trigger_event_id,split,horizon,model_name,y_true,y_pred
us100032cc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,4.530745506286621
us200030pt,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6461963057518005
us200030s2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.23224279284477234
us20003122,train,24,mlp_multitask_v1_enriched_mag_datatest,53.0,8.005145072937012
us2000314h,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,1.1783356666564941
ak0159nc9dk8,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,0.9115704894065857
us200031d8,train,24,mlp_multitask_v1_enriched_mag_datatest,26.0,2.461817979812622
us10002w12,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0095908148214221
us10002w8v,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.9271230101585388
us10002w8x,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7854260802268982
us10002wa2,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,1.7612175941467285
us10002wen,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.3778477907180786
us10002wvs,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09462501108646393
us10002whk,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.13174422085285187
us10002x1x,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9290547370910645
us10002x2n,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7230874300003052
us10002x3v,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4718931317329407
us10002x96,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.33368200063705444
us10002xaf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.030881399288773537
us10002xc9,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.435825914144516
us10002xe9,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2526402771472931
us10002xfm,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3728496730327606
us10002xg2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.31200435757637024
us10002xg5,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09374383836984634
us10002xh2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.45890045166015625
us10002xl5,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0940701961517334
us10002xw8,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7803747653961182
us10002y07,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9258424639701843
us10002y1z,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1422930508852005
us10002y24,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2399795651435852
us10002z14,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.20095278322696686
us10002z24,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.18410858511924744
us10002z2g,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2111894190311432
us10002z3h,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6910245418548584
us10002zye,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.24647191166877747
us10002zz0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.05072299763560295
us10002zzn,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,1.3168189525604248
us10002zzr,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,2.4365649223327637
us10003006,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.5414614081382751
us1000300a,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4017404615879059
us1000300q,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3625425100326538
us1000303s,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4289698600769043
us1000304a,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.300135999917984
us1000304i,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3461878299713135
us10003066,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.2065314054489136
us10003090,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.32054704427719116
us1000308w,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5863534808158875
us100030dl,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.18842527270317078
us100030gd,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,1.4506690502166748
us100030h5,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.41119247674942017
us100030hs,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.27887794375419617
us100030i6,train,24,mlp_multitask_v1_enriched_mag_datatest,8.0,1.333497405052185
us100030i8,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.13770520687103271
us100030j8,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.30612441897392273
us100030l6,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.26943403482437134
us100030ld,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,0.7957507371902466
us100030le,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,4.163449287414551
us100030pd,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,3.696469783782959
us100030pg,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,2.939668655395508
us100035aa,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,3.6148202419281006
us100030pk,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,5.558506011962891
us100030q1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4924491047859192
us100030q4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09957538545131683
us100030qh,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,2.7545366287231445
us100030qs,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2481720745563507
us100030vh,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,1.7670093774795532
us10003105,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,0.7927181124687195
us10003137,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,1.5031555891036987
us1000313a,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.17755334079265594
us1000314m,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.022125503048300743
us100031b7,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.535918116569519
iscgem608095746,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,8.827603340148926
us100031fd,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2555517852306366
us100031lu,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,1.0268008708953857
us100031me,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,2.417109251022339
us100031wx,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6150656342506409
us100031xf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5373882055282593
us100031xu,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.054264135658741
us100031xw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.1767041683197021
us100031zm,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,1.0507755279541016
us1000322j,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.017549335956573486
us1000323i,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3192763924598694
us1000326m,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.009501921012997627
us1000328v,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.3205907344818115
us1000329m,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.43807753920555115
us1000329u,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,1.885188102722168
us1000329x,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,1.6419919729232788
us100032a0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.06349647045135498
us100032bg,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5620222091674805
us100032ex,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.07254427671432495
us100032f6,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.06076989322900772
us100032k6,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,2.573237895965576
us100032kd,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.804339587688446
us100032lh,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,1.6305009126663208
us100032m5,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,3.2867934703826904
us100032nq,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2693365216255188
us100032q9,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.24401144683361053
us100032rq,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3949647545814514
us100032uc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5990328192710876
us100032we,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.9459826946258545
us100032x1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5868446826934814
us1000331h,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.46679773926734924
us1000334a,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.7908446788787842
us1000338w,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.07057514041662216
us1000339b,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.12385855615139008
us100033iu,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.30373242497444153
us100033n1,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.2971227169036865
us100033nw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.23044238984584808
us1000342e,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.05773862078785896
us10003461,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.11217162758111954
us1000346a,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5747042894363403
us100034a7,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7806705236434937
us100034be,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.7914725542068481
us100034du,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.43072301149368286
us100034fl,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.07368475943803787
us100034fr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.678048312664032
us100034nc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.14820945262908936
us100034x5,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.32173627614974976
us10003508,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4887339472770691
us1000355w,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,0.4445188641548157
us1000359m,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4601547420024872
us100035bs,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2041464000940323
us100035gy,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0
us100035pm,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2279728800058365
us100035pz,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.010207788087427616
us100035q5,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.015472511760890484
us100035y3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.03799949958920479
us1000360t,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.11264733225107193
us1000363d,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.46968886256217957
us20003fax,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,2.724632740020752
us20003fck,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.35270100831985474
us20003fe2,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,18.561935424804688
us20003feg,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,3.0835134983062744
us20003fe4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0
us20003fej,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4885462820529938
us20003few,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.06327693909406662
us20003fjq,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,6.788145542144775
us20003fka,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,1.0306153297424316
us20003fkb,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.08127665519714355
us20003fmm,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5074182748794556
us20003fxu,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.016273258253932
us20003fyy,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.301298588514328
us20003fyz,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2607276439666748
us20003g09,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.0913746356964111
us20003g79,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6278804540634155
us20003g7a,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6643641591072083
us20003g9f,train,24,mlp_multitask_v1_enriched_mag_datatest,48.0,2.5426979064941406
us20003ghh,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3986113667488098
us20003gl1,train,24,mlp_multitask_v1_enriched_mag_datatest,51.0,2.2546498775482178
us20003gl8,train,24,mlp_multitask_v1_enriched_mag_datatest,49.0,3.116851329803467
us20003glc,train,24,mlp_multitask_v1_enriched_mag_datatest,48.0,14.567391395568848
us20003gle,train,24,mlp_multitask_v1_enriched_mag_datatest,46.0,4.564053058624268
us20003gn0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6485589146614075
us20003gnv,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5998201370239258
us20003gpv,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4793732166290283
us20003gqk,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5058538317680359
us20003gu0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.8237661123275757
us20003gvn,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.507940948009491
us20003gvy,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.03677378594875336
us20003gww,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7918134927749634
us20003h1p,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,6.51407527923584
us20003h2i,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1789664775133133
us20003h2m,train,24,mlp_multitask_v1_enriched_mag_datatest,25.0,4.410795211791992
us20003l9h,train,24,mlp_multitask_v1_enriched_mag_datatest,38.0,0.6532408595085144
us20003h3x,train,24,mlp_multitask_v1_enriched_mag_datatest,28.0,2.8247032165527344
us20003h5l,train,24,mlp_multitask_v1_enriched_mag_datatest,19.0,0.6676372289657593
us20003h6p,train,24,mlp_multitask_v1_enriched_mag_datatest,9.0,1.0379681587219238
us20003h78,train,24,mlp_multitask_v1_enriched_mag_datatest,16.0,4.078052043914795
us20003h7g,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,1.326141119003296
us20003h7j,train,24,mlp_multitask_v1_enriched_mag_datatest,9.0,1.6728190183639526
us20003h80,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,0.8931934833526611
us20003hgt,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.2970767021179199
us20003hhr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.20563936233520508
us20003hme,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.17514781653881073
iscgem607770199,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.22865772247314453
us20003hir,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1971644014120102
us20003hit,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,2.755793809890747
us20003hmu,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.01043176930397749
us20003hq5,train,24,mlp_multitask_v1_enriched_mag_datatest,12.0,15.375657081604004
us20003ira,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5982238054275513
us20003iv1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.173902228474617
us20003iv2,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,0.7600334882736206
us20003iv3,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,0.5701789855957031
us20003ivd,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.4067082703113556
us20003iz6,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4942512810230255
us20003izx,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.3500326871871948
us20003j07,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.015779169276356697
us20003j0v,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3138395845890045
us20003j1a,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.05708056688308716
us20003j2v,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,2.714043378829956
us20003j36,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5556226372718811
us20003j3e,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.48637792468070984
us20003j3s,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0
us20003j44,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2873642146587372
us20003j4l,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,0.4459952116012573
us20003j4t,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,1.4682103395462036
us20003j4u,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,10.602283477783203
us20003j54,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,5.878222465515137
us20003jae,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.5710872411727905
us20003jal,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.47452136874198914
us20003jqz,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3246863782405853
us20003jrj,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2494587004184723
us20003jrf,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,0.5039068460464478
us20003jtk,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,0.7859311103820801
us20003jwc,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9715762734413147
us20003jy9,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.5725305080413818
us20003jyz,train,24,mlp_multitask_v1_enriched_mag_datatest,18.0,14.719982147216797
us10003is5,train,24,mlp_multitask_v1_enriched_mag_datatest,17.0,5.468506813049316
us20003jzk,train,24,mlp_multitask_v1_enriched_mag_datatest,11.0,14.032207489013672
us20003k3u,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,0.7754805088043213
us20003k7a,train,24,mlp_multitask_v1_enriched_mag_datatest,106.0,28.735933303833008
us20003k8b,train,24,mlp_multitask_v1_enriched_mag_datatest,110.0,27.480443954467773
us20003k7m,train,24,mlp_multitask_v1_enriched_mag_datatest,94.0,32.37471008300781
us20003kdq,train,24,mlp_multitask_v1_enriched_mag_datatest,65.0,14.131176948547363
us10003itv,train,24,mlp_multitask_v1_enriched_mag_datatest,101.0,14.980697631835938
us10003iua,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,6.348587512969971
us20003k83,train,24,mlp_multitask_v1_enriched_mag_datatest,112.0,28.160390853881836
us20003k7w,train,24,mlp_multitask_v1_enriched_mag_datatest,59.0,26.927457809448242
us20003m3n,train,24,mlp_multitask_v1_enriched_mag_datatest,100.0,23.103328704833984
us10003it9,train,24,mlp_multitask_v1_enriched_mag_datatest,57.0,22.155887603759766
us10003itg,train,24,mlp_multitask_v1_enriched_mag_datatest,96.0,8.00827407836914
us10003itb,train,24,mlp_multitask_v1_enriched_mag_datatest,8.0,9.772976875305176
us10003itw,train,24,mlp_multitask_v1_enriched_mag_datatest,117.0,11.584206581115723
us10003iu8,train,24,mlp_multitask_v1_enriched_mag_datatest,109.0,6.136415004730225
us10003ita,train,24,mlp_multitask_v1_enriched_mag_datatest,65.0,13.097846984863281
us20003k89,train,24,mlp_multitask_v1_enriched_mag_datatest,88.0,27.398630142211914
us10003iu7,train,24,mlp_multitask_v1_enriched_mag_datatest,31.0,12.167518615722656
us10003iu6,train,24,mlp_multitask_v1_enriched_mag_datatest,66.0,10.690816879272461
us10003itd,train,24,mlp_multitask_v1_enriched_mag_datatest,112.0,5.753175735473633
us10003j3w,train,24,mlp_multitask_v1_enriched_mag_datatest,93.0,7.494959354400635
us20003kah,train,24,mlp_multitask_v1_enriched_mag_datatest,87.0,2.946955680847168
us20003k8w,train,24,mlp_multitask_v1_enriched_mag_datatest,65.0,7.854519367218018
us20003k9n,train,24,mlp_multitask_v1_enriched_mag_datatest,80.0,14.360244750976562
us10003j3s,train,24,mlp_multitask_v1_enriched_mag_datatest,100.0,3.443573474884033
us20003kag,train,24,mlp_multitask_v1_enriched_mag_datatest,61.0,6.327561855316162
us10003j7p,train,24,mlp_multitask_v1_enriched_mag_datatest,82.0,11.895529747009277
us10003j4b,train,24,mlp_multitask_v1_enriched_mag_datatest,71.0,6.809910297393799
us20003kc6,train,24,mlp_multitask_v1_enriched_mag_datatest,89.0,14.225859642028809
us10003j7z,train,24,mlp_multitask_v1_enriched_mag_datatest,25.0,9.067564010620117
us20003kc5,train,24,mlp_multitask_v1_enriched_mag_datatest,82.0,32.82023620605469
us10003j83,train,24,mlp_multitask_v1_enriched_mag_datatest,90.0,8.241113662719727
us20003kcn,train,24,mlp_multitask_v1_enriched_mag_datatest,76.0,55.401512145996094
us10003j84,train,24,mlp_multitask_v1_enriched_mag_datatest,51.0,10.071089744567871
us10003rd9,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,3.94783878326416
us20003ke3,train,24,mlp_multitask_v1_enriched_mag_datatest,40.0,19.81265640258789
us20003kec,train,24,mlp_multitask_v1_enriched_mag_datatest,22.0,0.7340428233146667
us20003kfj,train,24,mlp_multitask_v1_enriched_mag_datatest,67.0,68.18733215332031
us20003kft,train,24,mlp_multitask_v1_enriched_mag_datatest,66.0,36.69910430908203
us10003j4e,train,24,mlp_multitask_v1_enriched_mag_datatest,67.0,11.246850967407227
us20003kgd,train,24,mlp_multitask_v1_enriched_mag_datatest,37.0,4.464996814727783
us20003kfv,train,24,mlp_multitask_v1_enriched_mag_datatest,72.0,21.280738830566406
us20003kgj,train,24,mlp_multitask_v1_enriched_mag_datatest,23.0,15.986706733703613
us20003kgi,train,24,mlp_multitask_v1_enriched_mag_datatest,73.0,22.934207916259766
us20003kgq,train,24,mlp_multitask_v1_enriched_mag_datatest,38.0,8.137889862060547
us20003kh2,train,24,mlp_multitask_v1_enriched_mag_datatest,64.0,8.216777801513672
us20003khm,train,24,mlp_multitask_v1_enriched_mag_datatest,73.0,5.667662620544434
us20003khn,train,24,mlp_multitask_v1_enriched_mag_datatest,54.0,19.36822509765625
us20003kic,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,3.4963855743408203
us20003kjd,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,7.408323764801025
us20003kk1,train,24,mlp_multitask_v1_enriched_mag_datatest,20.0,3.619817018508911
us20003kkt,train,24,mlp_multitask_v1_enriched_mag_datatest,20.0,7.342680931091309
us20003kkw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,37.75880432128906
us20003kl4,train,24,mlp_multitask_v1_enriched_mag_datatest,15.0,4.729559898376465
us20003kld,train,24,mlp_multitask_v1_enriched_mag_datatest,13.0,23.992916107177734
us20003klt,train,24,mlp_multitask_v1_enriched_mag_datatest,12.0,6.788652420043945
us20003kmd,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,8.34144401550293
us20003kx6,train,24,mlp_multitask_v1_enriched_mag_datatest,15.0,1.53543221950531
us20003kwk,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,1.8138794898986816
us20003l02,train,24,mlp_multitask_v1_enriched_mag_datatest,20.0,0.37310582399368286
us20003l0y,train,24,mlp_multitask_v1_enriched_mag_datatest,23.0,3.6464710235595703
us20003l3e,train,24,mlp_multitask_v1_enriched_mag_datatest,26.0,1.7942116260528564
us20003l55,train,24,mlp_multitask_v1_enriched_mag_datatest,11.0,3.0230660438537598
us20003l5d,train,24,mlp_multitask_v1_enriched_mag_datatest,8.0,8.52999210357666
us20003l83,train,24,mlp_multitask_v1_enriched_mag_datatest,18.0,0.4509161114692688
us20003lc6,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3687240183353424
us20003lnf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.23162806034088135
us20003lnl,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.21334710717201233
us20003lpz,train,24,mlp_multitask_v1_enriched_mag_datatest,12.0,0.42678043246269226
us20003lql,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,5.54376745223999
us20003lqx,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.9153163433074951
us20003ls4,train,24,mlp_multitask_v1_enriched_mag_datatest,7.0,1.9982446432113647
us20003ls7,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,7.332978248596191
us20003lsq,train,24,mlp_multitask_v1_enriched_mag_datatest,10.0,1.2960106134414673
us20003luw,train,24,mlp_multitask_v1_enriched_mag_datatest,17.0,2.7340593338012695
us20003lv1,train,24,mlp_multitask_v1_enriched_mag_datatest,12.0,2.5236093997955322
us20003m30,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,0.3484976291656494
us20003m40,train,24,mlp_multitask_v1_enriched_mag_datatest,7.0,0.9319717884063721
us20003m5c,train,24,mlp_multitask_v1_enriched_mag_datatest,11.0,0.8187655210494995
us20003m80,train,24,mlp_multitask_v1_enriched_mag_datatest,13.0,0.48985740542411804
us20003mcj,train,24,mlp_multitask_v1_enriched_mag_datatest,9.0,1.3183568716049194
us20003mf0,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,0.2801859378814697
us20003mgp,train,24,mlp_multitask_v1_enriched_mag_datatest,8.0,1.0648080110549927
us20003mi0,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,3.8977274894714355
us20003mis,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,9.173917770385742
us20003miv,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,2.867464542388916
us20003mjn,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,1.6708890199661255
us20003mkd,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.7181780338287354
us20003mn8,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,2.3842039108276367
us20003mr8,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8128840327262878
us20003msd,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6512822508811951
us20003mtd,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.050439294427633286
us20003nam,train,24,mlp_multitask_v1_enriched_mag_datatest,10.0,0.8738073110580444
us20003ncu,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2851226031780243
iscgem608098906,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8872146010398865
us20003nf0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.06435269117355347
us20003nmz,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,2.034416675567627
us20003nqr,train,24,mlp_multitask_v1_enriched_mag_datatest,10.0,4.239095211029053
us20003nr6,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,11.405735969543457
us20003nr5,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5223397612571716
us20003nrd,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,1.1811978816986084
