trigger_event_id,split,horizon,model_name,y_true,y_prob
us20003h78,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7476276755332947
us20003h7g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6794240474700928
us20003h7j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6683024764060974
us20003h80,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4711124897003174
us20003hgt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2223471850156784
us20003hhr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2559097111225128
us20003hme,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.1869230419397354
iscgem607770199,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3410184979438782
us20003hir,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2621001601219177
us20003hit,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6137175559997559
us20003hmu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19471055269241333
us20003hq5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9260843396186829
us20003ira,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.40222927927970886
us20003iv1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2588544487953186
us20003iv2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.398283988237381
us20003iv3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.46091243624687195
us20003ivd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3580591678619385
us20003iz6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3092557191848755
us20003izx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.512859046459198
us20003j07,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.10095024853944778
us20003j0v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3710991144180298
us20003j1a,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.0849551111459732
us20003j2v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7883800268173218
us20003j36,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4492795467376709
us20003j3e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.25485867261886597
us20003j3s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.14089548587799072
us20003j44,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.31895437836647034
us20003j4l,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3704221248626709
us20003j4t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5260939002037048
us20003j4u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9285080432891846
us20003j54,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7091159820556641
us20003jae,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.41861066222190857
us20003jal,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.31471148133277893
us20003jqz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2795660197734833
us20003jrj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3011011779308319
us20003jrf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.34718117117881775
us20003jtk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4248487651348114
us20003jwc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7046682238578796
us20003jy9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4692467749118805
us20003jyz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8885377645492554
us10003is5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7019377946853638
us20003jzk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8437132239341736
us20003k3u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4910745918750763
us20003k7a,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9902521371841431
us20003k8b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9692752361297607
us20003k7m,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9646897315979004
us20003kdq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8422358632087708
us10003itv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8899627923965454
us10003iua,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6943655610084534
us20003k83,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9583649635314941
us20003k7w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9824512600898743
us20003m3n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9298117160797119
us10003it9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8938902020454407
us10003itg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7261860966682434
us10003itb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8053029179573059
us10003itw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8117417097091675
us10003iu8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6868799328804016
us10003ita,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8431104421615601
us20003k89,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9305505752563477
us10003iu7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7971064448356628
us10003iu6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7870731949806213
us10003itd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6747620701789856
us10003j3w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7662851810455322
us20003kah,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6349368691444397
us20003k8w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7581459879875183
us20003k9n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8547742366790771
us10003j3s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6450076103210449
us20003kag,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7416262030601501
us10003j7p,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8326194286346436
us10003j4b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7540667057037354
us20003kc6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8589140176773071
us10003j7z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8177590370178223
us20003kc5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.940945565700531
us10003j83,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7929778099060059
us20003kcn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9757781028747559
us10003j84,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8213364481925964
us10003rd9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6652306914329529
us20003ke3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9056878685951233
us20003kec,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5065960884094238
us20003kfj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9831714034080505
us20003kft,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9504904747009277
us10003j4e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8314446210861206
us20003kgd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6867318153381348
us20003kfv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9594264626502991
us20003kgj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8557929396629333
us20003kgi,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9086811542510986
us20003kgq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7588553428649902
us20003kh2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7597202658653259
us20003khm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7265260815620422
us20003khn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8768848180770874
us20003kic,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6545159220695496
us20003kjd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.8129635453224182
us20003kk1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6463350057601929
us20003kkt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7684493064880371
us20003kkw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.9544999003410339
us20003kl4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8345823287963867
us20003kld,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9342352151870728
us20003klt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7440170049667358
us20003kmd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7795852422714233
us20003kx6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5193020105361938
us20003kwk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7245569825172424
us20003l02,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.29275667667388916
us20003l0y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6226390600204468
us20003l3e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5651900172233582
us20003l55,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7581349015235901
us20003l5d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.899674117565155
us20003l83,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3498017489910126
us20003lc6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3905143439769745
us20003lnf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2600694000720978
us20003lnl,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2530171275138855
us20003lpz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3608611524105072
us20003lql,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8950461745262146
us20003lqx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.47343599796295166
us20003ls4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6583420634269714
us20003ls7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7160181403160095
us20003lsq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.598285973072052
us20003luw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8373756408691406
us20003lv1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7212147116661072
us20003m30,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.21084922552108765
us20003m40,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.43972188234329224
us20003m5c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5200473666191101
us20003m80,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.30213966965675354
us20003mcj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6962679624557495
us20003mf0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.24120382964611053
us20003mgp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.49511298537254333
us20003mi0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8275132775306702
us20003mis,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7917420268058777
us20003miv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5897850394248962
us20003mjn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6455876231193542
us20003mkd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.524461030960083
us20003mn8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5082923769950867
us20003mr8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.45447880029678345
us20003msd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5305564999580383
us20003mtd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.08840842545032501
us20003nam,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.516692578792572
us20003ncu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.24139301478862762
iscgem608098906,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6186305284500122
us20003nf0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.16391919553279877
us20003nmz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7522658109664917
us20003nqr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9203640222549438
us20003nr6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.9110897183418274
us20003nr5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4702809453010559
us20003nrd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5054614543914795
us20003nzc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4052828252315521
iscgem607846858,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.09655438363552094
us20003p94,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5067673921585083
us20003p9y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6993457674980164
us20003p9z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6317610144615173
us20003pa4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.88265460729599
us20003pat,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.24452778697013855
us20003pb3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.10005165636539459
iscgem607846860,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19538162648677826
us20003pci,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.07279384881258011
us20003pcw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6896534562110901
us20003pdw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.17349335551261902
us20003pf6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.22415412962436676
us20003pjl,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.42669808864593506
us20003pjr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.37455126643180847
us20003pk2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.391458123922348
us20003pkv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.47818830609321594
us20003pkx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5539030432701111
us20003pl2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.34217891097068787
us20003pl3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.40444234013557434
us20003pnw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2632828652858734
us10003iqu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8292304277420044
us10003iv8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5057415962219238
us10003ivk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4543537497520447
us10003ix4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18168877065181732
us10003iy5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2920084595680237
us10003iz7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.46408575773239136
us10003jdr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.30670514702796936
us10003jei,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.21915797889232635
us10003jmk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18162135779857635
us10003js9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.10897190123796463
us10003jy6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.29659369587898254
us10003jyn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7476469874382019
us10003jyt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7065065503120422
us10003jzd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.355273962020874
us10003jzi,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.43793877959251404
us10003k08,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.44482481479644775
us10003k53,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7330595850944519
us10003k6h,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3547618091106415
us10003k7q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.17046692967414856
us10003kaz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.29050305485725403
us10003kg9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6434138417243958
us10003kgq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4171793460845947
us10003knh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5477880835533142
us10003ksq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2642073333263397
us10003kus,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2426355481147766
us10003kv9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5479175448417664
us10003l1m,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7640522122383118
us10003l21,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6113184094429016
us10003mdm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5778933167457581
us10003mgj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.31586989760398865
us10003mj0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.10553085803985596
us10003mjg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3160082995891571
us10003mjs,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.39315181970596313
us10003mnk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.060319188982248306
us10003mns,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3754148483276367
us10003mnt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6173561811447144
us10003mrv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.20504553616046906
us10003muv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.16104836761951447
us10003mxa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5890334248542786
us10003mxb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5994979739189148
us10003mxh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.410092830657959
us10003mxr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.26813989877700806
us10003mxv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.752048909664154
us10003myf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.23745524883270264
us10003nhu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.06479576230049133
us10003nib,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8448700308799744
us10003nig,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5891475677490234
us10003niy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.05951645225286484
us10003nud,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.17474497854709625
us10003p25,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.21346598863601685
us10003pc9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5483008027076721
us10003qxq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4481724202632904
us10003pdi,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.14890718460083008
us10003pei,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4911823570728302
us10003pem,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.28733935952186584
us10003phr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3715835511684418
us10003pie,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.37292712926864624
us10003pig,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5365354418754578
us10003pj2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4440554976463318
us10003pkj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5910757780075073
us10003pnb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2514133155345917
us10003pnf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.542540967464447
us10003ptl,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19429558515548706
us10003pv2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18412867188453674
us10003pvh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.40347784757614136
us10003pzw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.29527825117111206
us10003q0q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.621090292930603
us10003q5k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4913325011730194
us10003qj8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4170529842376709
us10003qjz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.43208059668540955
us10003qmp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.34142112731933594
us10003qs7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5059810876846313
us10003qur,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.42855387926101685
us10003qv5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6676919460296631
us10003qvc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.33626124262809753
us10003qvh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3092544674873352
us10003r43,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5314899682998657
us10003r6y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19521459937095642
us10003r82,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2598722577095032
us10003rb9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3669750690460205
us10003rbc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.270349383354187
us10003rd4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.0959230288863182
us100042n2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3970560133457184
us10003re5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7524872422218323
us10003rg1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5748135447502136
us10003ri2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.17404119670391083
us10003rik,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.24483662843704224
us10003rtl,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.16827665269374847
us10003ru4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2262866199016571
us10003ruc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4624483585357666
us200040b8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.21510520577430725
us200040d5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19087840616703033
us200040mh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3133084774017334
us200040nf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.05317967012524605
us200040nm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5524027347564697
us200040pb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.0548941045999527
us200040pj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4219038486480713
us2000415b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3710325062274933
us2000415p,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.45852789282798767
us2000416s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.288509726524353
us2000417s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5328062176704407
us20004194,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.07605327665805817
us20004198,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4648270905017853
us200041a0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9563706517219543
us200041a1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8180637359619141
us200041a2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7733453512191772
