trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us10005i8e,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.848625183105469,False
us10005i9n,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.122552394866943,True
us10005ili,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.588870525360107,False
us10005ir2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.481249809265137,False
us10005iyk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.097466468811035,True
us10005j3l,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.506170749664307,True
us10005j6b,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.8797783851623535,True
us10005j6d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.859318256378174,True
us10005j7v,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.698387622833252,False
us10005j84,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.97413444519043,False
us10005j8b,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.107792854309082,False
us10005j9s,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.733898639678955,False
us10005jdq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.1816086769104,False
us20005xrv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.608803749084473,False
us20005xzn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,3.8887486457824707,False
us20005y32,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.7522196769714355,False
us20005y38,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.782406330108643,False
us20005yd1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.032499313354492,True
us20005ydi,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.6348090171813965,False
us20005yd7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.639472007751465,False
us20005yf7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.531059741973877,False
us20005ygb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.342247009277344,False
us20005yim,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.507756233215332,False
us20005yqi,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.677124500274658,False
us20005yqp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.755958080291748,False
us20005ysu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.123697757720947,True
us20005yxt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.791329860687256,True
us20005yzt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.81008243560791,False
us20005z20,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.647908687591553,False
us20005z5g,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.608098030090332,True
us20005z5m,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.988693714141846,False
us20005z67,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.718312740325928,False
us20005z6d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.672492504119873,False
us20005z9v,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.768002033233643,False
us20005zjp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.672764778137207,True
us20005zm3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.676788806915283,False
us20005zmf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.628289222717285,False
us20005zt1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.915877342224121,True
us20005zv0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.793885231018066,True
us200061nz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.812698841094971,False
us200061ue,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.9960408210754395,True
us2000620t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.674038887023926,False
us20006211,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.751838684082031,False
us2000623b,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.7154059410095215,True
us2000624v,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.676181793212891,False
us20006257,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.702906608581543,True
us20006263,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.969610691070557,False
us2000626c,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.5311503410339355,False
us2000626m,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.775415897369385,False
us2000628g,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.2951836585998535,False
us2000628j,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.966351509094238,False
us2000628p,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.927812099456787,False
us2000629f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.908849239349365,False
us200062bu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.7453765869140625,True
us200062by,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.760936260223389,False
us200062fz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.711556434631348,False
us200062gn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.796346664428711,False
us200062h6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.511331081390381,True
us200062i1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.988739967346191,True
us200062i7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.169620037078857,False
us200062l9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.916131973266602,True
us200062qw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.902074813842773,True
us200062rb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.426216125488281,False
us200062ri,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.071982383728027,False
us200062ru,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.8170881271362305,False
us200062zs,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.999114990234375,False
us2000638s,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.786489009857178,True
us200063bl,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.818779468536377,False
us200063cy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.970937728881836,True
us200063d2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.463089466094971,True
us200063dk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.1180806159973145,False
ci37374687,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.75,4.174659252166748,True
us200063gd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.8588690757751465,True
us200063gu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.548226356506348,False
us200063he,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.577446460723877,False
us200063m8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.714829444885254,True
us200063mg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.0758280754089355,False
us200063vx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.503662109375,False
us200063yt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.612883567810059,False
us2000640t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.874783039093018,False
us2000641d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.949908256530762,True
us2000641i,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.048468112945557,True
us2000644p,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.850070476531982,False
us20006488,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.569209098815918,False
us200064bb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.6652302742004395,False
us200064bj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.312932014465332,False
us200064cs,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,3.8645577430725098,False
us200064fb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.621978759765625,False
us200064fn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.920160293579102,False
us200064hq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.029538631439209,False
us200064ip,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.618712902069092,False
us200064ir,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.392148971557617,False
us200064pf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.440816402435303,False
us200064qf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.760036468505859,False
us200064r7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.078859329223633,True
us200064rn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.260913372039795,True
us200064xe,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.706193447113037,False
us2000650t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.698972702026367,False
us20006567,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.72973108291626,False
us2000656w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.2,3.8800292015075684,True
us2000659j,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.579709529876709,False
us200065al,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.113303184509277,True
us200065ap,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.702949047088623,False
us200065bg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.838797569274902,True
us200065c7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.79173469543457,False
us200065d1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.4402384757995605,True
us200065m0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.522421360015869,True
us200065de,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.459336280822754,True
us200065ep,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.767144203186035,False
us200065f4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.764529228210449,False
us200065g0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.330817222595215,True
us200065hm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.9923882484436035,True
us200065i3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.75415563583374,False
us200066in,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.093753337860107,False
us200065n7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.639789581298828,False
us200065ne,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.7540082931518555,False
us200065q4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.820175647735596,False
us200065qj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.987020015716553,True
us200065s1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.0144429206848145,False
us200065sc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.63763952255249,False
us200065tt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.057392120361328,True
us200065wl,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.796032905578613,False
us200065x1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.701947212219238,False
us200065xy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.456732273101807,False
us2000662k,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.81306266784668,True
us2000663s,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.168666839599609,False
us2000665g,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.896284580230713,False
us2000666u,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.555593490600586,False
us2000668i,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.392696857452393,False
us2000668z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.749634265899658,False
us200066bv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.799145698547363,False
us200066n4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.64746618270874,False
us200066ri,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.556412696838379,False
us200066t7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.726849555969238,True
us200066u7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.1297736167907715,False
us200066w7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.863162040710449,False
us200066wj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.916747093200684,False
us200066x9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.163959503173828,True
us200066yg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.148250102996826,True
us2000671z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.05562162399292,True
us2000676p,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.734066963195801,False
us200067ad,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.632587909698486,True
us200067az,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.832059383392334,False
us200067ej,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.545365810394287,False
us200067gb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.626379013061523,False
us200067hm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.653890609741211,False
us200067p3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.581469535827637,True
us200067r2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.079624652862549,True
us200067va,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.570741176605225,True
us1000602u,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.966095447540283,False
us200067vg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,3.593018054962158,False
us200067xa,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.825525760650635,True
us10006037,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.291328430175781,False
us200067xj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.908395290374756,True
us200067xt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.9033966064453125,True
us200067zz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.076966762542725,False
us2000680g,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.642411231994629,False
us10005z7c,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.660455226898193,False
us10005zdc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.49155855178833,False
us10005zes,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.595529556274414,False
us10005zfs,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.986275672912598,False
us10005zjd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.702691078186035,True
us10005zjh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.68044900894165,False
us10005zmh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.9,3.794076442718506,True
us10005zsp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.72858190536499,True
us10005zve,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.651747226715088,False
us10005zvt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.566841125488281,True
us10005zyk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.867060661315918,True
us10006041,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.671809196472168,True
us1000605l,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.549999713897705,False
us10006153,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.046121597290039,False
us100061af,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.70349645614624,True
us100061gt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.543257713317871,False
us100061i6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.568709850311279,False
us100061jt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.704319953918457,True
us100061jy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.660585403442383,False
us100061t8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.989396572113037,False
us100061ta,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.95211124420166,False
us100061tj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.7433648109436035,True
us100061v2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.850987911224365,False
us100061yi,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.0237932205200195,False
us1000622e,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.700803279876709,False
us100062b1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.842729568481445,False
us100062ch,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.789363384246826,False
us100062dw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.241652011871338,True
us100062ea,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.198702812194824,False
us100062et,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.669313430786133,True
us20006eql,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.982496738433838,True
us100062hd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.093348503112793,True
us100062hg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.898123264312744,True
us100062i0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.290979862213135,False
us100062pp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.650024890899658,False
us100062ue,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.818093299865723,True
us100062vf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.636004447937012,False
us1000635j,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.749413013458252,False
us10006361,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.579980373382568,False
us1000638j,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.491552829742432,True
us1000638m,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.3362884521484375,True
us1000638n,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.594940185546875,True
us1000638z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.522044658660889,False
us10006391,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.500656604766846,True
us10006398,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.381800174713135,True
us1000639f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.274080753326416,True
us20006g40,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.9665961265563965,True
us20006ehq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.866606712341309,True
us20006eiv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.686002731323242,False
us20006ejd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.787405490875244,False
us20006eqj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.8405866622924805,False
us20006esd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.842625141143799,False
us20006ewt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.030386924743652,False
us20006g6f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.969639301300049,False
us20006f14,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.568481922149658,True
us20006f1l,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.816957950592041,False
us20006f61,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.430204391479492,False
us20006fa7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.79811954498291,True
us20006fax,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.412011623382568,False
us20006fcg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.785417556762695,False
us20006fd0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.619420528411865,False
us20006ff8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.834092140197754,False
us20006ffx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.552738189697266,False
us20006fgd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.646148204803467,True
us20006fgp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.6915106773376465,False
us20006fhz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.800962924957275,True
us20006fik,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.6837992668151855,True
us20006fn0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.536040782928467,False
us20006fn5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.891185760498047,False
us20006fpn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.962245464324951,True
us20006fsr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.644107818603516,False
us20006ft7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.267390727996826,False
us20006fzz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.465658187866211,True
us20006g0h,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.6013689041137695,False
us20006g0u,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.62312126159668,False
us20006g1j,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.932925224304199,True
us20006g1u,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.479687690734863,False
us20006g37,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.748332500457764,False
us20006g6l,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.621681213378906,False
us20006gaz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.678075313568115,True
us20006gc3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.094142913818359,False
us20006gfh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.851282596588135,True
us20006ggf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.961190223693848,True
us20006gq1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.84752082824707,False
us20006h0d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.495853424072266,False
us20006h25,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.811514377593994,False
