trigger_event_id,split,horizon,model_name,y_true,y_pred
usc000hjry,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.554354190826416
usc000hjz6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3951854407787323
usc000hl79,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3889484703540802
usc000hld4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.045369066298007965
usc000hlyp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11044392734766006
usc000hmm2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5070827007293701
usc000hpjj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5312290787696838
usc000hpsd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,10.855130195617676
usc000hpuf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,5.041621685028076
usc000hqay,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9516541957855225
usc000hqwy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27983033657073975
usc000hrgh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06664340943098068
usc000hrl4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,20.0,4.525076866149902
usc000hrnr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.7230621576309204
usc000hrq4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3743487298488617
usc000hs0h,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.07709796726703644
usc000hs1m,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2838838994503021
usc000hs67,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5263050198554993
usc000hs74,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.30818891525268555
usc000hsdj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,11.0,1.9188895225524902
usp000k19r,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,10.0,1.919585108757019
usc000hskz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23898375034332275
usc000hsp7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.09968449920415878
usc000hszh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usc000hul6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8644561171531677
usc000hutp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.44313448667526245
usc000hutz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22084246575832367
usc000huuc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3983406722545624
usp000k1c3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usc000hvkg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05170891433954239
usc000hvsp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14650604128837585
usc000hx16,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.5919208526611328
usc000hxu0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.6660143136978149
us2013rsb9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.8288843035697937
usc000hxwy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.8637783527374268
usc000hxxs,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15455348789691925
usc000hxxt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.10570920258760452
usc000hy0j,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.607258677482605
usc000hyhm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.004182889591902494
usc000hyjq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4128533899784088
usc000hylv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6097036004066467
usc000hypt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,7.0,4.439541339874268
usc000hyr0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.9882863759994507
usc000hzfk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.7893532514572144
usc000i0ki,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3197086453437805
usb000i0ye,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3640528917312622
usb000i181,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07026134431362152
usp000k1h9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4410518407821655
usp000k1hn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3604104518890381
usb000i2gf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4590210020542145
usb000i34l,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.218639850616455
usp000k1jm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5666665434837341
usb000i3gd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03652581572532654
usb000i42t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2502773702144623
usb000i4re,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.0,2.215625286102295
usb000i4rq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09497278183698654
usb000i4s4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.6551490426063538
usb000i4t5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.30902594327926636
usb000i4td,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.5622167587280273
usb000i4vu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3477257192134857
usb000i52f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12136497348546982
usb000i576,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.035787198692560196
usb000i5lc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.773823618888855
usb000i5pc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.044315751641988754
usb000i5wm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6674830913543701
usb000i5ws,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.05962451919913292
usb000i67t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.8409848213195801
usb000i69v,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.03058977983891964
usb000i6aa,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.032852545380592346
usb000i6hl,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.308989018201828
usb000i6rh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8940703868865967
usb000i7na,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.0303618907928467
usb000i7p7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12081556022167206
usb000i7z4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18908506631851196
usb000i89z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6106908321380615
usb000i8es,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,24.937458038330078
usb000i8ey,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.98803448677063
usb000i8n2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17817014455795288
usb000i8nx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09591829776763916
usb000i8xl,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.4393267035484314
usb000i9y4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.41522759199142456
usb000ia49,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6153373122215271
usb000ia6p,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.5244579315185547
usb000ia8h,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,7.580465793609619
usb000iaad,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.7510198950767517
usb000iac1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12814271450042725
usb000iacu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.27584102749824524
usb000ial1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.0
usb000iauw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.028067970648407936
usb000ib17,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.46846091747283936
usb000ib4c,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,3.778654098510742
usb000ib4l,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03940213844180107
usb000ib5c,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.1560404300689697
usb000ibbj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4238351583480835
usb000ibj1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37169918417930603
usp000k1vv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3656211495399475
usb000ibvh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17554916441440582
usb000ibw6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5154306292533875
usb000ibww,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.616267204284668
usb000ic2p,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31222912669181824
usb000idce,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12971128523349762
usb000idy5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5232597589492798
usb000ie8v,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24744555354118347
usb000iec7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5900683999061584
usb000iecu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2450445592403412
usb000ief0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6925287842750549
usb000ief4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,6.262131690979004
usb000ief9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.1452581882476807
usb000ieg3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6414735317230225
usb000ieyf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usb000ieyu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.4157161712646484
usb000if30,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.968999445438385
usb000if3j,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,6.557495594024658
usb000if5e,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1441010683774948
usb000ifgq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5693830847740173
usb000ifsy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41089266538619995
usb000iftx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.43586334586143494
usb000ifva,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.098999500274658
usb000igay,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.005499068181961775
usb000igqy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.3659744262695312
usb000igvu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.35315799713134766
usp000k24t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14531965553760529
usb000ih9z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.3764009475708008
usb000ihix,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.092048279941082
usb000ihl9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.094601631164551
usb000ihn0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.11186519265174866
usb000ihqd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23291055858135223
usb000ihsa,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8790756464004517
usb000ihw9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28851568698883057
usb000iie5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.231335163116455
usb000iigv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5576568841934204
usb000iij9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.16226498782634735
usb000iim7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,37.0,1.5370534658432007
usb000iiu5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.869713306427002
usb000iivv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,31.0,3.1798887252807617
usp000k27k,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,30.0,13.586346626281738
usb000ij0f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13296310603618622
usb000ij2v,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2293723225593567
usp000k28q,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1172889992594719
usb000ijch,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,8.0,0.5319536924362183
usb000ije3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.7407004833221436
usb000ijea,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.2693164348602295
usb000ijfc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8898593187332153
usb000ijj6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41294950246810913
usb000ijmc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2411077320575714
usb000ikb1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.558866560459137
usb000ikba,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8392911553382874
usb000ikd7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4826172888278961
usb000ikh7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.808087944984436
usb000ilce,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06095686927437782
usb000ilip,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7454860806465149
usb000iljj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,3.511303186416626
usa000jm41,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.46445605158805847
usc000inpe,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usc000ip1y,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12132838368415833
usc000ipje,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1093563437461853
usc000ipk8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,8.876653671264648
usc000ipmt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7644222378730774
usc000ipxp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.031780678778886795
usc000iq6f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,15.93371868133545
usc000iqcp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.022521734237671
usc000iqf8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8771721124649048
usc000iqve,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5135602951049805
usc000ir8y,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23687505722045898
usc000irjf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3605547249317169
usc000irvf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.047244276851415634
usc000is4s,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4258720576763153
usc000isi5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03618746995925903
usb000itdc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07257600128650665
usb000itmf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4199061393737793
usb000itvz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5991478562355042
usb000itzy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.006031555123627186
usb000iug2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.42055225372314453
usb000iul2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9695276618003845
usb000iulr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18413686752319336
usb000iv42,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1100335642695427
usb000iv4w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3290506601333618
usb000iv7t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.7719591856002808
usb000iv94,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1759057641029358
usb000ived,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0340427160263062
usb000ivie,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.028437502682209015
usb000ivk9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.3935464918613434
usb000j2vf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4432500898838043
usb000iw7z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17139451205730438
usb000iwaz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.8663511276245117
usb000iwbq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6846519708633423
usb000iwfd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.944962203502655
usb000iwi8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,7.0,1.4265004396438599
usb000iwjv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,3.015531063079834
usb000iwty,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22173623740673065
usb000ixb7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.5763614177703857
usb000iy4n,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21759289503097534
usb000iyb2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0012976968428120017
usb000iycm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.018547216430306435
usb000iyfk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.189151793718338
usb000izcl,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.0628228187561035
usb000j04d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1376706212759018
usb000j0bu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4782011806964874
usb000j0mp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03100082464516163
usb000j0t5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,9.0,0.6055178046226501
usb000j0v3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.0,0.46138080954551697
usb000j0vl,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23985955119132996
usb000j0yl,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14104506373405457
usb000j0zb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.3793210983276367
usb000j10u,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.7904900312423706
usb000j25k,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14636532962322235
usb000j1pk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5278109312057495
usb000j1u9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.014424058608710766
usb000j275,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.2942495346069336
usb000j28u,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,11.797262191772461
usb000j2xj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0018172438722103834
usb000j3cw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.060438632965088
usb000j3f2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35913658142089844
usb000j3pp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.050236064940690994
usb000j3uy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21608465909957886
usb000j43q,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.371549516916275
usb000j4iz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,38.0,5.394163131713867
usb000j4yq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,37.0,15.868110656738281
usb000j4j6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,35.0,6.500157833099365
usb000j4kk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,31.0,5.556929111480713
usb000j4ku,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,28.0,6.72007417678833
usb000j4lh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,25.0,6.241287708282471
usb000j4n4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,19.0,3.9197468757629395
usb000j504,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,16.0,10.015863418579102
usb000j4qq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,12.0,0.4541374742984772
usb000j4t1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.026810208335518837
usb000j4wm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.2509653568267822
usb000j4wr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3319661319255829
usb000j5bj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12838202714920044
usb000j5e0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35363468527793884
usb000j5fr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2306734025478363
usb000j5hf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5944089293479919
usb000j5ht,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.3376123905181885
usb000j5iq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8074950575828552
usb000j5ki,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.32373008131980896
