trigger_event_id,split,horizon,model_name,y_true,y_prob
us70005f05,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.12892751395702362
us70005f3e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.09999343007802963
us70005fai,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.41784635186195374
us70005fcy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3880860507488251
us70005fe6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.38410839438438416
us70005fqk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3067317306995392
us70005fry,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2429347187280655
us70005fuu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5849431157112122
us70005g6k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4691954255104065
us70005g8n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.48825502395629883
us70005g9f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.09774643182754517
us70005gci,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3398054838180542
us70005gcr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4778299033641815
us70005ge3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7319086194038391
us70005ge6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.43698596954345703
us70005gh4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5463393330574036
us70005glk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.489637166261673
us70005gul,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4738107919692993
us70005h0y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3433305025100708
ak019by0dpof,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2309594750404358
us70005hgt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5915964245796204
us70005hh0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.10175491869449615
us70005hi4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3012775480747223
us70005hr6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.15435044467449188
us70005hrt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2896175682544708
us70005hse,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3467390537261963
us70005hsh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6302568912506104
us70005hsp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5825688242912292
us70005hul,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2857746183872223
us70005hvv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3810805380344391
us70005lr7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.32195258140563965
us70005hw4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4040597379207611
us60005kta,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2682475745677948
us60005ku0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.20788201689720154
us60005kuc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.23703846335411072
us60005kzs,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4869501292705536
us60005l2m,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.34060660004615784
us60005l5f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.09645794332027435
us60005l72,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.453132301568985
us60005l8v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.39156168699264526
us60005l9s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5125204920768738
us60005l9u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4207349419593811
us60005lhn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4246731102466583
us60005lk6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4596972167491913
us60005lrf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6564990282058716
us60005lrg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6268335580825806
us60005lts,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.41481608152389526
us60005lwe,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.40509459376335144
us60005ly5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5979242920875549
us60005m1i,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6547073125839233
us60005m4u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6014565825462341
us60005m5b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5207027196884155
us60005mbn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8812912702560425
pr2019267000,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9136908054351807
pr2019267004,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6159728169441223
us60005mlv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2360479086637497
us60005mqp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8057354092597961
us60005n4s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5965895056724548
us60005n52,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.748549222946167
us60005n75,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4847109317779541
us70005l06,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5108539462089539
us70005l6a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3599851727485657
us70005laf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.12667767703533173
us70005las,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.18646125495433807
us70005lbu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.399058997631073
us70005lby,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.48279157280921936
us70005lfd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7967671155929565
us70005lg7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.812882125377655
us70005lkl,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8005895614624023
us70005lkp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.680772602558136
us70005lt4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3560049533843994
us70005lx1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2046082615852356
us70005lx6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.8113234043121338
us70005lzd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.47320258617401123
us70005m5h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3995848596096039
us70005m74,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4703253507614136
us70005mea,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.655481219291687
us70005mhf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5347314476966858
us70005mls,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.19957417249679565
us70005n0r,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11680973321199417
us70005n6i,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2569815218448639
us70005n8e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3061789274215698
us70005nbb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.38739368319511414
us70005nf1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.20004452764987946
us70005nhk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4680177569389343
us70005nie,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.928947925567627
us70005s4q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8234166502952576
us70005nkr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5561369061470032
us70005nlt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6236028075218201
us70005p73,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2638281285762787
us70005p7u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5991066694259644
us70005p9h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.38769829273223877
usd000b35a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2629801034927368
us70005pl8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5333385467529297
us70005prt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.33288082480430603
us70005q3b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.16708913445472717
us70005q4l,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.46082305908203125
us70005q83,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.617012083530426
ak019cqb6c9o,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.24046243727207184
us70005qnt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3994849920272827
us70005qzz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.09881468862295151
us70005r30,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.13636524975299835
us70005r33,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.33133721351623535
us70005r46,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3897149860858917
us70005r59,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3828832805156708
us70005r9l,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.18839497864246368
us70005rcr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.07660751789808273
us70005rgp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3493347764015198
us70005rnj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2930312156677246
us70005rx7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.31275612115859985
us70005sih,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.49918094277381897
us70005sii,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.08815552294254303
us70005sqk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.775316059589386
us70005ssi,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4019588530063629
us70005svg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7865627408027649
us70005swb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.296855092048645
us70005t0t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.08847227692604065
us70005t81,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.32865670323371887
us70005ta8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.28203079104423523
us70005ti3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5295027494430542
us70005tld,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5216529369354248
us70005tle,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7090878486633301
us70005tn2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.37518489360809326
us70005ttv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4761287569999695
us70005tty,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3057447373867035
us70005tux,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.10604306310415268
us70005tvg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2636334002017975
us70005twu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4097382724285126
us70005ty8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.27046602964401245
us70005tzl,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.09634548425674438
us70005u63,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.04723195359110832
us70005u6q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6306154131889343
us70005u77,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5428295135498047
us70005u76,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8485979437828064
us70005u7t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.16436442732810974
us70005u8l,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5390157103538513
us70005uat,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.49619558453559875
us70005uev,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3910751938819885
us70005ufv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.27694907784461975
us70005ui6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7460291981697083
us70005ulm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8363415598869324
us70005ulv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6649338006973267
us70005us8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.18649563193321228
us70005utz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.22067151963710785
us70005uuk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.10389097779989243
us70005uym,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.489035040140152
us70005v0d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.23959891498088837
us70005v4h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3907885253429413
ak019dd9qhea,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8077186346054077
us70005vc5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5105889439582825
ak019ddh6gwg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7294396162033081
us70005vfy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2080768495798111
us70005vqy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3241118788719177
us70005vrz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.30500108003616333
us70005vw9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.40030303597450256
us70005vy0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5670900940895081
us70005vys,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.07356099039316177
us70005vzl,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5314580798149109
us70005w0a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.48612308502197266
us70005w2i,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4339272975921631
us70005w62,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3635402321815491
us70005w65,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.333570659160614
us70005w91,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.34517452120780945
us70005w9m,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.47399789094924927
us70005wb8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2984292805194855
us70005wbd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.392415851354599
us70005wj6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2772885262966156
us70005wm0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3501761853694916
us70005wp0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.19010378420352936
us70005wp5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4933188557624817
us7000616z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.42837437987327576
us7000617l,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6827385425567627
us70005wzt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7006731629371643
us70005x1t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4522040784358978
us70005xa1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6134242415428162
us70005xa4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6297067999839783
us70005xd8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5778135657310486
us70005xdl,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5232723355293274
us70005xe1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5619868040084839
us70005xew,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5503161549568176
us70005xh7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4798642098903656
us70005xic,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5665141344070435
us70005xk9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.42230525612831116
us70005xnr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3630315363407135
us70005xpj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.08920668810606003
us70005xr7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5432074666023254
us6000621r,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1794082522392273
us6000622u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.08820009231567383
us6000623p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5028213858604431
us6000624a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6029842495918274
us6000624h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.22899989783763885
us600062n7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.20757336914539337
us6000632m,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9047713875770569
us60006378,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4358234107494354
us60006397,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.36483538150787354
us600063e4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.421370267868042
us600063gf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.33350318670272827
us600063nh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4283236861228943
us600063ts,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2446398288011551
us600063u2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.28952687978744507
us600063vl,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7345525026321411
nc73298125,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7531920075416565
us6000642r,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3806711435317993
us6000645n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9110432267189026
us70006424,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9202793836593628
us7000642x,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8825283050537109
us6000645y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6937598586082458
us6000646v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.584494411945343
us60006470,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7402134537696838
us600064a5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.20824788510799408
us600064ae,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5594552755355835
us600064al,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.410687655210495
us600064am,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.802174985408783
us600064iy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.496520459651947
us600064kh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5467209219932556
us70006194,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5021548271179199
us700061cc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.311090350151062
us700061du,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.38152337074279785
us700061vl,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7292903065681458
us7000620i,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4718457758426666
us700062cg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4956880509853363
us700062hv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4947618544101715
us700062je,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.16446246206760406
us700062kx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.07973118126392365
us700062vm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5499510169029236
us7000630e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.20813649892807007
us70006345,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6374843120574951
us7000635e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6845377683639526
us7000635n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.848035454750061
us700063ej,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6332813501358032
us700063mh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2975676655769348
us700063mc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.0860695168375969
us700063rx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5740211009979248
us700063s8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7112644910812378
us700063sp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7248556613922119
us700063v5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.46022385358810425
us700063vr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5676327347755432
us7000645k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6372163891792297
us600068gz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3996819853782654
us600068n2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.129580557346344
us600068n8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3056666851043701
ak019eaoxf4t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.39966002106666565
us600068vk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6871397495269775
us600068vx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.13351279497146606
us600068w0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6808431148529053
us6000690v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.31066611409187317
us60006913,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.407544881105423
us6000692t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5355133414268494
us6000693m,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3458605110645294
us6000697d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4043257236480713
us6000697i,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5920947790145874
us600069f7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1449527144432068
us600069kc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.389213889837265
us600069n1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2772865891456604
us600069ny,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6588371992111206
us600069nz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.20627272129058838
us600069xa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5573536157608032
us600069zi,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.43139132857322693
us60006a07,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.15250207483768463
us60006a5q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5992946028709412
us60006adr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7934156060218811
us60006adv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.48494333028793335
us60006aed,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.13777370750904083
us60006al2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2559531629085541
us60006alz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.36496394872665405
us60006aq5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.10580697655677795
us60006av9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.18980954587459564
us60006axf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.09613171219825745
us60006ay4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4801231920719147
us60006b29,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1976740062236786
us60006b2j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.541793704032898
us60006b3s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3435669243335724
us60006bdi,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5242594480514526
us60006bes,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4270816445350647
us60006bff,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.09648832678794861
us60006bg4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.44398725032806396
us60006bjl,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9648510217666626
us70006b4e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8167640566825867
us70006b6c,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5324571132659912
us60006bl0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6000595688819885
us60006blv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7484996318817139
us60006bmg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9248361587524414
us60006bns,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.552448570728302
us60006bp3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.872164785861969
us60006bpd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8011542558670044
us60006bpm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8745772242546082
us60006bps,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.49658361077308655
us60006bpw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8501903414726257
