trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h95g,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.249646186828613,True
usp000h95p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,4.992546081542969,True
usp000h95v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.240799427032471,True
usp000h95z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,4.879191875457764,True
usp000h962,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.760011196136475,False
usp000h966,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.287034034729004,True
usp000h96a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.943878173828125,True
usp000h96d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.281225204467773,False
usp000h96k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.3649420738220215,True
usp000h96z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.781497001647949,False
usp000h979,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.208691120147705,True
usp000h97y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.80717658996582,True
usp000h98f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.399569511413574,False
usp000h98h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.065771579742432,False
usp000h98s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,4.975364685058594,True
usp000h98u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.618232250213623,True
usp000h98y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.688307285308838,False
usp000h995,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.912753105163574,True
usp000h99d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.134091854095459,False
usp000h99t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.9546709060668945,False
usp000h99v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.022591590881348,True
usp000h99w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.848812103271484,True
usp000h99x,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.480016231536865,True
usp000h9a3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.83159065246582,True
usp000h9ae,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.657341480255127,True
usp000h9ap,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.5,4.246559143066406,True
usp000h9as,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.1,4.647202014923096,True
usp000h9at,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.929366111755371,True
usp000h9bb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.106084823608398,True
usp000h9bg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.9588775634765625,False
usp000h9br,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6309380531311035,False
usp000h9ce,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.848361015319824,True
usp000h9cg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.056610584259033,False
usp000h9cx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,4.805705547332764,True
usp000h9cz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,4.986756324768066,True
usp000h9d4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.093224048614502,False
usp000h9da,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.133534908294678,False
usp000h9db,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.9825119972229,True
usp000h9dd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.737093448638916,True
usp000h9dj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.336300373077393,False
usp000h9dn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.758460521697998,False
usp000h9dp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.982022762298584,False
usp000h9ds,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.238749980926514,False
usp000h9eb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.652801990509033,True
usp000h9eg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.7,5.029458522796631,True
usp000h9en,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.7,5.058108329772949,True
usp000h9ex,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.854226112365723,False
usp000h9fs,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.9,5.4209771156311035,True
usp000h9fv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.8290629386901855,True
usp000h9gd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.791521072387695,True
usp000h9gq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.599590301513672,False
usp000h9ha,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.966240882873535,False
usp000h9hj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.225282192230225,False
usp000h9hp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.4313154220581055,False
usp000h9js,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.982210159301758,True
usp000h9k2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.3543829917907715,True
usp000h9k4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.593107223510742,True
usp000h9k6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.04489278793335,True
gcmtc201003172027a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,4.9085187911987305,True
usp000h9kq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.452816486358643,False
usp000h9kt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.357293605804443,True
usp000h9m3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.17827033996582,True
usp000h9m5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.985311508178711,True
usp000h9m7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.115708827972412,False
usp000h9m8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.099564552307129,False
usp000h9mb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.122239589691162,False
usp000h9me,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.222126483917236,False
usp000h9mk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.205253601074219,False
usp000h9mm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.993069648742676,False
usp000h9n7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.1619367599487305,False
usp000h9nc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.566279411315918,False
usp000h9nk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.949566841125488,False
usp000h9nr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.617362976074219,True
usp000h9nv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.453252792358398,True
usp000h9p8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.888445854187012,True
usp000h9pd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.683046817779541,False
usp000h9pk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.781794548034668,False
usp000h9py,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.512511730194092,False
usp000h9pz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.266263008117676,True
usp000h9q6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.566076278686523,False
usp000h9r5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.9736127853393555,True
usp000h9ra,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.294875621795654,False
usp000h9rc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.17078971862793,False
usp000h9rj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.7,5.1109514236450195,True
usp000h9rp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.439820766448975,True
usp000h9ru,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.1,4.162867069244385,True
usp000h9ry,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.200106143951416,True
usp000h9rz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.515352725982666,False
usp000h9s0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.509421348571777,False
usp000h9sh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.562381744384766,False
usp000h9sk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.60856294631958,False
usp000h9tf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,4.663739204406738,True
usp000h9tk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.838320255279541,False
usp000h9tz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.8844475746154785,False
usp000h9u1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.504631042480469,False
usp000h9ua,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.939708232879639,False
usp000h9uq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.061862945556641,False
usp000h9v7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.565974712371826,False
usp000h9v8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.34293794631958,False
usp000h9vc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.313787460327148,False
usp000h9vh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.937438011169434,False
usp000h9vu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.155914306640625,False
usp000h9vx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.068544864654541,True
usp000h9wn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.538936614990234,True
usp000h9wp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.703230857849121,False
usp000h9wq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.518825531005859,False
usp000h9wx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.60113000869751,False
usp000h9x2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,4.545816421508789,True
usp000h9x3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,4.9929986000061035,True
usp000h9x8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.76668643951416,False
usp000h9xg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.875279426574707,False
usp000h9xp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.023879051208496,False
usp000h9xv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.082232475280762,False
usp000h9y1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.631520748138428,False
usp000h9y6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.813877582550049,False
usp000h9yk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.01559591293335,False
usp000h9yr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.038573741912842,True
usp000h9yw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.038423538208008,False
usp000h9yy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.510332107543945,False
usp000h9z1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.0173187255859375,False
usp000h9zq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.83315372467041,False
usp000h9zt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.703354358673096,False
usp000h9zz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.984961986541748,False
usp000ha05,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.149859428405762,False
usp000ha0a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.938744068145752,False
usp000ha0e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.027743816375732,False
usp000ha1a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.4371018409729,False
usp000ha1e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.881099224090576,False
usp000ha1x,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.525665283203125,False
usp000ha1y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.3251261711120605,False
usp000ha21,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.893996238708496,True
usp000ha22,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.5957560539245605,False
usp000ha2r,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.558656215667725,True
usp000ha33,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.212131023406982,True
usp000ha38,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.206538677215576,False
usp000ha3d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.084465026855469,True
usp000ha3f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.964648723602295,False
usp000ha3t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,4.513612270355225,True
usp000ha4n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.5054192543029785,False
usp000ha4u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.787965774536133,True
usp000ha59,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.623368740081787,True
usp000ha5d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.051003932952881,False
usp000ha6u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.793768405914307,True
usp000ha70,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.978803634643555,False
usp000ha75,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.105660438537598,False
usp000ha7c,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,4.569765090942383,True
usp000ha7t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.373915195465088,False
usp000ha7v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.7868123054504395,False
usp000ha8b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.650328159332275,False
usp000ha8z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,4.988615989685059,True
usp000ha96,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.00118350982666,True
usp000ha97,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.857781887054443,False
usp000ha9a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.828533172607422,False
usp000ha9p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.798747539520264,False
usp000hab3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.013309955596924,False
usp000habn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.047178745269775,False
ci14607652,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.744394779205322,True
ci10184394,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.43,5.391050338745117,True
ci31957759,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.43,5.755710124969482,True
ci14607836,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.38,5.513172149658203,True
ci14607924,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.22,5.528785228729248,True
ci10148002,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.64,5.524014949798584,True
usp000hagv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.828407287597656,False
usp000hahs,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.183285236358643,True
usp000hajd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.467217445373535,False
usp000hajn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.321710109710693,True
usp000hakc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.429566383361816,True
usp000hana,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.486088275909424,False
usp000harp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,5.026919841766357,True
usp000hat0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.032495498657227,True
usp000hat4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.385157585144043,True
usp000hat7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.136591911315918,True
usp000hatc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.366540431976318,False
usp000hau4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.187966346740723,True
usp000hav8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.462760925292969,False
usp000havw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.66700553894043,False
usp000hay4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.054686546325684,False
usp000haza,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.9040327072143555,True
ci10589037,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.470721244812012,True
usp000hb0j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.575413227081299,False
usp000hb1a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.012984752655029,False
usp000hb1z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.836326599121094,False
usp000hb29,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.4763336181640625,False
usp000hb2t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.309930324554443,False
usp000hb36,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.5973029136657715,False
usp000hb3h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.2244720458984375,False
usp000hb3j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.956151008605957,False
usp000hb3k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.270934104919434,False
usp000hb4h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.738458156585693,False
usp000hb4q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.649520397186279,False
usp000hb50,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.863387107849121,True
usp000hb5h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.149141788482666,False
usp000hb5p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.435945987701416,False
usp000hb5v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.434972763061523,False
usp000hb60,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.045137882232666,False
usp000hb66,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.584405422210693,False
usp000hb6a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.397793292999268,False
usp000hb6m,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.186275482177734,False
usp000hb7n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.582905292510986,False
usp000hb89,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.849111080169678,False
usp000hb8j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.7893218994140625,False
usp000hb8p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.872786998748779,False
usp000hb91,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.527049541473389,False
usp000hb9e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.267683982849121,False
usp000hb9j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.08241605758667,False
usp000hb9q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.5384440422058105,False
usp000hb9v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.667900562286377,False
usp000hbad,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6669230461120605,False
usp000hbae,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.189711093902588,False
usp000hbaw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.553929805755615,False
usp000hbb9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.544935703277588,False
usp000hbba,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.798059940338135,False
usp000hbbb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,4.646130084991455,True
usp000hbbt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.153545379638672,True
usp000hbbu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.504953861236572,True
usp000hbbw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.551022052764893,True
usp000hbc1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.360575199127197,False
usp000hbc2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.142940998077393,True
usp000hbc6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,5.375985622406006,True
usp000hbcd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.042836666107178,False
usp000hbde,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,5.118481636047363,True
usp000hbes,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.735308647155762,False
usp000hbf4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.943414211273193,True
usp000hbfc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.329360008239746,False
usp000hbfk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,4.217371940612793,True
usp000hbfp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.680307865142822,False
usp000hbg8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.340649604797363,True
usp000hbgw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,4.927610874176025,True
usp000hbgx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,4.799832344055176,True
usp000hbgy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.718218803405762,False
usp000hbh2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.4806294441223145,True
usp000hbh5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.680202960968018,False
usp000hbhq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.602889060974121,True
usp000hbhx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.663118839263916,False
usp000hbj4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.73823356628418,False
usp000hbja,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.656313419342041,False
usp000hbjk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.519603252410889,True
usp000hbjw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.1,4.443795204162598,True
usp000hbk0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.820432186126709,True
usp000hbk2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.7568583488464355,True
usp000hbk9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.707054615020752,True
usp000hbkh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.29315185546875,False
usp000hbm3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.303072929382324,False
usp000hbmj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.2864670753479,False
usp000hbmk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.66518497467041,True
usp000hbmv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,5.224476337432861,True
usp000hbnd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.510532379150391,False
usp000hbp6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.5493268966674805,False
usp000hbp7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.895684242248535,False
usp000hbpa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,4.313081741333008,True
usp000hbre,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.501324653625488,True
usp000hbrz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.57606315612793,False
usp000hbs1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.055577754974365,False
usp000hbs4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.795572280883789,False
usp000hbsr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.403781414031982,False
usp000hbss,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.373076438903809,False
usp000hbsw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.099477767944336,False
usp000hbtb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.791379928588867,False
usp000hbtm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.531243324279785,False
usp000hbtp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.111751079559326,False
usp000hbu5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.715997695922852,False
usp000hbu6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.810524940490723,True
usp000hbug,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.732635974884033,True
usp000hbuw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.367406845092773,False
usp000hbv6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.702810287475586,False
usp000hbv9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.727902889251709,False
usp000hbvx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.963402271270752,False
usp000hbw1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.868241786956787,False
usp000hbw4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.945842266082764,True
usp000hbwg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.844516277313232,False
usp000hbws,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.948635578155518,True
usp000hbxc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.024044990539551,False
usp000hbxe,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.097052097320557,False
usp000hbxj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.088557720184326,False
usp000hbxt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.126998424530029,False
usp000hby4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.77128267288208,False
usp000hbzc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,5.3537797927856445,True
usp000hbzj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.1,4.520330429077148,True
usp000hbzr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.744936943054199,False
usp000hbzz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.569775581359863,False
usp000hc0w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.733636379241943,False
usp000hc1b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.410454273223877,False
usp000hc1j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.080171585083008,False
usp000hc1q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.815499305725098,False
usp000hc1u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.731256008148193,False
