trigger_event_id,split,horizon,model_name,y_true,y_pred
us20003iv1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.21222135424613953
us20003iv2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,0.5377578735351562
us20003iv3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,0.607691764831543
us20003ivd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.44195905327796936
us20003iz6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4365094304084778
us20003izx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.1519771814346313
us20003j07,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.05825221538543701
us20003j0v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3991880714893341
us20003j1a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.06711206585168839
us20003j2v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,3.67439866065979
us20003j36,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7423234581947327
us20003j3e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.371217280626297
us20003j3s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11518760770559311
us20003j44,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.33558860421180725
us20003j4l,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,0.386124849319458
us20003j4t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,1.28675377368927
us20003j4u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,9.207582473754883
us20003j54,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,3.873943328857422
us20003jae,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.8382399678230286
us20003jal,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4660418927669525
us20003jqz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2979773283004761
us20003jrj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.24802592396736145
us20003jrf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,0.4123579263687134
us20003jtk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,0.5347917675971985
us20003jwc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,2.3266196250915527
us20003jy9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.5099362730979919
us20003jyz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,18.0,7.045153617858887
us10003is5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,17.0,4.474648952484131
us20003jzk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,11.0,10.938728332519531
us20003k3u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,0.7817153334617615
us20003k7a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,106.0,25.863086700439453
us20003k8b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,110.0,38.647945404052734
us20003k7m,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,94.0,32.50988006591797
us20003kdq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,65.0,10.561724662780762
us10003itv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,101.0,14.352149963378906
us10003iua,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,3.963564395904541
us20003k83,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,112.0,28.681724548339844
us20003k7w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,59.0,33.6985969543457
us20003m3n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,100.0,18.619951248168945
us10003it9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,57.0,15.301962852478027
us10003itg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,96.0,4.534531116485596
us10003itb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,8.0,6.76055908203125
us10003itw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,117.0,7.1759934425354
us10003iu8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,109.0,3.6753528118133545
us10003ita,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,65.0,9.056507110595703
us20003k89,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,88.0,23.380647659301758
us10003iu7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,31.0,7.58445405960083
us10003iu6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,66.0,5.603218078613281
us10003itd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,112.0,3.483274459838867
us10003j3w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,93.0,4.689592361450195
us20003kah,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,87.0,2.200369119644165
us20003k8w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,65.0,4.684052467346191
us20003k9n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,80.0,8.832427024841309
us10003j3s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,100.0,2.43668532371521
us20003kag,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,61.0,4.152465343475342
us10003j7p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,82.0,7.080888748168945
us10003j4b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,71.0,4.298668384552002
us20003kc6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,89.0,9.095320701599121
us10003j7z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,25.0,5.701276779174805
us20003kc5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,82.0,22.475278854370117
us10003j83,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,90.0,5.147994041442871
us20003kcn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,76.0,43.38138961791992
us10003j84,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,51.0,5.943769931793213
us10003rd9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,2.779289722442627
us20003ke3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,40.0,14.40697956085205
us20003kec,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,22.0,0.9430731534957886
us20003kfj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,67.0,55.869659423828125
us20003kft,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,66.0,26.42860984802246
us10003j4e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,67.0,7.091945648193359
us20003kgd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,37.0,3.1927640438079834
us20003kfv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,72.0,18.944921493530273
us20003kgj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,23.0,10.092199325561523
us20003kgi,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,73.0,16.064289093017578
us20003kgq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,38.0,5.129642486572266
us20003kh2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,64.0,5.1984968185424805
us20003khm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,73.0,4.060182094573975
us20003khn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,54.0,12.449213027954102
us20003kic,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.722555160522461
us20003kjd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,7.198760032653809
us20003kk1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,20.0,2.801227569580078
us20003kkt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,20.0,6.204833984375
us20003kkw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,27.720006942749023
us20003kl4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,15.0,4.330514907836914
us20003kld,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,13.0,23.04776382446289
us20003klt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,12.0,4.760522365570068
us20003kmd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,6.903050422668457
us20003kx6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,15.0,1.447419285774231
us20003kwk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,3.019712209701538
us20003l02,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,20.0,0.26741087436676025
us20003l0y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,23.0,2.771296739578247
us20003l3e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,26.0,1.5235445499420166
us20003l55,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,11.0,3.5231823921203613
us20003l5d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,8.0,8.127205848693848
us20003l83,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,18.0,0.44764506816864014
us20003lc6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.38909345865249634
us20003lnf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.23201748728752136
us20003lnl,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.217713862657547
us20003lpz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,12.0,0.5664447546005249
us20003lql,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,6.41129732131958
us20003lqx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,1.1196407079696655
us20003ls4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,7.0,1.7102243900299072
us20003ls7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,3.058339834213257
us20003lsq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,10.0,1.434509038925171
us20003luw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,17.0,3.166811466217041
us20003lv1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,12.0,2.158250093460083
us20003m30,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,0.22105586528778076
us20003m40,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,7.0,0.5987061262130737
us20003m5c,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,11.0,0.6198105216026306
us20003m80,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,13.0,0.41275662183761597
us20003mcj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,9.0,1.7944227457046509
us20003mf0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,0.2728061079978943
us20003mgp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,8.0,0.9533922076225281
us20003mi0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.287940502166748
us20003mis,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,6.611969947814941
us20003miv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,2.7322983741760254
us20003mjn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,1.7962669134140015
us20003mkd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.7660539150238037
us20003mn8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,2.0927059650421143
us20003mr8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6896762847900391
us20003msd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,1.1710628271102905
us20003mtd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.14971023797988892
us20003nam,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,10.0,0.6052829623222351
us20003ncu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2812905013561249
iscgem608098906,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.1215566396713257
us20003nf0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.15460969507694244
us20003nmz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,3.021329402923584
us20003nqr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,10.0,6.8858418464660645
us20003nr6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,13.995498657226562
us20003nr5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7901395559310913
us20003nrd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,1.3302631378173828
us20003nzc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5208621621131897
iscgem607846858,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11754781007766724
us20003p94,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,0.7758640050888062
us20003p9y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,9.0,1.8268080949783325
us20003p9z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,9.0,2.495542049407959
us20003pa4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,14.628201484680176
us20003pat,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.20658497512340546
us20003pb3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.07491374760866165
iscgem607846860,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1907680779695511
us20003pci,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1753927618265152
us20003pcw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.7333192825317383
us20003pdw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.21456682682037354
us20003pf6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.15111477673053741
us20003pjl,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,0.6375159025192261
us20003pjr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,10.0,0.46369877457618713
us20003pk2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,7.0,0.5441448092460632
us20003pkv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,0.5790452361106873
us20003pkx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,0.8999933004379272
us20003pl2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,0.2598712742328644
us20003pl3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.5257824063301086
us20003pnw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.17781668901443481
us10003iqu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,2.4435343742370605
us10003iv8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5834766626358032
us10003ivk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.8207244277000427
us10003ix4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.14138318598270416
us10003iy5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2965857684612274
us10003iz7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.851155161857605
us10003jdr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.43957582116127014
us10003jei,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2738928496837616
us10003jmk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.12691910564899445
us10003js9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.111577607691288
us10003jy6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,0.3072473406791687
us10003jyn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.3045833110809326
us10003jyt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,2.3641562461853027
us10003jzd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.34302783012390137
us10003jzi,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5627926588058472
us10003k08,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6858105659484863
us10003k53,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,2.692901849746704
us10003k6h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,0.3512786328792572
us10003k7q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.09992902725934982
us10003kaz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.32156693935394287
us10003kg9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,2.2708001136779785
us10003kgq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3300103545188904
us10003knh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.8004848957061768
us10003ksq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2913418114185333
us10003kus,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2414679378271103
us10003kv9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.2791492938995361
us10003l1m,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,3.317728042602539
us10003l21,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,2.0065317153930664
us10003mdm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.3483154773712158
us10003mgj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3914259672164917
us10003mj0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.07380630075931549
us10003mjg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4219036400318146
us10003mjs,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.4984598755836487
us10003mnk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.05124814063310623
us10003mns,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4148021936416626
us10003mnt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.3696190118789673
us10003mrv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.20795349776744843
us10003muv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11707427352666855
us10003mxa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,1.2331517934799194
us10003mxb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,2.0836853981018066
us10003mxh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5657542943954468
us10003mxr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2546630799770355
us10003mxv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,2.994346857070923
us10003myf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2796851098537445
us10003nhu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.053059037774801254
us10003nib,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,8.0,3.9341983795166016
us10003nig,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,2.453822135925293
us10003niy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.049974601715803146
us10003nud,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11217296123504639
us10003p25,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.16068483889102936
us10003pc9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.9986823201179504
us10003qxq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4323733448982239
us10003pdi,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.13344009220600128
us10003pei,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,0.9246020913124084
us10003pem,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3116167485713959
us10003phr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6758103966712952
us10003pie,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,0.41297516226768494
us10003pig,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,1.0160024166107178
us10003pj2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5110151767730713
us10003pkj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,1.2166917324066162
us10003pnb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.16508044302463531
us10003pnf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.9491784572601318
us10003ptl,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1773155778646469
us10003pv2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.18035149574279785
us10003pvh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.3870176374912262
us10003pzw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.27659347653388977
us10003q0q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,13.0,0.7983132600784302
us10003q5k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.3164535760879517
us10003qj8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,0.5198415517807007
us10003qjz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5379899144172668
us10003qmp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.323371946811676
us10003qs7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.0817055702209473
us10003qur,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7403488159179688
us10003qv5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,2.1402995586395264
us10003qvc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3741050660610199
us10003qvh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2876543700695038
us10003r43,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,1.5445526838302612
us10003r6y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.14357684552669525
us10003r82,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.29741528630256653
us10003rb9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3468763828277588
us10003rbc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.37016811966896057
us10003rd4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.13848920166492462
us100042n2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,21.0,0.37840017676353455
us10003re5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,19.0,1.4827675819396973
us10003rg1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.1290783882141113
us10003ri2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2573784589767456
us10003rik,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1865457445383072
us10003rtl,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.21119016408920288
us10003ru4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2063719630241394
us10003ruc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.47614234685897827
us200040b8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.19467894732952118
us200040d5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.220062255859375
us200040mh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.570559561252594
us200040nf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.06174870952963829
us200040nm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.8135451078414917
us200040pb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.046527475118637085
us200040pj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5754361152648926
us2000415b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.38491687178611755
us2000415p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.8355505466461182
us2000416s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.24082350730895996
us2000417s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.1652415990829468
us20004194,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.19573974609375
us20004198,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6137288212776184
us200041a0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,30.0,19.6822509765625
us200041a1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,27.0,8.469688415527344
us200041a2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,26.0,6.072433948516846
us200041a3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,25.0,6.819608211517334
us200041b0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.29243203997612
us200041be,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.06558512896299362
us200041hf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6059319376945496
us200041rk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,13.0,2.0256927013397217
us200041ty,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,14.0,8.034245491027832
us10003v9b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,13.0,14.698199272155762
us200041ui,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,2.6404306888580322
us200041ul,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6174731254577637
us200041us,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,4.052858829498291
us200041v7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.31306537985801697
us200041vl,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.49253448843955994
us200041vm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,15.0,6.172205448150635
us200041x2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.33713454008102417
us10003ut4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2922915816307068
us10003uwi,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.208864450454712
us10003uwk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.628256618976593
us10003uxr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3582824170589447
us10003v2p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,8.0,4.848846912384033
us10003v4s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.07322994619607925
us10003v5a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,1.433212399482727
us10003v6u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.48588165640830994
us10003vcl,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.29469922184944153
us10003vf9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1706397980451584
us10003vgf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,7.0,0.6249552369117737
us10003vgi,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,11.117984771728516
us10003vgt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,8.0,8.580169677734375
us10003via,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.3067383766174316
us10003vij,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,1.9895864725112915
us10003vjs,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.07733726501464844
us10003vl4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.19031654298305511
us10003vlf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.505563497543335
