trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000hcf0,train,24,mlp_count_twohead_v2,5.1,4.605039596557617,True
usp000hcf5,train,24,mlp_count_twohead_v2,5.0,4.469292640686035,True
usp000hcff,train,24,mlp_count_twohead_v2,3.9,4.465778827667236,True
usp000hcfj,train,24,mlp_count_twohead_v2,,4.247905254364014,False
usp000hcfv,train,24,mlp_count_twohead_v2,4.8,5.12624979019165,True
usp000hcg2,train,24,mlp_count_twohead_v2,4.8,4.9773125648498535,True
usp000hcge,train,24,mlp_count_twohead_v2,4.6,4.234068870544434,True
usp000hcgw,train,24,mlp_count_twohead_v2,,5.42537260055542,False
usp000hcha,train,24,mlp_count_twohead_v2,4.6,4.696935176849365,True
usp000hche,train,24,mlp_count_twohead_v2,4.7,4.564949989318848,True
usp000hchk,train,24,mlp_count_twohead_v2,,5.466207981109619,False
usp000hchw,train,24,mlp_count_twohead_v2,,5.111172199249268,False
usp000hcj9,train,24,mlp_count_twohead_v2,,5.105713367462158,False
usp000hck9,train,24,mlp_count_twohead_v2,,5.077944278717041,False
usp000hcmk,train,24,mlp_count_twohead_v2,,4.725665092468262,False
usp000hcpc,train,24,mlp_count_twohead_v2,,4.738772392272949,False
usp000hcpm,train,24,mlp_count_twohead_v2,,4.63543701171875,False
usp000hcpr,train,24,mlp_count_twohead_v2,4.0,4.455882549285889,True
usp000hcqh,train,24,mlp_count_twohead_v2,,4.807646751403809,False
usp000hcre,train,24,mlp_count_twohead_v2,,4.6447601318359375,False
usp000hcrt,train,24,mlp_count_twohead_v2,,5.275050163269043,False
usp000hcs0,train,24,mlp_count_twohead_v2,,5.018082141876221,False
usp000hcst,train,24,mlp_count_twohead_v2,,4.518974781036377,False
usp000hct7,train,24,mlp_count_twohead_v2,,4.692040920257568,False
usp000hct9,train,24,mlp_count_twohead_v2,,4.877734184265137,False
usp000hctm,train,24,mlp_count_twohead_v2,,4.220491409301758,False
usp000hctp,train,24,mlp_count_twohead_v2,,5.344992160797119,False
usp000hctt,train,24,mlp_count_twohead_v2,,4.773220539093018,False
usp000hctw,train,24,mlp_count_twohead_v2,,4.566838264465332,False
usp000hcu5,train,24,mlp_count_twohead_v2,4.7,4.698462009429932,True
usp000hcuc,train,24,mlp_count_twohead_v2,5.1,4.522997856140137,True
usp000hcue,train,24,mlp_count_twohead_v2,4.9,4.555013656616211,True
usp000hcuj,train,24,mlp_count_twohead_v2,,4.763741970062256,False
usp000hcux,train,24,mlp_count_twohead_v2,,5.147965431213379,False
usp000hcvb,train,24,mlp_count_twohead_v2,,5.020673751831055,False
usp000hcvv,train,24,mlp_count_twohead_v2,,4.960039138793945,False
usp000hcvx,train,24,mlp_count_twohead_v2,,5.035370826721191,False
usp000hcw0,train,24,mlp_count_twohead_v2,,4.758659362792969,False
usp000hcwh,train,24,mlp_count_twohead_v2,,4.970956325531006,False
usp000hcws,train,24,mlp_count_twohead_v2,,4.689099311828613,False
usp000hcwz,train,24,mlp_count_twohead_v2,,4.767322063446045,False
usp000hcxa,train,24,mlp_count_twohead_v2,,4.805418014526367,False
usp000hcxf,train,24,mlp_count_twohead_v2,,4.762331008911133,False
usp000hcxh,train,24,mlp_count_twohead_v2,,4.472538948059082,False
usp000hcxn,train,24,mlp_count_twohead_v2,,4.819415092468262,False
usp000hcxv,train,24,mlp_count_twohead_v2,6.0,5.193233489990234,True
usp000hcxw,train,24,mlp_count_twohead_v2,,4.842488765716553,False
usp000hcxy,train,24,mlp_count_twohead_v2,,5.198095321655273,False
usp000hcxz,train,24,mlp_count_twohead_v2,,5.002863883972168,False
usp000hcyh,train,24,mlp_count_twohead_v2,,5.1910810470581055,False
usp000hcyj,train,24,mlp_count_twohead_v2,4.7,4.800901412963867,True
usp000hcyw,train,24,mlp_count_twohead_v2,,4.949804306030273,False
usp000hczt,train,24,mlp_count_twohead_v2,4.3,4.78745698928833,True
usp000hczz,train,24,mlp_count_twohead_v2,,4.881690502166748,False
usp000hd0g,train,24,mlp_count_twohead_v2,,4.7034173011779785,False
usp000hd0m,train,24,mlp_count_twohead_v2,,5.119337558746338,False
gcmtc201005211556a,train,24,mlp_count_twohead_v2,,5.297307014465332,False
usp000hd0p,train,24,mlp_count_twohead_v2,,4.47610330581665,False
usp000hd0s,train,24,mlp_count_twohead_v2,,4.818533897399902,False
usp000hd18,train,24,mlp_count_twohead_v2,4.7,4.99763298034668,True
usp000hd1q,train,24,mlp_count_twohead_v2,,4.875139236450195,False
usp000hd38,train,24,mlp_count_twohead_v2,,4.500731468200684,False
usp000hd3k,train,24,mlp_count_twohead_v2,5.4,4.793591022491455,True
usp000hd3n,train,24,mlp_count_twohead_v2,4.7,5.174413204193115,True
usp000hd3r,train,24,mlp_count_twohead_v2,,4.447717189788818,False
usp000hd4k,train,24,mlp_count_twohead_v2,,4.931089878082275,False
usp000hd4z,train,24,mlp_count_twohead_v2,,5.037502765655518,False
usp000hd55,train,24,mlp_count_twohead_v2,,4.502382755279541,False
usp000hd5b,train,24,mlp_count_twohead_v2,,5.101211071014404,False
usp000hd5e,train,24,mlp_count_twohead_v2,,4.665706157684326,False
usp000hd5m,train,24,mlp_count_twohead_v2,,4.806634426116943,False
usp000hd5z,train,24,mlp_count_twohead_v2,,4.576660633087158,False
usp000hd6f,train,24,mlp_count_twohead_v2,4.1,5.103154182434082,True
usp000hd6j,train,24,mlp_count_twohead_v2,5.0,5.045266151428223,True
usp000hd6s,train,24,mlp_count_twohead_v2,4.5,5.617063522338867,True
usp000hd71,train,24,mlp_count_twohead_v2,,4.890281677246094,False
usp000hd80,train,24,mlp_count_twohead_v2,,4.554809093475342,False
usp000hd84,train,24,mlp_count_twohead_v2,6.1,6.077259540557861,True
usp000hd85,train,24,mlp_count_twohead_v2,5.0,5.451888561248779,True
usp000hd86,train,24,mlp_count_twohead_v2,6.1,5.781586647033691,True
usp000hd88,train,24,mlp_count_twohead_v2,,4.941142559051514,False
usp000hd8a,train,24,mlp_count_twohead_v2,6.1,5.596670627593994,True
usp000hd8m,train,24,mlp_count_twohead_v2,6.1,5.4581804275512695,True
usp000hd8v,train,24,mlp_count_twohead_v2,5.8,5.677526473999023,True
usp000hd8y,train,24,mlp_count_twohead_v2,,5.152229309082031,False
usp000hd9c,train,24,mlp_count_twohead_v2,5.2,5.068608283996582,True
usp000hd9n,train,24,mlp_count_twohead_v2,,5.115696430206299,False
usp000hd9t,train,24,mlp_count_twohead_v2,5.0,4.664134979248047,True
usp000hd9u,train,24,mlp_count_twohead_v2,4.2,4.957759380340576,True
usp000hda8,train,24,mlp_count_twohead_v2,5.1,5.0097808837890625,True
usp000hdad,train,24,mlp_count_twohead_v2,,5.010515213012695,False
usp000hdag,train,24,mlp_count_twohead_v2,,4.632591724395752,False
usp000hdaw,train,24,mlp_count_twohead_v2,4.1,4.864017486572266,True
usp000hdbr,train,24,mlp_count_twohead_v2,5.1,4.873880863189697,True
usp000hdbt,train,24,mlp_count_twohead_v2,5.0,4.895885467529297,True
usp000hdbv,train,24,mlp_count_twohead_v2,4.9,4.936166763305664,True
usp000hdc0,train,24,mlp_count_twohead_v2,,4.779727458953857,False
usp000hdc5,train,24,mlp_count_twohead_v2,,4.60001802444458,False
usp000hddg,train,24,mlp_count_twohead_v2,,4.998592376708984,False
usp000hddh,train,24,mlp_count_twohead_v2,,4.67185115814209,False
usp000hddj,train,24,mlp_count_twohead_v2,,4.810697555541992,False
usp000hdem,train,24,mlp_count_twohead_v2,,4.907218933105469,False
usp000hdf9,train,24,mlp_count_twohead_v2,4.0,4.472509384155273,True
usp000hdfd,train,24,mlp_count_twohead_v2,,4.76912260055542,False
usp000hdfx,train,24,mlp_count_twohead_v2,,4.83614444732666,False
usp000hdg9,train,24,mlp_count_twohead_v2,4.7,4.885545253753662,True
usp000hdgp,train,24,mlp_count_twohead_v2,4.6,4.881141662597656,True
usp000hdgx,train,24,mlp_count_twohead_v2,5.0,4.7422404289245605,True
usp000hdh0,train,24,mlp_count_twohead_v2,5.1,4.780401706695557,True
usp000hdhd,train,24,mlp_count_twohead_v2,,4.503427982330322,False
usp000hdhg,train,24,mlp_count_twohead_v2,,4.441708564758301,False
usp000hdhj,train,24,mlp_count_twohead_v2,,5.110640525817871,False
usp000hdj3,train,24,mlp_count_twohead_v2,4.0,4.512726783752441,True
usp000hdk1,train,24,mlp_count_twohead_v2,,4.151961803436279,False
usp000hdk8,train,24,mlp_count_twohead_v2,4.9,4.925037860870361,True
usp000hdkj,train,24,mlp_count_twohead_v2,,4.632990837097168,False
usp000hdm1,train,24,mlp_count_twohead_v2,,4.643466949462891,False
usp000hdme,train,24,mlp_count_twohead_v2,,4.753705024719238,False
usp000hdmg,train,24,mlp_count_twohead_v2,,4.642932891845703,False
usp000hdn1,train,24,mlp_count_twohead_v2,,4.717482566833496,False
usp000hdnm,train,24,mlp_count_twohead_v2,4.5,4.660670757293701,True
usp000hdnp,train,24,mlp_count_twohead_v2,,4.941452503204346,False
iscgem14757613,train,24,mlp_count_twohead_v2,,5.379360198974609,False
gcmtc201006061833a,train,24,mlp_count_twohead_v2,,4.988234519958496,False
usp000hdnz,train,24,mlp_count_twohead_v2,,4.750974178314209,False
usp000hdp1,train,24,mlp_count_twohead_v2,,4.77464485168457,False
usp000hdpe,train,24,mlp_count_twohead_v2,,4.510765075683594,False
usp000hdqh,train,24,mlp_count_twohead_v2,,4.6769866943359375,False
usp000hdrg,train,24,mlp_count_twohead_v2,,4.3226165771484375,False
usp000hdrr,train,24,mlp_count_twohead_v2,,4.947322845458984,False
usp000hdrt,train,24,mlp_count_twohead_v2,,4.5902910232543945,False
usp000hds5,train,24,mlp_count_twohead_v2,,4.480483055114746,False
usp000hdsf,train,24,mlp_count_twohead_v2,4.6,4.970940589904785,True
usp000hdsq,train,24,mlp_count_twohead_v2,,5.090158462524414,False
usp000hdsu,train,24,mlp_count_twohead_v2,4.9,5.044625759124756,True
usp000hdt2,train,24,mlp_count_twohead_v2,,4.615760326385498,False
usp000hdtf,train,24,mlp_count_twohead_v2,,4.8572916984558105,False
usp000hdty,train,24,mlp_count_twohead_v2,4.6,4.66282320022583,True
usp000hdu8,train,24,mlp_count_twohead_v2,,4.919229984283447,False
usp000hduj,train,24,mlp_count_twohead_v2,,4.871654987335205,False
usp000hdut,train,24,mlp_count_twohead_v2,5.5,5.336388111114502,True
usp000hduu,train,24,mlp_count_twohead_v2,4.9,5.311438083648682,True
usp000hdv3,train,24,mlp_count_twohead_v2,,4.711572647094727,False
usp000hdvc,train,24,mlp_count_twohead_v2,,4.907688140869141,False
usp000hdve,train,24,mlp_count_twohead_v2,4.8,4.529045104980469,True
usp000hdvf,train,24,mlp_count_twohead_v2,,5.037370204925537,False
usp000hdvt,train,24,mlp_count_twohead_v2,,4.886005878448486,False
usp000hdw3,train,24,mlp_count_twohead_v2,4.4,4.834927558898926,True
usp000hdw5,train,24,mlp_count_twohead_v2,,4.709136009216309,False
usp000hdwb,train,24,mlp_count_twohead_v2,5.2,5.283764839172363,True
usp000hdwk,train,24,mlp_count_twohead_v2,4.6,5.0342206954956055,True
usp000hdwm,train,24,mlp_count_twohead_v2,5.2,5.207393646240234,True
usp000hdwu,train,24,mlp_count_twohead_v2,,4.810871601104736,False
usp000hdx3,train,24,mlp_count_twohead_v2,,4.724092960357666,False
usp000hdx5,train,24,mlp_count_twohead_v2,5.2,5.284005641937256,True
usp000hdxb,train,24,mlp_count_twohead_v2,5.2,4.91663932800293,True
usp000hdxd,train,24,mlp_count_twohead_v2,4.7,5.091892242431641,True
usp000hdxj,train,24,mlp_count_twohead_v2,5.0,4.522320747375488,True
usp000hdxn,train,24,mlp_count_twohead_v2,,4.573941230773926,False
usp000hdxv,train,24,mlp_count_twohead_v2,,4.7659406661987305,False
usp000hdxx,train,24,mlp_count_twohead_v2,,4.834341049194336,False
usp000hdy9,train,24,mlp_count_twohead_v2,,4.7515645027160645,False
usp000hdye,train,24,mlp_count_twohead_v2,4.7,4.485762119293213,True
usp000hdz5,train,24,mlp_count_twohead_v2,,5.158807754516602,False
usp000hdzt,train,24,mlp_count_twohead_v2,,4.8533549308776855,False
ci14745580,train,24,mlp_count_twohead_v2,4.39,4.447355270385742,True
usp000he2t,train,24,mlp_count_twohead_v2,,5.068154335021973,False
usp000he2x,train,24,mlp_count_twohead_v2,4.8,4.51580810546875,True
usp000he31,train,24,mlp_count_twohead_v2,,4.555202484130859,False
usp000he33,train,24,mlp_count_twohead_v2,,4.917813301086426,False
usp000he3a,train,24,mlp_count_twohead_v2,4.9,4.788511753082275,True
usp000he3d,train,24,mlp_count_twohead_v2,7.0,5.503300666809082,True
usp000he3f,train,24,mlp_count_twohead_v2,6.6,5.443299293518066,True
usp000he3h,train,24,mlp_count_twohead_v2,5.0,5.4258317947387695,True
ak0107o8qg5j,train,24,mlp_count_twohead_v2,2.7,4.911827087402344,True
usp000he3k,train,24,mlp_count_twohead_v2,6.6,5.7143964767456055,True
usp000he3m,train,24,mlp_count_twohead_v2,3.9,5.096670150756836,True
usp000he3n,train,24,mlp_count_twohead_v2,4.9,5.2885332107543945,True
usp000he47,train,24,mlp_count_twohead_v2,4.9,5.271687984466553,True
usp000he4u,train,24,mlp_count_twohead_v2,4.7,5.25349235534668,True
usp000he6w,train,24,mlp_count_twohead_v2,,4.820456027984619,False
usp000he6x,train,24,mlp_count_twohead_v2,,4.811977863311768,False
usp000he78,train,24,mlp_count_twohead_v2,,4.732691287994385,False
usp000he7r,train,24,mlp_count_twohead_v2,4.5,5.124157905578613,True
usp000he85,train,24,mlp_count_twohead_v2,,4.93790864944458,False
usp000he8q,train,24,mlp_count_twohead_v2,,4.827041149139404,False
usp000he8v,train,24,mlp_count_twohead_v2,,4.745503902435303,False
usp000he9a,train,24,mlp_count_twohead_v2,,4.622294902801514,False
usp000he9d,train,24,mlp_count_twohead_v2,,4.837563991546631,False
usp000hea7,train,24,mlp_count_twohead_v2,,4.802648067474365,False
usp000heay,train,24,mlp_count_twohead_v2,,4.839306354522705,False
usp000hebq,train,24,mlp_count_twohead_v2,,5.3585405349731445,False
usp000hebz,train,24,mlp_count_twohead_v2,,4.855291843414307,False
usp000hece,train,24,mlp_count_twohead_v2,,5.2654900550842285,False
usp000hed3,train,24,mlp_count_twohead_v2,,5.051506042480469,False
usp000hed6,train,24,mlp_count_twohead_v2,,4.687276363372803,False
usp000hed7,train,24,mlp_count_twohead_v2,,5.322624683380127,False
usp000heda,train,24,mlp_count_twohead_v2,,5.005724906921387,False
ld2010062300,train,24,mlp_count_twohead_v2,3.3,4.144514560699463,True
usp000heex,train,24,mlp_count_twohead_v2,,4.82682991027832,False
usp000heey,train,24,mlp_count_twohead_v2,5.0,4.808125972747803,True
usp000hef3,train,24,mlp_count_twohead_v2,,4.783729553222656,False
usp000hefj,train,24,mlp_count_twohead_v2,,4.731739044189453,False
usp000hefk,train,24,mlp_count_twohead_v2,,4.694320201873779,False
usp000hefx,train,24,mlp_count_twohead_v2,5.2,5.122193813323975,True
usp000hegr,train,24,mlp_count_twohead_v2,4.8,4.773306369781494,True
usp000heh8,train,24,mlp_count_twohead_v2,4.1,4.440951824188232,True
usp000hej3,train,24,mlp_count_twohead_v2,,5.208754062652588,False
usp000hej9,train,24,mlp_count_twohead_v2,,5.073821544647217,False
usp000hejb,train,24,mlp_count_twohead_v2,,4.6986799240112305,False
usp000hejm,train,24,mlp_count_twohead_v2,,4.351128578186035,False
usp000hejp,train,24,mlp_count_twohead_v2,,4.3172407150268555,False
usp000hejv,train,24,mlp_count_twohead_v2,,4.4753875732421875,False
usp000hekd,train,24,mlp_count_twohead_v2,,4.699985980987549,False
usp000hekf,train,24,mlp_count_twohead_v2,4.7,4.8702192306518555,True
usp000hekj,train,24,mlp_count_twohead_v2,,4.913017272949219,False
usp000hekm,train,24,mlp_count_twohead_v2,,5.332316875457764,False
usp000hekp,train,24,mlp_count_twohead_v2,,4.71960973739624,False
usp000hekx,train,24,mlp_count_twohead_v2,5.1,4.801272392272949,True
usp000hem2,train,24,mlp_count_twohead_v2,4.7,4.835324287414551,True
usp000hemc,train,24,mlp_count_twohead_v2,,4.534526348114014,False
usp000hemg,train,24,mlp_count_twohead_v2,,4.601612567901611,False
usp000hemk,train,24,mlp_count_twohead_v2,,4.717381000518799,False
usp000hen4,train,24,mlp_count_twohead_v2,5.0,5.019306659698486,True
usp000hen8,train,24,mlp_count_twohead_v2,4.3,5.257837295532227,True
usp000henr,train,24,mlp_count_twohead_v2,5.3,5.0892133712768555,True
usp000hens,train,24,mlp_count_twohead_v2,4.5,5.47039270401001,True
usp000hep1,train,24,mlp_count_twohead_v2,,4.907796859741211,False
usp000hep5,train,24,mlp_count_twohead_v2,,4.5790510177612305,False
usp000hep7,train,24,mlp_count_twohead_v2,,4.7824273109436035,False
usp000hepk,train,24,mlp_count_twohead_v2,,4.899515628814697,False
usp000hepq,train,24,mlp_count_twohead_v2,,4.520036220550537,False
usp000hepx,train,24,mlp_count_twohead_v2,,4.7581400871276855,False
usp000herv,train,24,mlp_count_twohead_v2,,4.718357563018799,False
usp000hesb,train,24,mlp_count_twohead_v2,4.4,4.775540351867676,True
usp000hesf,train,24,mlp_count_twohead_v2,,4.672936916351318,False
usp000hesr,train,24,mlp_count_twohead_v2,,5.133965015411377,False
usp000hesv,train,24,mlp_count_twohead_v2,,4.589946269989014,False
usp000het5,train,24,mlp_count_twohead_v2,5.3,5.2423295974731445,True
usp000heta,train,24,mlp_count_twohead_v2,,5.051759243011475,False
usp000hetj,train,24,mlp_count_twohead_v2,5.0,4.710399150848389,True
usp000hetk,train,24,mlp_count_twohead_v2,,4.7385687828063965,False
usp000hetu,train,24,mlp_count_twohead_v2,,4.873971939086914,False
usp000hetx,train,24,mlp_count_twohead_v2,4.8,4.840507507324219,True
usp000heu1,train,24,mlp_count_twohead_v2,,4.975343227386475,False
usp000heu7,train,24,mlp_count_twohead_v2,,4.888082504272461,False
usp000heub,train,24,mlp_count_twohead_v2,,4.5536980628967285,False
usp000heue,train,24,mlp_count_twohead_v2,5.1,5.5152740478515625,True
gcmtc201007030037a,train,24,mlp_count_twohead_v2,,5.084262847900391,False
usp000heuh,train,24,mlp_count_twohead_v2,,4.691755771636963,False
usp000heur,train,24,mlp_count_twohead_v2,,4.8362298011779785,False
usp000hev2,train,24,mlp_count_twohead_v2,,5.4089789390563965,False
usp000hev7,train,24,mlp_count_twohead_v2,,4.918977737426758,False
gcmtc201007032023a,train,24,mlp_count_twohead_v2,,4.625997066497803,False
usp000hevr,train,24,mlp_count_twohead_v2,,4.830111026763916,False
usp000hevz,train,24,mlp_count_twohead_v2,,4.7991485595703125,False
usp000hewf,train,24,mlp_count_twohead_v2,5.3,4.798120975494385,True
usp000hewk,train,24,mlp_count_twohead_v2,,4.979156017303467,False
usp000heww,train,24,mlp_count_twohead_v2,,5.192742347717285,False
usp000hexn,train,24,mlp_count_twohead_v2,,5.058493614196777,False
usp000hexy,train,24,mlp_count_twohead_v2,,5.460775375366211,False
usp000hey3,train,24,mlp_count_twohead_v2,,5.433233737945557,False
usp000hey4,train,24,mlp_count_twohead_v2,,5.0295796394348145,False
usp000heyj,train,24,mlp_count_twohead_v2,5.0,4.773845195770264,True
usp000heyu,train,24,mlp_count_twohead_v2,4.1,5.011824131011963,True
usp000heyx,train,24,mlp_count_twohead_v2,,4.76835823059082,False
usp000heyy,train,24,mlp_count_twohead_v2,,5.0074992179870605,False
usp000hez3,train,24,mlp_count_twohead_v2,,4.675983428955078,False
usp000hez5,train,24,mlp_count_twohead_v2,5.0,4.942066669464111,True
usp000hez7,train,24,mlp_count_twohead_v2,4.6,5.336327075958252,True
usp000hez9,train,24,mlp_count_twohead_v2,,4.588928699493408,False
usp000hezn,train,24,mlp_count_twohead_v2,5.3,5.180107116699219,True
usp000hezs,train,24,mlp_count_twohead_v2,5.0,4.958846092224121,True
usp000hezw,train,24,mlp_count_twohead_v2,4.4,5.17721700668335,True
usp000hezy,train,24,mlp_count_twohead_v2,,4.450436115264893,False
usp000hf0b,train,24,mlp_count_twohead_v2,,4.82313871383667,False
ci10736069,train,24,mlp_count_twohead_v2,3.4,4.051518440246582,True
usp000hf0w,train,24,mlp_count_twohead_v2,4.7,4.642589569091797,True
usp000hf19,train,24,mlp_count_twohead_v2,,4.464077472686768,False
usp000hf1a,train,24,mlp_count_twohead_v2,,4.5323166847229,False
usp000hf1h,train,24,mlp_count_twohead_v2,,4.530391693115234,False
usp000hf1u,train,24,mlp_count_twohead_v2,,4.48846435546875,False
usp000hf24,train,24,mlp_count_twohead_v2,4.6,4.609620571136475,True
usp000hf2a,train,24,mlp_count_twohead_v2,,4.965336799621582,False
usp000hf2b,train,24,mlp_count_twohead_v2,4.3,5.54932975769043,True
usp000hf2j,train,24,mlp_count_twohead_v2,,4.783811092376709,False
usp000hf2k,train,24,mlp_count_twohead_v2,,5.3940510749816895,False
usp000hf2z,train,24,mlp_count_twohead_v2,,4.972517490386963,False
usp000hf3f,train,24,mlp_count_twohead_v2,,4.592097282409668,False
usp000hf3g,train,24,mlp_count_twohead_v2,,5.103056907653809,False
usp000hf3k,train,24,mlp_count_twohead_v2,,5.085427761077881,False
usp000hf3t,train,24,mlp_count_twohead_v2,4.6,5.056583404541016,True
usp000hf3w,train,24,mlp_count_twohead_v2,,4.701179027557373,False
usp000hf41,train,24,mlp_count_twohead_v2,,4.87841272354126,False
usp000hf4f,train,24,mlp_count_twohead_v2,,4.602172374725342,False
usp000hf4r,train,24,mlp_count_twohead_v2,,4.88248348236084,False
usp000hf4t,train,24,mlp_count_twohead_v2,,4.555635452270508,False
usp000hf5f,train,24,mlp_count_twohead_v2,,4.672587871551514,False
usp000hf5w,train,24,mlp_count_twohead_v2,4.2,5.157492160797119,True
usp000hf5z,train,24,mlp_count_twohead_v2,,4.462172508239746,False
usp000hf72,train,24,mlp_count_twohead_v2,,4.702884197235107,False
usp000hf75,train,24,mlp_count_twohead_v2,,4.915140628814697,False
usp000hf7u,train,24,mlp_count_twohead_v2,5.0,4.773954391479492,True
usp000hf8f,train,24,mlp_count_twohead_v2,,5.005690097808838,False
usp000hf8g,train,24,mlp_count_twohead_v2,,4.776808738708496,False
usp000hf8x,train,24,mlp_count_twohead_v2,6.6,5.101428031921387,True
usp000hf8z,train,24,mlp_count_twohead_v2,5.8,5.579531669616699,True
usp000hf99,train,24,mlp_count_twohead_v2,,3.879030466079712,False
usp000hf9k,train,24,mlp_count_twohead_v2,4.2,4.810165882110596,True
usp000hfa7,train,24,mlp_count_twohead_v2,4.2,4.921809196472168,True
usp000hfa8,train,24,mlp_count_twohead_v2,,5.192530632019043,False
usp000hfb7,train,24,mlp_count_twohead_v2,,4.389065742492676,False
usp000hfbc,train,24,mlp_count_twohead_v2,,4.431674003601074,False
usp000hfbk,train,24,mlp_count_twohead_v2,5.0,4.610251426696777,True
usp000hfbm,train,24,mlp_count_twohead_v2,3.7,4.509200096130371,True
usp000hfbp,train,24,mlp_count_twohead_v2,,3.8369815349578857,False
usp000hfc7,train,24,mlp_count_twohead_v2,4.0,4.538110733032227,True
usp000hfcb,train,24,mlp_count_twohead_v2,,5.0217180252075195,False
usp000hfch,train,24,mlp_count_twohead_v2,,4.380321025848389,False
usp000hfcn,train,24,mlp_count_twohead_v2,,4.775932312011719,False
usp000hfd1,train,24,mlp_count_twohead_v2,,4.807168960571289,False
usp000hfd5,train,24,mlp_count_twohead_v2,,5.044024467468262,False
usp000hfdk,train,24,mlp_count_twohead_v2,,5.008644104003906,False
usp000hfdm,train,24,mlp_count_twohead_v2,6.0,5.199284076690674,True
usp000hfk9,train,24,mlp_count_twohead_v2,,5.494458198547363,False
usp000hfka,train,24,mlp_count_twohead_v2,7.3,5.231802463531494,True
usp000hfku,train,24,mlp_count_twohead_v2,5.2,5.694655418395996,True
usp000hfq4,train,24,mlp_count_twohead_v2,5.7,4.950713634490967,True
usp000hfqd,train,24,mlp_count_twohead_v2,5.2,5.112880706787109,True
usp000hfqw,train,24,mlp_count_twohead_v2,,5.068819999694824,False
usp000hfsj,train,24,mlp_count_twohead_v2,5.0,5.111037731170654,True
usp000hfua,train,24,mlp_count_twohead_v2,5.2,5.2941765785217285,True
usp000hfuc,train,24,mlp_count_twohead_v2,5.0,4.932497501373291,True
usp000hfuq,train,24,mlp_count_twohead_v2,5.5,4.732425212860107,True
usp000hfus,train,24,mlp_count_twohead_v2,5.1,4.889035224914551,True
usp000hfw1,train,24,mlp_count_twohead_v2,4.8,4.878655433654785,True
usp000hfy2,train,24,mlp_count_twohead_v2,5.0,4.533628463745117,True
usp000hfym,train,24,mlp_count_twohead_v2,4.7,4.715461730957031,True
usp000hfz8,train,24,mlp_count_twohead_v2,,4.237887382507324,False
usp000hg02,train,24,mlp_count_twohead_v2,5.0,4.237008094787598,True
usp000hg4p,train,24,mlp_count_twohead_v2,,4.675744533538818,False
gcmtc201007201106a,train,24,mlp_count_twohead_v2,,4.870360374450684,False
usp000hg5g,train,24,mlp_count_twohead_v2,5.1,4.232779502868652,True
usp000hg6s,train,24,mlp_count_twohead_v2,,4.745168209075928,False
usp000hg73,train,24,mlp_count_twohead_v2,5.6,5.13608980178833,True
usp000hg74,train,24,mlp_count_twohead_v2,5.1,5.258861541748047,True
usp000hg76,train,24,mlp_count_twohead_v2,4.1,5.212993144989014,True
usp000hg7d,train,24,mlp_count_twohead_v2,4.5,5.065478324890137,True
usp000hg7k,train,24,mlp_count_twohead_v2,,4.870248317718506,False
usp000hg7y,train,24,mlp_count_twohead_v2,,5.044981002807617,False
usp000hg8f,train,24,mlp_count_twohead_v2,,4.862714767456055,False
usp000hg9w,train,24,mlp_count_twohead_v2,4.4,4.155599594116211,True
usp000hgaq,train,24,mlp_count_twohead_v2,,4.534610271453857,False
usp000hgb4,train,24,mlp_count_twohead_v2,,4.9014410972595215,False
usp000hgd2,train,24,mlp_count_twohead_v2,4.6,5.274848461151123,True
usp000hgd3,train,24,mlp_count_twohead_v2,6.1,5.179292678833008,True
usp000hgeb,train,24,mlp_count_twohead_v2,5.0,4.636409759521484,True
usp000hgec,train,24,mlp_count_twohead_v2,4.8,4.782588958740234,True
usp000hgej,train,24,mlp_count_twohead_v2,,4.5118560791015625,False
usp000hgeq,train,24,mlp_count_twohead_v2,4.8,5.2473344802856445,True
usp000hgh2,train,24,mlp_count_twohead_v2,,4.615823745727539,False
usp000hgha,train,24,mlp_count_twohead_v2,4.4,4.639484405517578,True
usp000hghk,train,24,mlp_count_twohead_v2,,5.501340866088867,False
usp000hgkk,train,24,mlp_count_twohead_v2,,5.171568870544434,False
usp000hgkz,train,24,mlp_count_twohead_v2,,4.928946495056152,False
usp000hgmd,train,24,mlp_count_twohead_v2,7.6,5.251543998718262,True
usp000hgme,train,24,mlp_count_twohead_v2,7.6,5.357860565185547,True
usp000hgmf,train,24,mlp_count_twohead_v2,7.6,5.364561557769775,True
usp000hgmg,train,24,mlp_count_twohead_v2,7.6,5.360511779785156,True
usp000hgmh,train,24,mlp_count_twohead_v2,7.5,5.0984296798706055,True
usp000hgmj,train,24,mlp_count_twohead_v2,7.5,5.420351505279541,True
usp000hgmk,train,24,mlp_count_twohead_v2,4.4,5.4199113845825195,True
usp000hgmm,train,24,mlp_count_twohead_v2,5.1,5.367377758026123,True
usp000hgmq,train,24,mlp_count_twohead_v2,5.1,5.221986770629883,True
usp000hgn1,train,24,mlp_count_twohead_v2,4.7,5.250152587890625,True
usp000hgnj,train,24,mlp_count_twohead_v2,4.7,4.891200065612793,True
usp000hgnt,train,24,mlp_count_twohead_v2,,5.139803886413574,False
usp000hgnu,train,24,mlp_count_twohead_v2,,5.166650772094727,False
usp000hgp5,train,24,mlp_count_twohead_v2,,4.979865550994873,False
