trigger_event_id,split,horizon,model_name,y_true,y_pred
us1000i2kr,train,24,mlp_count_twohead_v2,19.0,8.062553405761719
us1000i2l0,train,24,mlp_count_twohead_v2,50.0,13.25744915008545
us1000i2la,train,24,mlp_count_twohead_v2,51.0,6.828300476074219
us1000i2lc,train,24,mlp_count_twohead_v2,43.0,8.54871940612793
us1000i2l9,train,24,mlp_count_twohead_v2,0.0,0.2906685173511505
us1000i2lf,train,24,mlp_count_twohead_v2,50.0,12.870229721069336
us1000i2ls,train,24,mlp_count_twohead_v2,10.0,10.671761512756348
us1000i2nv,train,24,mlp_count_twohead_v2,41.0,8.388526916503906
us1000i2p3,train,24,mlp_count_twohead_v2,34.0,15.093038558959961
us1000i2pa,train,24,mlp_count_twohead_v2,33.0,5.916062355041504
us1000i2pr,train,24,mlp_count_twohead_v2,23.0,7.015708923339844
us1000i2tm,train,24,mlp_count_twohead_v2,0.0,1.673192024230957
us1000i2vx,train,24,mlp_count_twohead_v2,17.0,6.767415523529053
us1000i2v1,train,24,mlp_count_twohead_v2,14.0,8.436233520507812
us1000i2vp,train,24,mlp_count_twohead_v2,0.0,0.1580953150987625
us1000i2wi,train,24,mlp_count_twohead_v2,13.0,3.5457611083984375
us1000i2ww,train,24,mlp_count_twohead_v2,10.0,10.397521018981934
us1000i2xc,train,24,mlp_count_twohead_v2,0.0,0.4364866316318512
us1000i315,train,24,mlp_count_twohead_v2,12.0,7.284018516540527
us1000i32q,train,24,mlp_count_twohead_v2,4.0,2.47175669670105
us1000i350,train,24,mlp_count_twohead_v2,9.0,3.1943325996398926
us1000i35c,train,24,mlp_count_twohead_v2,8.0,1.9944286346435547
us1000i36p,train,24,mlp_count_twohead_v2,0.0,0.8301099538803101
us1000i38i,train,24,mlp_count_twohead_v2,0.0,0.2632569670677185
us1000i38p,train,24,mlp_count_twohead_v2,10.0,4.3705267906188965
us1000i399,train,24,mlp_count_twohead_v2,0.0,0.4726315140724182
us1000i3bg,train,24,mlp_count_twohead_v2,8.0,2.9421472549438477
us1000i3dq,train,24,mlp_count_twohead_v2,0.0,0.033748503774404526
us1000i3i6,train,24,mlp_count_twohead_v2,0.0,0.0
us1000i3lz,train,24,mlp_count_twohead_v2,0.0,10.401924133300781
us1000i3n9,train,24,mlp_count_twohead_v2,6.0,5.7984938621521
us1000i3nf,train,24,mlp_count_twohead_v2,0.0,0.07648877054452896
us1000i3ui,train,24,mlp_count_twohead_v2,7.0,6.279331207275391
us2000it9i,train,24,mlp_count_twohead_v2,12.0,6.609028339385986
us1000i3y2,train,24,mlp_count_twohead_v2,11.0,6.637499809265137
us1000i3ya,train,24,mlp_count_twohead_v2,0.0,0.07151622325181961
us1000i449,train,24,mlp_count_twohead_v2,1.0,1.9902715682983398
us1000i4i2,train,24,mlp_count_twohead_v2,8.0,5.6123785972595215
us1000i4xb,train,24,mlp_count_twohead_v2,9.0,9.22573184967041
us1000i4zn,train,24,mlp_count_twohead_v2,7.0,0.30410927534103394
us1000i53x,train,24,mlp_count_twohead_v2,0.0,0.2632829546928406
iscgem614459606,train,24,mlp_count_twohead_v2,0.0,0.1679111123085022
us1000i5c1,train,24,mlp_count_twohead_v2,0.0,3.7127013206481934
us1000i5cf,train,24,mlp_count_twohead_v2,2.0,0.7474551200866699
us1000i5eu,train,24,mlp_count_twohead_v2,1.0,4.4686598777771
us1000i5fj,train,24,mlp_count_twohead_v2,0.0,0.0880032330751419
us2000itjv,train,24,mlp_count_twohead_v2,1.0,9.682387351989746
us1000i5jk,train,24,mlp_count_twohead_v2,4.0,0.39622583985328674
us2000isb3,train,24,mlp_count_twohead_v2,0.0,0.030767926946282387
us2000isc8,train,24,mlp_count_twohead_v2,0.0,0.7599009275436401
us2000ishb,train,24,mlp_count_twohead_v2,0.0,1.0498809814453125
us2000isjf,train,24,mlp_count_twohead_v2,0.0,0.4779943525791168
us2000isp1,train,24,mlp_count_twohead_v2,0.0,0.46543052792549133
us2000isqa,train,24,mlp_count_twohead_v2,0.0,0.461772084236145
us2000isw3,train,24,mlp_count_twohead_v2,0.0,0.21688278019428253
us2000iswk,train,24,mlp_count_twohead_v2,0.0,0.05194840207695961
us2000it31,train,24,mlp_count_twohead_v2,0.0,1.8317174911499023
us2000it40,train,24,mlp_count_twohead_v2,3.0,7.340522766113281
us2000it7j,train,24,mlp_count_twohead_v2,1.0,1.6702444553375244
us2000it8a,train,24,mlp_count_twohead_v2,1.0,0.33816516399383545
us2000itht,train,24,mlp_count_twohead_v2,1.0,0.7858742475509644
us2000itlf,train,24,mlp_count_twohead_v2,0.0,0.04782157018780708
us2000itp1,train,24,mlp_count_twohead_v2,0.0,0.05741237848997116
us2000ittb,train,24,mlp_count_twohead_v2,1.0,6.708312511444092
us2000ittn,train,24,mlp_count_twohead_v2,0.0,0.9345375299453735
us2000itwu,train,24,mlp_count_twohead_v2,16.0,0.5965344905853271
us2000itxb,train,24,mlp_count_twohead_v2,0.0,0.5560281276702881
us2000iu00,train,24,mlp_count_twohead_v2,15.0,1.161104440689087
us2000iu11,train,24,mlp_count_twohead_v2,0.0,0.3953053951263428
us2000iu2i,train,24,mlp_count_twohead_v2,15.0,0.8803297281265259
us2000iu2u,train,24,mlp_count_twohead_v2,0.0,0.5919152498245239
us2000iu3c,train,24,mlp_count_twohead_v2,14.0,9.876443862915039
us2000iu3z,train,24,mlp_count_twohead_v2,0.0,0.16299770772457123
us2000iu4a,train,24,mlp_count_twohead_v2,0.0,3.0294528007507324
us2000iu5f,train,24,mlp_count_twohead_v2,14.0,4.656482219696045
us2000iuei,train,24,mlp_count_twohead_v2,1.0,0.14957523345947266
us2000iufu,train,24,mlp_count_twohead_v2,0.0,0.651247501373291
us2000iugn,train,24,mlp_count_twohead_v2,0.0,0.5089678764343262
us2000iulu,train,24,mlp_count_twohead_v2,0.0,2.968597888946533
us2000iun0,train,24,mlp_count_twohead_v2,1.0,3.7690157890319824
us2000iuw4,train,24,mlp_count_twohead_v2,0.0,0.03883747756481171
us2000iuya,train,24,mlp_count_twohead_v2,0.0,0.32342979311943054
us2000iuyv,train,24,mlp_count_twohead_v2,0.0,0.8999134302139282
us2000iv0l,train,24,mlp_count_twohead_v2,0.0,0.15977804362773895
us2000iv5f,train,24,mlp_count_twohead_v2,1.0,0.8426669836044312
us2000ivae,train,24,mlp_count_twohead_v2,0.0,0.707352876663208
us2000ivaw,train,24,mlp_count_twohead_v2,1.0,0.4765479862689972
us2000ivfw,train,24,mlp_count_twohead_v2,51.0,24.85063934326172
us2000j1rt,train,24,mlp_count_twohead_v2,49.0,24.706838607788086
us2000j1rv,train,24,mlp_count_twohead_v2,46.0,14.377727508544922
us2000ivge,train,24,mlp_count_twohead_v2,43.0,17.630369186401367
us2000ivgx,train,24,mlp_count_twohead_v2,39.0,11.699248313903809
us2000ivi9,train,24,mlp_count_twohead_v2,33.0,3.248086929321289
us2000ivq8,train,24,mlp_count_twohead_v2,0.0,0.46016526222229004
us2000ivrb,train,24,mlp_count_twohead_v2,5.0,1.451434850692749
us2000ivs3,train,24,mlp_count_twohead_v2,3.0,7.277814865112305
us2000ivsa,train,24,mlp_count_twohead_v2,2.0,6.899787425994873
us2000ivst,train,24,mlp_count_twohead_v2,2.0,3.0726399421691895
us2000ivuc,train,24,mlp_count_twohead_v2,0.0,0.41843581199645996
us2000ivv1,train,24,mlp_count_twohead_v2,1.0,1.2627193927764893
us2000ivzb,train,24,mlp_count_twohead_v2,12.0,2.6694107055664062
us2000iw0e,train,24,mlp_count_twohead_v2,8.0,1.1292438507080078
us2000j21b,train,24,mlp_count_twohead_v2,0.0,0.33997511863708496
us2000iw2u,train,24,mlp_count_twohead_v2,0.0,0.4964950978755951
us2000iw48,train,24,mlp_count_twohead_v2,0.0,0.7523261308670044
us2000iw51,train,24,mlp_count_twohead_v2,0.0,0.1051071435213089
us2000iw7g,train,24,mlp_count_twohead_v2,0.0,0.7703255414962769
us2000iwa7,train,24,mlp_count_twohead_v2,5.0,2.1703336238861084
us2000iwag,train,24,mlp_count_twohead_v2,4.0,1.0370051860809326
us2000iwat,train,24,mlp_count_twohead_v2,1.0,1.3249788284301758
us2000iwi6,train,24,mlp_count_twohead_v2,6.0,0.3267214298248291
us2000iwml,train,24,mlp_count_twohead_v2,1.0,1.750575304031372
us2000iwpp,train,24,mlp_count_twohead_v2,0.0,0.25058242678642273
us2000iws8,train,24,mlp_count_twohead_v2,2.0,6.148266792297363
us2000j2xb,train,24,mlp_count_twohead_v2,0.0,4.283538818359375
us2000iwvb,train,24,mlp_count_twohead_v2,2.0,0.37349826097488403
us2000iwwp,train,24,mlp_count_twohead_v2,8.0,4.954632759094238
us2000iwx0,train,24,mlp_count_twohead_v2,6.0,3.6468677520751953
us2000iwxs,train,24,mlp_count_twohead_v2,1.0,0.13239124417304993
us2000iwy7,train,24,mlp_count_twohead_v2,1.0,0.09219334274530411
us2000ix38,train,24,mlp_count_twohead_v2,11.0,1.4672932624816895
us2000ix3y,train,24,mlp_count_twohead_v2,4.0,4.512184143066406
us2000ix4a,train,24,mlp_count_twohead_v2,0.0,0.05745028704404831
us2000ixal,train,24,mlp_count_twohead_v2,0.0,1.0629889965057373
us2000ixds,train,24,mlp_count_twohead_v2,0.0,0.7228876352310181
us2000ixez,train,24,mlp_count_twohead_v2,1.0,0.8395086526870728
us2000ixg9,train,24,mlp_count_twohead_v2,0.0,1.5761744976043701
us2000ixky,train,24,mlp_count_twohead_v2,0.0,0.4668794274330139
us2000ixli,train,24,mlp_count_twohead_v2,0.0,0.388322114944458
us2000ixpr,train,24,mlp_count_twohead_v2,0.0,0.06668424606323242
us2000ixw6,train,24,mlp_count_twohead_v2,3.0,0.335431843996048
us2000ixwx,train,24,mlp_count_twohead_v2,0.0,0.09863311052322388
us2000ixys,train,24,mlp_count_twohead_v2,0.0,0.18230310082435608
us2000iy0q,train,24,mlp_count_twohead_v2,2.0,1.6309049129486084
us2000iy2a,train,24,mlp_count_twohead_v2,4.0,4.065274715423584
us2000iy2r,train,24,mlp_count_twohead_v2,3.0,3.5326132774353027
us2000iy4d,train,24,mlp_count_twohead_v2,1.0,3.387601852416992
us2000iyhj,train,24,mlp_count_twohead_v2,0.0,0.2999795377254486
us2000iym6,train,24,mlp_count_twohead_v2,0.0,0.008047198876738548
us2000iyta,train,24,mlp_count_twohead_v2,5.0,5.227835655212402
us2000j51w,train,24,mlp_count_twohead_v2,4.0,2.3147976398468018
us2000iyvg,train,24,mlp_count_twohead_v2,1.0,6.156963348388672
us2000iyvy,train,24,mlp_count_twohead_v2,1.0,0.22700290381908417
us2000iyy3,train,24,mlp_count_twohead_v2,0.0,0.44570887088775635
us2000iyzj,train,24,mlp_count_twohead_v2,0.0,0.32575729489326477
us2000iz43,train,24,mlp_count_twohead_v2,0.0,0.3813771605491638
us2000iz50,train,24,mlp_count_twohead_v2,0.0,0.13030920922756195
us2000iz9s,train,24,mlp_count_twohead_v2,0.0,0.30545929074287415
ak0191pccr7,train,24,mlp_count_twohead_v2,4.0,0.4062815308570862
us2000iznk,train,24,mlp_count_twohead_v2,0.0,0.12718650698661804
us2000izpf,train,24,mlp_count_twohead_v2,0.0,0.6656965017318726
us2000izrq,train,24,mlp_count_twohead_v2,0.0,0.7213202714920044
us2000izsn,train,24,mlp_count_twohead_v2,0.0,0.5128685235977173
us2000izty,train,24,mlp_count_twohead_v2,0.0,1.5997059345245361
us2000izy7,train,24,mlp_count_twohead_v2,0.0,3.461681842803955
us2000j01b,train,24,mlp_count_twohead_v2,0.0,0.25526365637779236
us2000j02g,train,24,mlp_count_twohead_v2,0.0,0.18791009485721588
us2000j03t,train,24,mlp_count_twohead_v2,0.0,0.06665945053100586
us2000j048,train,24,mlp_count_twohead_v2,0.0,0.24889907240867615
us2000j04m,train,24,mlp_count_twohead_v2,3.0,3.133941650390625
us2000j076,train,24,mlp_count_twohead_v2,0.0,0.0
us2000j0f3,train,24,mlp_count_twohead_v2,0.0,0.0
us2000j0f5,train,24,mlp_count_twohead_v2,6.0,0.489065021276474
us2000j7qg,train,24,mlp_count_twohead_v2,5.0,3.751948833465576
us2000j0hh,train,24,mlp_count_twohead_v2,0.0,1.2182643413543701
us2000j0iw,train,24,mlp_count_twohead_v2,19.0,8.72464370727539
us2000j0j1,train,24,mlp_count_twohead_v2,0.0,2.3566763401031494
us2000j0ja,train,24,mlp_count_twohead_v2,0.0,0.8190691471099854
us2000j0n0,train,24,mlp_count_twohead_v2,0.0,2.706622838973999
ak0199za3yf,train,24,mlp_count_twohead_v2,2.0,2.0192878246307373
us2000j0pj,train,24,mlp_count_twohead_v2,0.0,0.9183434247970581
us2000j0qt,train,24,mlp_count_twohead_v2,4.0,2.47564435005188
us2000j0qw,train,24,mlp_count_twohead_v2,0.0,0.020455382764339447
us2000j0ss,train,24,mlp_count_twohead_v2,0.0,0.24137131869792938
us2000j0th,train,24,mlp_count_twohead_v2,5.0,2.1859633922576904
us2000j0uf,train,24,mlp_count_twohead_v2,0.0,0.541577935218811
us2000j0uj,train,24,mlp_count_twohead_v2,32.0,5.990204811096191
us2000j7wq,train,24,mlp_count_twohead_v2,31.0,6.803380966186523
us2000j0v3,train,24,mlp_count_twohead_v2,24.0,1.1437277793884277
us2000j0v6,train,24,mlp_count_twohead_v2,23.0,1.705115795135498
us2000j0vf,train,24,mlp_count_twohead_v2,19.0,1.4226839542388916
us2000j0vz,train,24,mlp_count_twohead_v2,18.0,1.3841145038604736
us2000j0yp,train,24,mlp_count_twohead_v2,0.0,1.0395305156707764
us2000j137,train,24,mlp_count_twohead_v2,7.0,0.482359915971756
us2000j1c6,train,24,mlp_count_twohead_v2,0.0,0.24725914001464844
us2000j1c8,train,24,mlp_count_twohead_v2,0.0,0.35642576217651367
us2000j1d4,train,24,mlp_count_twohead_v2,1.0,2.0975801944732666
us2000j1e2,train,24,mlp_count_twohead_v2,1.0,0.8687726259231567
us2000j1tl,train,24,mlp_count_twohead_v2,0.0,0.3593270480632782
us2000j23z,train,24,mlp_count_twohead_v2,0.0,0.0
us2000j2cz,train,24,mlp_count_twohead_v2,0.0,0.48554304242134094
us2000j8u8,train,24,mlp_count_twohead_v2,0.0,6.257181644439697
us2000j2kv,train,24,mlp_count_twohead_v2,1.0,3.411508083343506
us2000j2lk,train,24,mlp_count_twohead_v2,8.0,2.2940640449523926
us2000j8un,train,24,mlp_count_twohead_v2,7.0,2.284208059310913
us2000j2mg,train,24,mlp_count_twohead_v2,0.0,0.5919955968856812
us2000j2uw,train,24,mlp_count_twohead_v2,0.0,0.929985761642456
us2000j337,train,24,mlp_count_twohead_v2,0.0,0.5081455707550049
us2000j38u,train,24,mlp_count_twohead_v2,0.0,0.847612738609314
us2000j39c,train,24,mlp_count_twohead_v2,2.0,0.6904155015945435
us2000j3b2,train,24,mlp_count_twohead_v2,0.0,0.13397316634655
us2000j3b8,train,24,mlp_count_twohead_v2,0.0,0.45694008469581604
us2000j3bz,train,24,mlp_count_twohead_v2,1.0,2.862194299697876
us2000j9s9,train,24,mlp_count_twohead_v2,0.0,6.021405220031738
us2000j3e5,train,24,mlp_count_twohead_v2,0.0,0.09681294858455658
us2000j3es,train,24,mlp_count_twohead_v2,3.0,1.3243489265441895
us2000j3et,train,24,mlp_count_twohead_v2,2.0,1.5089056491851807
us1000is2v,train,24,mlp_count_twohead_v2,0.0,2.114877223968506
us2000j3ir,train,24,mlp_count_twohead_v2,0.0,0.08455832302570343
ak019lrs7iu,train,24,mlp_count_twohead_v2,4.0,0.7394551038742065
us2000j3kk,train,24,mlp_count_twohead_v2,0.0,0.7640069723129272
us2000j3mh,train,24,mlp_count_twohead_v2,0.0,0.13369810581207275
us1000is4x,train,24,mlp_count_twohead_v2,0.0,1.0719714164733887
us2000j3zy,train,24,mlp_count_twohead_v2,0.0,0.4402672350406647
us2000j40f,train,24,mlp_count_twohead_v2,0.0,0.705747127532959
us2000j468,train,24,mlp_count_twohead_v2,1.0,4.529896259307861
us2000j47l,train,24,mlp_count_twohead_v2,0.0,0.3738662302494049
us2000j481,train,24,mlp_count_twohead_v2,0.0,1.2967133522033691
us2000j4cy,train,24,mlp_count_twohead_v2,0.0,1.8043808937072754
us2000j4dx,train,24,mlp_count_twohead_v2,0.0,1.0383200645446777
iscgem614574516,train,24,mlp_count_twohead_v2,0.0,0.16209445893764496
us2000j4fa,train,24,mlp_count_twohead_v2,1.0,0.4570919871330261
us2000j4fm,train,24,mlp_count_twohead_v2,0.0,0.3823670744895935
us2000j4gj,train,24,mlp_count_twohead_v2,2.0,2.1955580711364746
us2000j4gk,train,24,mlp_count_twohead_v2,1.0,2.170919179916382
us2000j4uw,train,24,mlp_count_twohead_v2,0.0,0.02624521404504776
us2000j4uz,train,24,mlp_count_twohead_v2,0.0,0.027839895337820053
us2000j50c,train,24,mlp_count_twohead_v2,0.0,2.7342050075531006
us2000j517,train,24,mlp_count_twohead_v2,0.0,0.7016127109527588
us2000j545,train,24,mlp_count_twohead_v2,16.0,3.2483320236206055
us2000jbwc,train,24,mlp_count_twohead_v2,15.0,4.915346145629883
us2000j54b,train,24,mlp_count_twohead_v2,14.0,1.0703601837158203
us2000j54u,train,24,mlp_count_twohead_v2,9.0,0.6026101112365723
us2000j56c,train,24,mlp_count_twohead_v2,6.0,1.3860101699829102
us2000j5dv,train,24,mlp_count_twohead_v2,1.0,0.37178564071655273
us2000j5qm,train,24,mlp_count_twohead_v2,0.0,0.11391554027795792
us2000j5qu,train,24,mlp_count_twohead_v2,0.0,1.3531990051269531
us2000j5sx,train,24,mlp_count_twohead_v2,2.0,0.4222261309623718
us2000j5zh,train,24,mlp_count_twohead_v2,1.0,1.3278977870941162
us2000j63c,train,24,mlp_count_twohead_v2,0.0,0.06800340861082077
us2000j6cr,train,24,mlp_count_twohead_v2,0.0,0.9990537166595459
us2000j6ex,train,24,mlp_count_twohead_v2,0.0,2.4784202575683594
us2000j6ez,train,24,mlp_count_twohead_v2,0.0,0.6124258041381836
us2000j6hy,train,24,mlp_count_twohead_v2,3.0,1.4393408298492432
us2000j6mf,train,24,mlp_count_twohead_v2,1.0,0.562629222869873
us2000j6qe,train,24,mlp_count_twohead_v2,1.0,1.218329668045044
us2000j6qr,train,24,mlp_count_twohead_v2,0.0,2.0694117546081543
us2000j7ut,train,24,mlp_count_twohead_v2,0.0,0.24488596618175507
us2000j6tj,train,24,mlp_count_twohead_v2,0.0,0.6824541091918945
us2000j6va,train,24,mlp_count_twohead_v2,1.0,0.32273581624031067
us2000j70q,train,24,mlp_count_twohead_v2,5.0,2.5189192295074463
us2000j70v,train,24,mlp_count_twohead_v2,4.0,1.544938564300537
us2000j71t,train,24,mlp_count_twohead_v2,2.0,1.5798225402832031
ak01910ggmj6,train,24,mlp_count_twohead_v2,0.0,0.3569929599761963
us2000j73a,train,24,mlp_count_twohead_v2,1.0,3.4380478858947754
us2000j74v,train,24,mlp_count_twohead_v2,0.0,1.886000633239746
us2000j7dn,train,24,mlp_count_twohead_v2,0.0,6.12052059173584
us2000j7ns,train,24,mlp_count_twohead_v2,0.0,0.4359918236732483
us2000j7rv,train,24,mlp_count_twohead_v2,2.0,2.371469497680664
us2000j7t5,train,24,mlp_count_twohead_v2,1.0,2.8296546936035156
us2000j7uc,train,24,mlp_count_twohead_v2,1.0,0.6107940673828125
us2000j7xr,train,24,mlp_count_twohead_v2,0.0,0.26254206895828247
iscgem614667510,train,24,mlp_count_twohead_v2,0.0,0.21720094978809357
us2000j82f,train,24,mlp_count_twohead_v2,0.0,0.4012075364589691
us2000j82r,train,24,mlp_count_twohead_v2,0.0,0.2813026010990143
us2000j832,train,24,mlp_count_twohead_v2,0.0,0.012893515639007092
us2000j85q,train,24,mlp_count_twohead_v2,0.0,0.6945246458053589
us2000j86l,train,24,mlp_count_twohead_v2,1.0,0.6978778839111328
us2000j87i,train,24,mlp_count_twohead_v2,0.0,2.5225512981414795
us2000j898,train,24,mlp_count_twohead_v2,0.0,0.1705985963344574
us2000j8be,train,24,mlp_count_twohead_v2,0.0,0.21321430802345276
us2000j8ej,train,24,mlp_count_twohead_v2,0.0,0.21641747653484344
us2000j8n4,train,24,mlp_count_twohead_v2,0.0,0.13140596449375153
us2000j8y4,train,24,mlp_count_twohead_v2,0.0,0.34058189392089844
us2000j8y2,train,24,mlp_count_twohead_v2,0.0,0.04885731637477875
us2000j92j,train,24,mlp_count_twohead_v2,0.0,0.4204341769218445
us2000j92w,train,24,mlp_count_twohead_v2,0.0,0.2312237024307251
us2000j94v,train,24,mlp_count_twohead_v2,0.0,1.828700304031372
us2000j94y,train,24,mlp_count_twohead_v2,0.0,0.7631551027297974
us2000j967,train,24,mlp_count_twohead_v2,0.0,0.4635617434978485
us2000j97u,train,24,mlp_count_twohead_v2,0.0,0.09116535633802414
us2000j98z,train,24,mlp_count_twohead_v2,1.0,0.5319164991378784
us2000j99f,train,24,mlp_count_twohead_v2,0.0,0.7071679830551147
us2000j9dk,train,24,mlp_count_twohead_v2,0.0,0.4080445170402527
us2000j9fn,train,24,mlp_count_twohead_v2,0.0,0.38594767451286316
us2000j9i7,train,24,mlp_count_twohead_v2,1.0,0.1935480386018753
us2000j9ly,train,24,mlp_count_twohead_v2,0.0,0.6042182445526123
iscgem614785194,train,24,mlp_count_twohead_v2,1.0,0.13879543542861938
us2000j9mr,train,24,mlp_count_twohead_v2,0.0,0.8436969518661499
us2000j9p0,train,24,mlp_count_twohead_v2,0.0,0.058288123458623886
us2000j9pz,train,24,mlp_count_twohead_v2,1.0,0.5771784782409668
us2000j9um,train,24,mlp_count_twohead_v2,1.0,0.383644163608551
us2000j9y2,train,24,mlp_count_twohead_v2,0.0,0.5492750406265259
us2000ja2w,train,24,mlp_count_twohead_v2,0.0,0.20363646745681763
us1000iru6,train,24,mlp_count_twohead_v2,0.0,0.06479328125715256
us1000irvq,train,24,mlp_count_twohead_v2,0.0,0.02948288805782795
us1000irx0,train,24,mlp_count_twohead_v2,0.0,0.7845314741134644
us1000irxk,train,24,mlp_count_twohead_v2,0.0,0.3300665020942688
us1000iry2,train,24,mlp_count_twohead_v2,0.0,1.0739920139312744
us1000iryd,train,24,mlp_count_twohead_v2,0.0,0.20406971871852875
us1000is23,train,24,mlp_count_twohead_v2,0.0,2.0515730381011963
us1000is2c,train,24,mlp_count_twohead_v2,0.0,0.24691441655158997
us2000jbnr,train,24,mlp_count_twohead_v2,0.0,0.8976750373840332
us2000jbr6,train,24,mlp_count_twohead_v2,1.0,0.40000221133232117
us2000jbu2,train,24,mlp_count_twohead_v2,0.0,0.6773116588592529
us2000jbub,train,24,mlp_count_twohead_v2,2.0,1.9041802883148193
us2000jc66,train,24,mlp_count_twohead_v2,0.0,0.7996420860290527
us2000jc8b,train,24,mlp_count_twohead_v2,0.0,0.08282192796468735
us2000jc91,train,24,mlp_count_twohead_v2,0.0,0.3362056016921997
us2000jc92,train,24,mlp_count_twohead_v2,0.0,0.11585361510515213
us2000jca7,train,24,mlp_count_twohead_v2,0.0,0.06307949870824814
us2000jcbm,train,24,mlp_count_twohead_v2,15.0,2.0382158756256104
us2000jcbz,train,24,mlp_count_twohead_v2,15.0,9.445030212402344
us2000jcc6,train,24,mlp_count_twohead_v2,11.0,7.063023567199707
us2000jccs,train,24,mlp_count_twohead_v2,8.0,15.438899993896484
us2000jcdi,train,24,mlp_count_twohead_v2,6.0,19.100507736206055
us2000jcds,train,24,mlp_count_twohead_v2,0.0,0.20113608241081238
us2000jce9,train,24,mlp_count_twohead_v2,3.0,3.0514793395996094
us2000jcg3,train,24,mlp_count_twohead_v2,0.0,0.06808862090110779
us2000jcgs,train,24,mlp_count_twohead_v2,0.0,1.3185899257659912
us2000jcm5,train,24,mlp_count_twohead_v2,2.0,0.708884596824646
us2000jcp0,train,24,mlp_count_twohead_v2,1.0,1.5241708755493164
us2000jd3d,train,24,mlp_count_twohead_v2,0.0,0.2162407636642456
pr2019035005,train,24,mlp_count_twohead_v2,3.0,0.5230251550674438
us2000jd8d,train,24,mlp_count_twohead_v2,0.0,0.24753277003765106
us2000jda7,train,24,mlp_count_twohead_v2,2.0,1.6584234237670898
us2000jdgj,train,24,mlp_count_twohead_v2,0.0,0.7204649448394775
us2000jdp4,train,24,mlp_count_twohead_v2,1.0,0.4267670512199402
us2000jds8,train,24,mlp_count_twohead_v2,0.0,0.7443068027496338
us2000jdy8,train,24,mlp_count_twohead_v2,0.0,0.1565249264240265
us2000je43,train,24,mlp_count_twohead_v2,0.0,0.05754699185490608
us2000je96,train,24,mlp_count_twohead_v2,0.0,0.569866418838501
us2000je9g,train,24,mlp_count_twohead_v2,4.0,1.7046828269958496
us2000jek8,train,24,mlp_count_twohead_v2,0.0,0.22763626277446747
us2000jekx,train,24,mlp_count_twohead_v2,1.0,0.4399315118789673
us2000jepg,train,24,mlp_count_twohead_v2,1.0,0.7857048511505127
us2000jf6y,train,24,mlp_count_twohead_v2,0.0,0.3103694021701813
us2000jfb2,train,24,mlp_count_twohead_v2,32.0,2.4292125701904297
us2000jfbj,train,24,mlp_count_twohead_v2,26.0,1.2014613151550293
us2000jfbr,train,24,mlp_count_twohead_v2,25.0,2.9104397296905518
us2000jfd9,train,24,mlp_count_twohead_v2,13.0,2.7794189453125
us2000jnfa,train,24,mlp_count_twohead_v2,5.0,2.9761812686920166
us2000jfh6,train,24,mlp_count_twohead_v2,4.0,0.7269411087036133
us2000jfq7,train,24,mlp_count_twohead_v2,0.0,0.013154063373804092
us2000jfrz,train,24,mlp_count_twohead_v2,12.0,0.6563122272491455
us2000jftd,train,24,mlp_count_twohead_v2,4.0,0.7406209707260132
us2000jfu6,train,24,mlp_count_twohead_v2,1.0,0.32522517442703247
us2000jfur,train,24,mlp_count_twohead_v2,0.0,0.5112007856369019
us2000jfx7,train,24,mlp_count_twohead_v2,2.0,0.9246090650558472
us2000jfy7,train,24,mlp_count_twohead_v2,0.0,1.0220978260040283
us2000jfz4,train,24,mlp_count_twohead_v2,4.0,0.5118447542190552
us2000jggm,train,24,mlp_count_twohead_v2,0.0,0.26060575246810913
us2000jgkf,train,24,mlp_count_twohead_v2,0.0,0.5261571407318115
us2000jgl9,train,24,mlp_count_twohead_v2,0.0,0.5516016483306885
us2000jgma,train,24,mlp_count_twohead_v2,0.0,0.10640488564968109
us2000jh1y,train,24,mlp_count_twohead_v2,0.0,1.5368800163269043
us2000jh3g,train,24,mlp_count_twohead_v2,1.0,2.5297675132751465
us2000jh67,train,24,mlp_count_twohead_v2,2.0,0.546210765838623
us2000jh6g,train,24,mlp_count_twohead_v2,0.0,0.8803218603134155
usd0009e9l,train,24,mlp_count_twohead_v2,0.0,0.10558555275201797
usd0009e9t,train,24,mlp_count_twohead_v2,1.0,2.0749711990356445
us2000jhyq,train,24,mlp_count_twohead_v2,0.0,0.7853642702102661
us2000ji4e,train,24,mlp_count_twohead_v2,1.0,0.9287316799163818
us2000ji4z,train,24,mlp_count_twohead_v2,0.0,0.18404634296894073
us2000jif6,train,24,mlp_count_twohead_v2,0.0,0.0
us2000jih8,train,24,mlp_count_twohead_v2,0.0,0.09302370995283127
us2000jiim,train,24,mlp_count_twohead_v2,0.0,2.0798416137695312
us2000jim0,train,24,mlp_count_twohead_v2,0.0,4.088711261749268
us2000jkah,train,24,mlp_count_twohead_v2,0.0,0.1561993509531021
us2000jis0,train,24,mlp_count_twohead_v2,1.0,1.6799118518829346
us2000jis2,train,24,mlp_count_twohead_v2,1.0,1.899829626083374
us2000jitm,train,24,mlp_count_twohead_v2,2.0,0.49314433336257935
us2000jj4h,train,24,mlp_count_twohead_v2,2.0,1.742868423461914
us2000jj5u,train,24,mlp_count_twohead_v2,0.0,0.8152956962585449
us2000jj68,train,24,mlp_count_twohead_v2,0.0,0.12115157395601273
