trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000hezs,train,24,mlp_count_twohead_v2,5.0,4.932624340057373,True
usp000hezw,train,24,mlp_count_twohead_v2,4.4,5.250594615936279,True
usp000hezy,train,24,mlp_count_twohead_v2,,4.501097202301025,False
usp000hf0b,train,24,mlp_count_twohead_v2,,4.872105598449707,False
ci10736069,train,24,mlp_count_twohead_v2,3.4,4.327547550201416,True
usp000hf0w,train,24,mlp_count_twohead_v2,4.7,4.7705302238464355,True
usp000hf19,train,24,mlp_count_twohead_v2,,4.622814655303955,False
usp000hf1a,train,24,mlp_count_twohead_v2,,4.528088569641113,False
usp000hf1h,train,24,mlp_count_twohead_v2,,4.589621067047119,False
usp000hf1u,train,24,mlp_count_twohead_v2,,4.617246150970459,False
usp000hf24,train,24,mlp_count_twohead_v2,4.6,4.5590500831604,True
usp000hf2a,train,24,mlp_count_twohead_v2,,4.9807562828063965,False
usp000hf2b,train,24,mlp_count_twohead_v2,4.3,5.60830545425415,True
usp000hf2j,train,24,mlp_count_twohead_v2,,4.981595039367676,False
usp000hf2k,train,24,mlp_count_twohead_v2,,5.435866355895996,False
usp000hf2z,train,24,mlp_count_twohead_v2,,5.29521369934082,False
usp000hf3f,train,24,mlp_count_twohead_v2,,4.398455619812012,False
usp000hf3g,train,24,mlp_count_twohead_v2,,5.25255823135376,False
usp000hf3k,train,24,mlp_count_twohead_v2,,5.072848796844482,False
usp000hf3t,train,24,mlp_count_twohead_v2,4.6,4.9627838134765625,True
usp000hf3w,train,24,mlp_count_twohead_v2,,4.716128826141357,False
usp000hf41,train,24,mlp_count_twohead_v2,,4.764039039611816,False
usp000hf4f,train,24,mlp_count_twohead_v2,,4.679771900177002,False
usp000hf4r,train,24,mlp_count_twohead_v2,,4.962795257568359,False
usp000hf4t,train,24,mlp_count_twohead_v2,,4.433381080627441,False
usp000hf5f,train,24,mlp_count_twohead_v2,,4.8098464012146,False
usp000hf5w,train,24,mlp_count_twohead_v2,4.2,5.19472599029541,True
usp000hf5z,train,24,mlp_count_twohead_v2,,4.224483013153076,False
usp000hf72,train,24,mlp_count_twohead_v2,,5.522920608520508,False
usp000hf75,train,24,mlp_count_twohead_v2,,5.093072414398193,False
usp000hf7u,train,24,mlp_count_twohead_v2,5.0,4.787397861480713,True
usp000hf8f,train,24,mlp_count_twohead_v2,,5.06082010269165,False
usp000hf8g,train,24,mlp_count_twohead_v2,,4.642515659332275,False
usp000hf8x,train,24,mlp_count_twohead_v2,6.6,5.035010814666748,True
usp000hf8z,train,24,mlp_count_twohead_v2,5.8,5.751718044281006,True
usp000hf99,train,24,mlp_count_twohead_v2,,3.866960287094116,False
usp000hf9k,train,24,mlp_count_twohead_v2,4.2,4.916800498962402,True
usp000hfa7,train,24,mlp_count_twohead_v2,4.2,4.905457973480225,True
usp000hfa8,train,24,mlp_count_twohead_v2,,5.111059665679932,False
usp000hfb7,train,24,mlp_count_twohead_v2,,4.294960975646973,False
usp000hfbc,train,24,mlp_count_twohead_v2,,4.560694217681885,False
usp000hfbk,train,24,mlp_count_twohead_v2,5.0,4.833479404449463,True
usp000hfbm,train,24,mlp_count_twohead_v2,3.7,4.574991226196289,True
usp000hfbp,train,24,mlp_count_twohead_v2,,4.008480548858643,False
usp000hfc7,train,24,mlp_count_twohead_v2,4.0,4.660160064697266,True
usp000hfcb,train,24,mlp_count_twohead_v2,,5.004631996154785,False
usp000hfch,train,24,mlp_count_twohead_v2,,4.78387975692749,False
usp000hfcn,train,24,mlp_count_twohead_v2,,4.767099857330322,False
usp000hfd1,train,24,mlp_count_twohead_v2,,4.952442646026611,False
usp000hfd5,train,24,mlp_count_twohead_v2,,5.294827461242676,False
usp000hfdk,train,24,mlp_count_twohead_v2,,4.9250288009643555,False
usp000hfdm,train,24,mlp_count_twohead_v2,6.0,5.147531986236572,True
usp000hfk9,train,24,mlp_count_twohead_v2,,5.438440799713135,False
usp000hfka,train,24,mlp_count_twohead_v2,7.3,5.2958269119262695,True
usp000hfku,train,24,mlp_count_twohead_v2,5.2,5.6274333000183105,True
usp000hfq4,train,24,mlp_count_twohead_v2,5.7,5.113888263702393,True
usp000hfqd,train,24,mlp_count_twohead_v2,5.2,5.19242525100708,True
usp000hfqw,train,24,mlp_count_twohead_v2,,5.104427337646484,False
usp000hfsj,train,24,mlp_count_twohead_v2,5.0,5.0731306076049805,True
usp000hfua,train,24,mlp_count_twohead_v2,5.2,5.250982284545898,True
usp000hfuc,train,24,mlp_count_twohead_v2,5.0,4.899531841278076,True
usp000hfuq,train,24,mlp_count_twohead_v2,5.5,4.856723308563232,True
usp000hfus,train,24,mlp_count_twohead_v2,5.1,5.0475687980651855,True
usp000hfw1,train,24,mlp_count_twohead_v2,4.8,4.879609107971191,True
usp000hfy2,train,24,mlp_count_twohead_v2,5.0,4.7477126121521,True
usp000hfym,train,24,mlp_count_twohead_v2,4.7,4.706541538238525,True
usp000hfz8,train,24,mlp_count_twohead_v2,,4.517341136932373,False
usp000hg02,train,24,mlp_count_twohead_v2,5.0,4.693277359008789,True
usp000hg4p,train,24,mlp_count_twohead_v2,,4.710486888885498,False
gcmtc201007201106a,train,24,mlp_count_twohead_v2,,4.892001628875732,False
usp000hg5g,train,24,mlp_count_twohead_v2,5.1,4.635575771331787,True
usp000hg6s,train,24,mlp_count_twohead_v2,,4.978656768798828,False
usp000hg73,train,24,mlp_count_twohead_v2,5.6,5.021799087524414,True
usp000hg74,train,24,mlp_count_twohead_v2,5.1,5.389297008514404,True
usp000hg76,train,24,mlp_count_twohead_v2,4.1,5.299253940582275,True
usp000hg7d,train,24,mlp_count_twohead_v2,4.5,4.935225486755371,True
usp000hg7k,train,24,mlp_count_twohead_v2,,5.1304240226745605,False
usp000hg7y,train,24,mlp_count_twohead_v2,,5.100825786590576,False
usp000hg8f,train,24,mlp_count_twohead_v2,,4.745474338531494,False
usp000hg9w,train,24,mlp_count_twohead_v2,4.4,4.49744987487793,True
usp000hgaq,train,24,mlp_count_twohead_v2,,4.197824001312256,False
usp000hgb4,train,24,mlp_count_twohead_v2,,5.137558460235596,False
usp000hgd2,train,24,mlp_count_twohead_v2,4.6,5.328110694885254,True
usp000hgd3,train,24,mlp_count_twohead_v2,6.1,5.245731353759766,True
usp000hgeb,train,24,mlp_count_twohead_v2,5.0,4.597012996673584,True
usp000hgec,train,24,mlp_count_twohead_v2,4.8,4.7375593185424805,True
usp000hgej,train,24,mlp_count_twohead_v2,,4.439179420471191,False
usp000hgeq,train,24,mlp_count_twohead_v2,4.8,5.326326370239258,True
usp000hgh2,train,24,mlp_count_twohead_v2,,4.601416110992432,False
usp000hgha,train,24,mlp_count_twohead_v2,4.4,4.755488395690918,True
usp000hghk,train,24,mlp_count_twohead_v2,,5.604215145111084,False
usp000hgkk,train,24,mlp_count_twohead_v2,,5.189985275268555,False
usp000hgkz,train,24,mlp_count_twohead_v2,,5.08751916885376,False
usp000hgmd,train,24,mlp_count_twohead_v2,7.6,5.418207168579102,True
usp000hgme,train,24,mlp_count_twohead_v2,7.6,5.401885986328125,True
usp000hgmf,train,24,mlp_count_twohead_v2,7.6,5.47489595413208,True
usp000hgmg,train,24,mlp_count_twohead_v2,7.6,5.481724262237549,True
usp000hgmh,train,24,mlp_count_twohead_v2,7.5,5.2304368019104,True
usp000hgmj,train,24,mlp_count_twohead_v2,7.5,5.323413372039795,True
usp000hgmk,train,24,mlp_count_twohead_v2,4.4,5.2853102684021,True
usp000hgmm,train,24,mlp_count_twohead_v2,5.1,5.353088855743408,True
usp000hgmq,train,24,mlp_count_twohead_v2,5.1,5.561103343963623,True
usp000hgn1,train,24,mlp_count_twohead_v2,4.7,5.249133110046387,True
usp000hgnj,train,24,mlp_count_twohead_v2,4.7,4.859496116638184,True
usp000hgnt,train,24,mlp_count_twohead_v2,,5.188652992248535,False
usp000hgnu,train,24,mlp_count_twohead_v2,,5.180910110473633,False
usp000hgp5,train,24,mlp_count_twohead_v2,,4.793338775634766,False
usp000hgpb,train,24,mlp_count_twohead_v2,5.3,5.414975166320801,True
usp000hgpz,train,24,mlp_count_twohead_v2,4.1,5.048038005828857,True
usp000hgq8,train,24,mlp_count_twohead_v2,,4.657872200012207,False
usp000hgqh,train,24,mlp_count_twohead_v2,,4.990711688995361,False
usp000hgqm,train,24,mlp_count_twohead_v2,,4.984315872192383,False
usp000hgqq,train,24,mlp_count_twohead_v2,,5.147412300109863,False
usp000hgqw,train,24,mlp_count_twohead_v2,,5.160907745361328,False
usp000hgrb,train,24,mlp_count_twohead_v2,5.1,5.0167999267578125,True
usp000hgrc,train,24,mlp_count_twohead_v2,,4.926198482513428,False
usp000hgre,train,24,mlp_count_twohead_v2,,5.322723388671875,False
usp000hgs6,train,24,mlp_count_twohead_v2,4.7,5.37826681137085,True
usp000hgsn,train,24,mlp_count_twohead_v2,,4.450218200683594,False
usp000hgv1,train,24,mlp_count_twohead_v2,,5.079787254333496,False
usp000hgv9,train,24,mlp_count_twohead_v2,5.4,5.455124855041504,True
usp000hgvb,train,24,mlp_count_twohead_v2,4.8,4.741552829742432,True
usp000hgvd,train,24,mlp_count_twohead_v2,,4.3922624588012695,False
usp000hgvr,train,24,mlp_count_twohead_v2,,4.9668779373168945,False
usp000hgvs,train,24,mlp_count_twohead_v2,,5.416263103485107,False
usp000hgvt,train,24,mlp_count_twohead_v2,,4.712714195251465,False
usp000hgvu,train,24,mlp_count_twohead_v2,,5.033666610717773,False
usp000hgx5,train,24,mlp_count_twohead_v2,,4.462902545928955,False
usp000hgyx,train,24,mlp_count_twohead_v2,5.2,4.885913848876953,True
usp000hgzb,train,24,mlp_count_twohead_v2,4.6,4.7099995613098145,True
usp000hh0t,train,24,mlp_count_twohead_v2,,4.736814498901367,False
usp000hh1g,train,24,mlp_count_twohead_v2,,4.996603488922119,False
usp000hh38,train,24,mlp_count_twohead_v2,,4.7342424392700195,False
usp000hh3f,train,24,mlp_count_twohead_v2,4.9,5.430858612060547,True
usp000hh3t,train,24,mlp_count_twohead_v2,,4.857526779174805,False
usp000hh42,train,24,mlp_count_twohead_v2,,4.371774196624756,False
usp000hh49,train,24,mlp_count_twohead_v2,,4.8733744621276855,False
usp000hh4n,train,24,mlp_count_twohead_v2,5.4,5.167836666107178,True
usp000hh4s,train,24,mlp_count_twohead_v2,,5.010305881500244,False
usp000hh4v,train,24,mlp_count_twohead_v2,,5.069199562072754,False
usp000hh5e,train,24,mlp_count_twohead_v2,,4.566653728485107,False
usp000hh5j,train,24,mlp_count_twohead_v2,,5.226595401763916,False
usp000hh5v,train,24,mlp_count_twohead_v2,,4.40129280090332,False
usp000hh5w,train,24,mlp_count_twohead_v2,4.5,4.623983383178711,True
usp000hh6a,train,24,mlp_count_twohead_v2,,4.858683109283447,False
usp000hh98,train,24,mlp_count_twohead_v2,,4.785680770874023,False
usp000hham,train,24,mlp_count_twohead_v2,,4.96919059753418,False
gcmtc201008020007a,train,24,mlp_count_twohead_v2,,5.1106648445129395,False
usp000hhbp,train,24,mlp_count_twohead_v2,4.2,4.848702907562256,True
usp000hhcq,train,24,mlp_count_twohead_v2,,4.810129642486572,False
usp000hhd8,train,24,mlp_count_twohead_v2,,5.055018424987793,False
usp000hhde,train,24,mlp_count_twohead_v2,,4.9351887702941895,False
usp000hhdk,train,24,mlp_count_twohead_v2,,4.847904205322266,False
usp000hhdt,train,24,mlp_count_twohead_v2,,4.688754558563232,False
usp000hhe2,train,24,mlp_count_twohead_v2,,4.683504581451416,False
usp000hhe9,train,24,mlp_count_twohead_v2,,4.779417514801025,False
usp000hhef,train,24,mlp_count_twohead_v2,,4.719152927398682,False
usp000hhev,train,24,mlp_count_twohead_v2,,5.000558376312256,False
usp000hhf1,train,24,mlp_count_twohead_v2,,4.980554103851318,False
usp000hhfc,train,24,mlp_count_twohead_v2,,4.365452766418457,False
usp000hhfd,train,24,mlp_count_twohead_v2,,5.02971076965332,False
usp000hhfk,train,24,mlp_count_twohead_v2,,4.558326244354248,False
usp000hhfu,train,24,mlp_count_twohead_v2,4.3,4.7821574211120605,True
usp000hhg7,train,24,mlp_count_twohead_v2,5.4,4.8079304695129395,True
usp000hhhv,train,24,mlp_count_twohead_v2,4.9,5.309309959411621,True
usp000hhhw,train,24,mlp_count_twohead_v2,3.2,4.280230522155762,True
usp000hhhx,train,24,mlp_count_twohead_v2,5.4,5.233316421508789,True
usp000hhj5,train,24,mlp_count_twohead_v2,4.2,5.595511436462402,True
usp000hhjc,train,24,mlp_count_twohead_v2,5.4,5.2615485191345215,True
usp000hhju,train,24,mlp_count_twohead_v2,4.7,4.748651504516602,True
usp000hhjy,train,24,mlp_count_twohead_v2,5.4,5.380926132202148,True
usp000hhk0,train,24,mlp_count_twohead_v2,4.7,4.8986687660217285,True
usp000hhm6,train,24,mlp_count_twohead_v2,,4.791024208068848,False
usp000hhmb,train,24,mlp_count_twohead_v2,,4.728801250457764,False
usp000hhmy,train,24,mlp_count_twohead_v2,,4.683106422424316,False
usp000hhn3,train,24,mlp_count_twohead_v2,,5.121073246002197,False
usp000hhnc,train,24,mlp_count_twohead_v2,,4.687605857849121,False
usp000hhpa,train,24,mlp_count_twohead_v2,,4.996012210845947,False
usp000hhq3,train,24,mlp_count_twohead_v2,,4.766441345214844,False
usp000hhq9,train,24,mlp_count_twohead_v2,,4.655717372894287,False
usp000hhqd,train,24,mlp_count_twohead_v2,,5.034712791442871,False
usp000hhqj,train,24,mlp_count_twohead_v2,,4.752368450164795,False
usp000hhrq,train,24,mlp_count_twohead_v2,,5.1662821769714355,False
usp000hhrx,train,24,mlp_count_twohead_v2,3.0,4.080630302429199,True
usp000hhsx,train,24,mlp_count_twohead_v2,4.4,5.048971176147461,True
usp000hhsy,train,24,mlp_count_twohead_v2,,5.385419845581055,False
usp000hhta,train,24,mlp_count_twohead_v2,,4.707297325134277,False
usp000hhtg,train,24,mlp_count_twohead_v2,,4.869692325592041,False
usp000hhtw,train,24,mlp_count_twohead_v2,,5.289167404174805,False
usp000hhu0,train,24,mlp_count_twohead_v2,,4.765477657318115,False
usp000hhu6,train,24,mlp_count_twohead_v2,,4.850627899169922,False
usp000hhub,train,24,mlp_count_twohead_v2,,4.921278953552246,False
usp000hhuc,train,24,mlp_count_twohead_v2,5.9,5.9395246505737305,True
usp000hhue,train,24,mlp_count_twohead_v2,4.5,5.8309760093688965,True
usp000hhuf,train,24,mlp_count_twohead_v2,5.9,5.289201259613037,True
usp000hhug,train,24,mlp_count_twohead_v2,5.9,5.282307147979736,True
usp000hhuj,train,24,mlp_count_twohead_v2,5.9,5.347900390625,True
usp000hhun,train,24,mlp_count_twohead_v2,5.9,5.478812217712402,True
usp000hhvd,train,24,mlp_count_twohead_v2,5.9,5.318146705627441,True
usp000hhvh,train,24,mlp_count_twohead_v2,5.9,5.319309711456299,True
usp000hhvs,train,24,mlp_count_twohead_v2,5.9,5.311920642852783,True
usp000hhvx,train,24,mlp_count_twohead_v2,5.9,5.357933044433594,True
usp000hhwh,train,24,mlp_count_twohead_v2,5.9,5.465059280395508,True
usp000hhwv,train,24,mlp_count_twohead_v2,5.9,5.205591201782227,True
usp000hhx2,train,24,mlp_count_twohead_v2,,4.516948699951172,False
usp000hhx4,train,24,mlp_count_twohead_v2,5.9,4.903597354888916,True
usp000hhx6,train,24,mlp_count_twohead_v2,,4.881441116333008,False
usp000hhx8,train,24,mlp_count_twohead_v2,5.9,5.763770580291748,True
usp000hhxj,train,24,mlp_count_twohead_v2,5.9,5.196160316467285,True
usp000hhxk,train,24,mlp_count_twohead_v2,5.3,5.271407604217529,True
usp000hhxr,train,24,mlp_count_twohead_v2,5.5,5.111389636993408,True
usp000hhya,train,24,mlp_count_twohead_v2,,5.568990707397461,False
usp000hhyx,train,24,mlp_count_twohead_v2,,5.130451202392578,False
usp000hhyz,train,24,mlp_count_twohead_v2,,5.044455051422119,False
usp000hhz5,train,24,mlp_count_twohead_v2,5.1,5.163579940795898,True
usp000hhzc,train,24,mlp_count_twohead_v2,,5.398787975311279,False
usp000hhze,train,24,mlp_count_twohead_v2,,5.075953960418701,False
usp000hhzg,train,24,mlp_count_twohead_v2,,5.829616546630859,False
usp000hhzp,train,24,mlp_count_twohead_v2,4.6,4.8964033126831055,True
usp000hhzx,train,24,mlp_count_twohead_v2,5.2,5.412408351898193,True
usp000hj05,train,24,mlp_count_twohead_v2,,4.392444610595703,False
usp000hj0a,train,24,mlp_count_twohead_v2,4.6,5.339113712310791,True
usp000hj0v,train,24,mlp_count_twohead_v2,,5.626865386962891,False
usp000hj12,train,24,mlp_count_twohead_v2,,4.814903736114502,False
usp000hj1f,train,24,mlp_count_twohead_v2,5.5,4.96140718460083,True
usp000hj1p,train,24,mlp_count_twohead_v2,5.5,4.986932754516602,True
usp000hj1u,train,24,mlp_count_twohead_v2,5.0,4.780358791351318,True
usp000hj24,train,24,mlp_count_twohead_v2,4.2,4.850738048553467,True
usp000hj2f,train,24,mlp_count_twohead_v2,,5.096823692321777,False
usp000hj2j,train,24,mlp_count_twohead_v2,6.2,5.383785724639893,True
usp000hj31,train,24,mlp_count_twohead_v2,,5.141010761260986,False
usp000hj33,train,24,mlp_count_twohead_v2,4.4,5.018692970275879,True
usp000hj3z,train,24,mlp_count_twohead_v2,6.6,5.331675052642822,True
usp000hj40,train,24,mlp_count_twohead_v2,6.6,5.937829971313477,True
usp000hj41,train,24,mlp_count_twohead_v2,6.6,5.59296989440918,True
usp000hj43,train,24,mlp_count_twohead_v2,6.6,5.422984600067139,True
usp000hj45,train,24,mlp_count_twohead_v2,6.6,5.420221328735352,True
usp000hj46,train,24,mlp_count_twohead_v2,6.6,5.400982856750488,True
usp000hj4c,train,24,mlp_count_twohead_v2,6.6,5.301181316375732,True
usp000hj4g,train,24,mlp_count_twohead_v2,,5.310699939727783,False
usp000hj4y,train,24,mlp_count_twohead_v2,4.3,4.8853759765625,True
usp000hj58,train,24,mlp_count_twohead_v2,,5.277055740356445,False
usp000hj5g,train,24,mlp_count_twohead_v2,6.6,5.1131486892700195,True
usp000hj5n,train,24,mlp_count_twohead_v2,6.6,5.110225677490234,True
usp000hj5p,train,24,mlp_count_twohead_v2,6.6,5.091917514801025,True
usp000hj5u,train,24,mlp_count_twohead_v2,6.6,5.4544572830200195,True
usp000hj6a,train,24,mlp_count_twohead_v2,5.0,5.238421440124512,True
usp000hj6d,train,24,mlp_count_twohead_v2,,5.090512752532959,False
usp000hj6g,train,24,mlp_count_twohead_v2,6.6,5.026419639587402,True
usp000hj6r,train,24,mlp_count_twohead_v2,5.2,5.430957794189453,True
usp000hj6t,train,24,mlp_count_twohead_v2,5.2,5.41969108581543,True
usp000hj6w,train,24,mlp_count_twohead_v2,5.2,5.399774074554443,True
usp000hj75,train,24,mlp_count_twohead_v2,,4.845561981201172,False
usp000hj78,train,24,mlp_count_twohead_v2,,5.224186420440674,False
usp000hj79,train,24,mlp_count_twohead_v2,4.5,5.0680928230285645,True
usp000hj7d,train,24,mlp_count_twohead_v2,5.1,5.245229721069336,True
usp000hj7e,train,24,mlp_count_twohead_v2,5.1,4.972182750701904,True
usp000hj7r,train,24,mlp_count_twohead_v2,5.1,4.967081069946289,True
usp000hj7w,train,24,mlp_count_twohead_v2,,4.769124984741211,False
usp000hj80,train,24,mlp_count_twohead_v2,5.1,4.899565696716309,True
usp000hj89,train,24,mlp_count_twohead_v2,,4.989821434020996,False
usp000hj8k,train,24,mlp_count_twohead_v2,4.9,4.986370086669922,True
usp000hj8s,train,24,mlp_count_twohead_v2,,4.359104633331299,False
usp000hj9t,train,24,mlp_count_twohead_v2,,5.354299068450928,False
usp000hjab,train,24,mlp_count_twohead_v2,,5.11398458480835,False
usp000hjad,train,24,mlp_count_twohead_v2,,4.922767639160156,False
usp000hjae,train,24,mlp_count_twohead_v2,,4.731962203979492,False
usp000hjaf,train,24,mlp_count_twohead_v2,,4.947134971618652,False
usp000hjan,train,24,mlp_count_twohead_v2,,4.915780544281006,False
usp000hjap,train,24,mlp_count_twohead_v2,,5.038998603820801,False
usp000hjar,train,24,mlp_count_twohead_v2,,4.939244270324707,False
usp000hjay,train,24,mlp_count_twohead_v2,,4.788088321685791,False
usp000hjb6,train,24,mlp_count_twohead_v2,,4.8458571434021,False
usp000hjbk,train,24,mlp_count_twohead_v2,,4.773051738739014,False
usp000hjda,train,24,mlp_count_twohead_v2,4.7,5.3237996101379395,True
usp000hjdh,train,24,mlp_count_twohead_v2,,4.5198750495910645,False
usp000hjdn,train,24,mlp_count_twohead_v2,,4.987176895141602,False
usp000hje2,train,24,mlp_count_twohead_v2,,4.951032638549805,False
usp000hjfs,train,24,mlp_count_twohead_v2,,4.51782751083374,False
usp000hjft,train,24,mlp_count_twohead_v2,,5.288585186004639,False
usp000hjfw,train,24,mlp_count_twohead_v2,4.8,4.843949794769287,True
usp000hjg9,train,24,mlp_count_twohead_v2,2.7,3.815000295639038,True
usp000hjgs,train,24,mlp_count_twohead_v2,6.1,5.031129837036133,True
usp000hjgy,train,24,mlp_count_twohead_v2,,4.656387805938721,False
usp000hjh4,train,24,mlp_count_twohead_v2,,3.845334529876709,False
usp000hjh5,train,24,mlp_count_twohead_v2,,5.37727689743042,False
usp000hjh9,train,24,mlp_count_twohead_v2,4.4,5.17778205871582,True
usp000hjhs,train,24,mlp_count_twohead_v2,,4.764218330383301,False
usp000hjj7,train,24,mlp_count_twohead_v2,4.5,5.070709228515625,True
usp000hjjt,train,24,mlp_count_twohead_v2,,4.69730806350708,False
usp000hjk1,train,24,mlp_count_twohead_v2,,5.607329845428467,False
usp000hjk5,train,24,mlp_count_twohead_v2,,4.41181755065918,False
usp000hjkb,train,24,mlp_count_twohead_v2,,5.140897274017334,False
usp000hjkp,train,24,mlp_count_twohead_v2,,5.050471782684326,False
usp000hjky,train,24,mlp_count_twohead_v2,,4.58333158493042,False
usp000hjm2,train,24,mlp_count_twohead_v2,,4.726748943328857,False
usp000hjm4,train,24,mlp_count_twohead_v2,,4.659332752227783,False
usp000hjmr,train,24,mlp_count_twohead_v2,,5.063920021057129,False
usp000hjmy,train,24,mlp_count_twohead_v2,,4.598728656768799,False
usp000hjn1,train,24,mlp_count_twohead_v2,4.4,4.024582386016846,True
usp000hjp2,train,24,mlp_count_twohead_v2,,5.17620849609375,False
usp000hjpa,train,24,mlp_count_twohead_v2,,4.7011823654174805,False
usp000hjpf,train,24,mlp_count_twohead_v2,,3.944411039352417,False
usp000hjqf,train,24,mlp_count_twohead_v2,,5.8489274978637695,False
usp000hjqt,train,24,mlp_count_twohead_v2,,4.374721050262451,False
usp000hjqv,train,24,mlp_count_twohead_v2,,5.095972061157227,False
usp000hjqy,train,24,mlp_count_twohead_v2,,4.484436988830566,False
usp000hjr7,train,24,mlp_count_twohead_v2,,4.700584888458252,False
usp000hjrk,train,24,mlp_count_twohead_v2,,4.687910079956055,False
usp000hjrm,train,24,mlp_count_twohead_v2,4.2,4.94881534576416,True
usp000hjrw,train,24,mlp_count_twohead_v2,,4.719395637512207,False
usp000hjs4,train,24,mlp_count_twohead_v2,,5.267240524291992,False
usp000hjs7,train,24,mlp_count_twohead_v2,,4.952366828918457,False
usp000hjsh,train,24,mlp_count_twohead_v2,,4.894860744476318,False
usp000hjt2,train,24,mlp_count_twohead_v2,,4.404610633850098,False
usp000hjte,train,24,mlp_count_twohead_v2,,5.2774248123168945,False
usp000hjtq,train,24,mlp_count_twohead_v2,,4.342979431152344,False
usp000hjty,train,24,mlp_count_twohead_v2,,4.810354232788086,False
usp000hju3,train,24,mlp_count_twohead_v2,,4.869804382324219,False
usp000hju8,train,24,mlp_count_twohead_v2,,5.0993428230285645,False
usp000hjuf,train,24,mlp_count_twohead_v2,,5.4270710945129395,False
usp000hjuq,train,24,mlp_count_twohead_v2,4.9,4.85410737991333,True
usp000hjvq,train,24,mlp_count_twohead_v2,,4.591742038726807,False
usp000hjvw,train,24,mlp_count_twohead_v2,4.4,4.862620830535889,True
usp000hjwf,train,24,mlp_count_twohead_v2,,4.622155666351318,False
usp000hjwg,train,24,mlp_count_twohead_v2,,5.219363689422607,False
usp000hjwv,train,24,mlp_count_twohead_v2,,4.48093318939209,False
usp000hjxn,train,24,mlp_count_twohead_v2,5.0,5.1176862716674805,True
usp000hjxv,train,24,mlp_count_twohead_v2,4.8,4.8982768058776855,True
usp000hjy4,train,24,mlp_count_twohead_v2,,4.9473137855529785,False
usp000hjyb,train,24,mlp_count_twohead_v2,,5.232867240905762,False
usp000hjyd,train,24,mlp_count_twohead_v2,,5.037144184112549,False
usp000hjyu,train,24,mlp_count_twohead_v2,,5.420253276824951,False
usp000hjyw,train,24,mlp_count_twohead_v2,,4.796289920806885,False
usp000hk0n,train,24,mlp_count_twohead_v2,,4.629889965057373,False
usp000hk18,train,24,mlp_count_twohead_v2,,5.147267818450928,False
usp000hk1h,train,24,mlp_count_twohead_v2,,5.1811065673828125,False
usp000hk2x,train,24,mlp_count_twohead_v2,4.6,4.674257755279541,True
usp000hk33,train,24,mlp_count_twohead_v2,4.0,4.749306678771973,True
usp000hk37,train,24,mlp_count_twohead_v2,,5.066036224365234,False
usp000hk3h,train,24,mlp_count_twohead_v2,,5.048784255981445,False
usp000hk3k,train,24,mlp_count_twohead_v2,3.7,4.946796894073486,True
usp000hk46,train,24,mlp_count_twohead_v2,5.1,5.684723377227783,True
usp000hk4a,train,24,mlp_count_twohead_v2,5.1,5.575023651123047,True
usp000hk4c,train,24,mlp_count_twohead_v2,5.0,5.708974838256836,True
usp000hk4e,train,24,mlp_count_twohead_v2,,5.144360065460205,False
usp000hk58,train,24,mlp_count_twohead_v2,,5.28572416305542,False
usp000hk69,train,24,mlp_count_twohead_v2,5.2,4.688774585723877,True
usp000hk6b,train,24,mlp_count_twohead_v2,4.9,4.904444217681885,True
usp000hk6k,train,24,mlp_count_twohead_v2,4.9,5.561885356903076,True
usp000hk6w,train,24,mlp_count_twohead_v2,,4.382174015045166,False
usp000hk76,train,24,mlp_count_twohead_v2,,4.899586200714111,False
usp000hk79,train,24,mlp_count_twohead_v2,,4.82340669631958,False
usp000hk8a,train,24,mlp_count_twohead_v2,,5.055776596069336,False
usp000hk8k,train,24,mlp_count_twohead_v2,,5.078638076782227,False
usp000hk93,train,24,mlp_count_twohead_v2,,4.520732879638672,False
usp000hk9z,train,24,mlp_count_twohead_v2,,4.404213905334473,False
usp000hka7,train,24,mlp_count_twohead_v2,,5.048900604248047,False
usp000hkae,train,24,mlp_count_twohead_v2,,4.6360063552856445,False
usp000hkaf,train,24,mlp_count_twohead_v2,,5.086162090301514,False
usp000hkar,train,24,mlp_count_twohead_v2,,5.052343368530273,False
usp000hkau,train,24,mlp_count_twohead_v2,,4.903517246246338,False
usp000hkb0,train,24,mlp_count_twohead_v2,,4.3271050453186035,False
usp000hkb5,train,24,mlp_count_twohead_v2,,4.440443515777588,False
usp000hkbh,train,24,mlp_count_twohead_v2,,4.649444580078125,False
usp000hkbt,train,24,mlp_count_twohead_v2,,5.016952991485596,False
usp000hkbz,train,24,mlp_count_twohead_v2,,5.507806301116943,False
usp000hkc2,train,24,mlp_count_twohead_v2,4.3,4.755011081695557,True
usp000hkc4,train,24,mlp_count_twohead_v2,4.9,4.860610008239746,True
usp000hkc7,train,24,mlp_count_twohead_v2,,5.102870464324951,False
usp000hkd3,train,24,mlp_count_twohead_v2,,4.764241695404053,False
usp000hkd6,train,24,mlp_count_twohead_v2,,4.816147804260254,False
usp000hkdc,train,24,mlp_count_twohead_v2,4.6,4.690464973449707,True
usp000hkdh,train,24,mlp_count_twohead_v2,,5.363428592681885,False
usp000hkdu,train,24,mlp_count_twohead_v2,,5.086053371429443,False
usp000hkdy,train,24,mlp_count_twohead_v2,4.2,4.806796550750732,True
