trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000hk3h,train,24,mlp_count_twohead_v2,0.0,0.5836523175239563
usp000hk3k,train,24,mlp_count_twohead_v2,1.0,0.9736669063568115
usp000hk46,train,24,mlp_count_twohead_v2,1.0,0.9191458821296692
usp000hk4a,train,24,mlp_count_twohead_v2,1.0,0.8181962966918945
usp000hk4c,train,24,mlp_count_twohead_v2,1.0,0.8277156949043274
usp000hk4e,train,24,mlp_count_twohead_v2,0.0,0.6068330407142639
usp000hk58,train,24,mlp_count_twohead_v2,0.0,0.5764706134796143
usp000hk69,train,24,mlp_count_twohead_v2,1.0,0.3789399564266205
usp000hk6b,train,24,mlp_count_twohead_v2,1.0,0.4800831973552704
usp000hk6k,train,24,mlp_count_twohead_v2,1.0,0.8269098997116089
usp000hk6w,train,24,mlp_count_twohead_v2,0.0,0.1963035613298416
usp000hk76,train,24,mlp_count_twohead_v2,0.0,0.6606643199920654
usp000hk79,train,24,mlp_count_twohead_v2,0.0,0.3505376875400543
usp000hk8a,train,24,mlp_count_twohead_v2,0.0,0.40171822905540466
usp000hk8k,train,24,mlp_count_twohead_v2,0.0,0.05441756173968315
usp000hk93,train,24,mlp_count_twohead_v2,0.0,0.16638611257076263
usp000hk9z,train,24,mlp_count_twohead_v2,0.0,0.058620281517505646
usp000hka7,train,24,mlp_count_twohead_v2,0.0,0.4879794120788574
usp000hkae,train,24,mlp_count_twohead_v2,0.0,0.2589961588382721
usp000hkaf,train,24,mlp_count_twohead_v2,0.0,0.05927904322743416
usp000hkar,train,24,mlp_count_twohead_v2,0.0,0.3881304860115051
usp000hkau,train,24,mlp_count_twohead_v2,0.0,0.08450863510370255
usp000hkb0,train,24,mlp_count_twohead_v2,0.0,0.07786811143159866
usp000hkb5,train,24,mlp_count_twohead_v2,0.0,0.20763394236564636
usp000hkbh,train,24,mlp_count_twohead_v2,0.0,0.5093890428543091
usp000hkbt,train,24,mlp_count_twohead_v2,0.0,0.05019894614815712
usp000hkbz,train,24,mlp_count_twohead_v2,0.0,0.7727480530738831
usp000hkc2,train,24,mlp_count_twohead_v2,1.0,0.4310188293457031
usp000hkc4,train,24,mlp_count_twohead_v2,1.0,0.6293264627456665
usp000hkc7,train,24,mlp_count_twohead_v2,0.0,0.5545143485069275
usp000hkd3,train,24,mlp_count_twohead_v2,0.0,0.5631015300750732
usp000hkd6,train,24,mlp_count_twohead_v2,0.0,0.27736443281173706
usp000hkdc,train,24,mlp_count_twohead_v2,1.0,0.42381948232650757
usp000hkdh,train,24,mlp_count_twohead_v2,0.0,0.5263746976852417
usp000hkdu,train,24,mlp_count_twohead_v2,0.0,0.2062876671552658
usp000hkdy,train,24,mlp_count_twohead_v2,1.0,0.30855756998062134
usp000hkeb,train,24,mlp_count_twohead_v2,0.0,0.402933269739151
usp000hkem,train,24,mlp_count_twohead_v2,0.0,0.24385227262973785
usp000hkes,train,24,mlp_count_twohead_v2,1.0,0.4273912310600281
usp000hkev,train,24,mlp_count_twohead_v2,0.0,0.3852548897266388
usp000hkew,train,24,mlp_count_twohead_v2,0.0,0.6731036305427551
usp000hkfb,train,24,mlp_count_twohead_v2,1.0,0.7796558141708374
usp000hkfg,train,24,mlp_count_twohead_v2,1.0,0.7301307320594788
usp000hkg0,train,24,mlp_count_twohead_v2,0.0,0.32407498359680176
usp000hkg9,train,24,mlp_count_twohead_v2,0.0,0.7471427321434021
usp000hkgb,train,24,mlp_count_twohead_v2,0.0,0.16881178319454193
usp000hkgg,train,24,mlp_count_twohead_v2,0.0,0.6500309705734253
usp000hkgr,train,24,mlp_count_twohead_v2,1.0,0.24408721923828125
iscgem15188514,train,24,mlp_count_twohead_v2,0.0,0.7395989894866943
gcmtc201009100240a,train,24,mlp_count_twohead_v2,0.0,0.26524069905281067
usp000hkhu,train,24,mlp_count_twohead_v2,0.0,0.13064086437225342
usp000hkhw,train,24,mlp_count_twohead_v2,0.0,0.3206019699573517
usp000hkjn,train,24,mlp_count_twohead_v2,1.0,0.4330989718437195
usp000hkjq,train,24,mlp_count_twohead_v2,0.0,0.31544241309165955
usp000hkjx,train,24,mlp_count_twohead_v2,1.0,0.47902706265449524
usp000hkk1,train,24,mlp_count_twohead_v2,0.0,0.6379839777946472
usp000hkk2,train,24,mlp_count_twohead_v2,0.0,0.43918290734291077
usp000hkkb,train,24,mlp_count_twohead_v2,0.0,0.19341084361076355
usp000hkkd,train,24,mlp_count_twohead_v2,0.0,0.20820382237434387
usp000hkm0,train,24,mlp_count_twohead_v2,0.0,0.32294589281082153
usp000hkm3,train,24,mlp_count_twohead_v2,1.0,0.5054641962051392
usp000hkm7,train,24,mlp_count_twohead_v2,0.0,0.04163985699415207
usp000hkmj,train,24,mlp_count_twohead_v2,1.0,0.4054258167743683
usp000hkmw,train,24,mlp_count_twohead_v2,0.0,0.10114925354719162
usp000hkn6,train,24,mlp_count_twohead_v2,0.0,0.2484399825334549
usp000hkn8,train,24,mlp_count_twohead_v2,1.0,0.304829478263855
usp000hkna,train,24,mlp_count_twohead_v2,0.0,0.2891783118247986
usp000hknj,train,24,mlp_count_twohead_v2,0.0,0.18837834894657135
usp000hknm,train,24,mlp_count_twohead_v2,0.0,0.060905952006578445
usp000hkp2,train,24,mlp_count_twohead_v2,0.0,0.0586698055267334
usp000hkp4,train,24,mlp_count_twohead_v2,0.0,0.758367657661438
usp000hkpe,train,24,mlp_count_twohead_v2,0.0,0.43462345004081726
usp000hkpj,train,24,mlp_count_twohead_v2,1.0,0.38175272941589355
usp000hkpm,train,24,mlp_count_twohead_v2,0.0,0.6036527156829834
usp000hkpy,train,24,mlp_count_twohead_v2,1.0,0.36599844694137573
usp000hkq7,train,24,mlp_count_twohead_v2,0.0,0.32550379633903503
usp000hkqd,train,24,mlp_count_twohead_v2,0.0,0.549415647983551
usp000hkqt,train,24,mlp_count_twohead_v2,1.0,0.6296793222427368
usp000hkr7,train,24,mlp_count_twohead_v2,0.0,0.07976935803890228
usp000hkrd,train,24,mlp_count_twohead_v2,1.0,0.5060029625892639
usp000hkrx,train,24,mlp_count_twohead_v2,0.0,0.25200676918029785
usp000hkry,train,24,mlp_count_twohead_v2,1.0,0.590730607509613
usp000hks7,train,24,mlp_count_twohead_v2,1.0,0.15152040123939514
ak010buy7ula,train,24,mlp_count_twohead_v2,1.0,0.15550386905670166
usp000hkst,train,24,mlp_count_twohead_v2,0.0,0.04120703041553497
usp000hkt4,train,24,mlp_count_twohead_v2,0.0,0.1338958591222763
usp000hktu,train,24,mlp_count_twohead_v2,1.0,0.32166317105293274
usp000hku7,train,24,mlp_count_twohead_v2,0.0,0.05599655956029892
usp000hkua,train,24,mlp_count_twohead_v2,0.0,0.5199587941169739
usp000hkv7,train,24,mlp_count_twohead_v2,0.0,0.15920022130012512
usp000hkv8,train,24,mlp_count_twohead_v2,0.0,0.4917716979980469
usp000hkvg,train,24,mlp_count_twohead_v2,0.0,0.20172084867954254
usp000hkw4,train,24,mlp_count_twohead_v2,1.0,0.16851525008678436
usp000hkw9,train,24,mlp_count_twohead_v2,1.0,0.44431272149086
usp000hkwe,train,24,mlp_count_twohead_v2,0.0,0.27685654163360596
usp000hkwh,train,24,mlp_count_twohead_v2,0.0,0.2678966820240021
usp000hkwp,train,24,mlp_count_twohead_v2,0.0,0.26396483182907104
usp000hkwv,train,24,mlp_count_twohead_v2,0.0,0.38568034768104553
usp000hkxs,train,24,mlp_count_twohead_v2,1.0,0.7201105356216431
usp000hky0,train,24,mlp_count_twohead_v2,0.0,0.5576415657997131
usp000hky6,train,24,mlp_count_twohead_v2,0.0,0.28789371252059937
usp000hkz2,train,24,mlp_count_twohead_v2,0.0,0.029505522921681404
usp000hkz7,train,24,mlp_count_twohead_v2,0.0,0.434579074382782
usp000hm02,train,24,mlp_count_twohead_v2,0.0,0.11316043883562088
usp000hm11,train,24,mlp_count_twohead_v2,0.0,0.198002889752388
usp000hm18,train,24,mlp_count_twohead_v2,0.0,0.22959840297698975
usp000hm1f,train,24,mlp_count_twohead_v2,0.0,0.6916626691818237
usp000hm20,train,24,mlp_count_twohead_v2,0.0,0.14097025990486145
usp000hm2r,train,24,mlp_count_twohead_v2,0.0,0.18173183500766754
usp000hm34,train,24,mlp_count_twohead_v2,0.0,0.35753607749938965
usp000hm39,train,24,mlp_count_twohead_v2,0.0,0.08964352309703827
usp000hm3j,train,24,mlp_count_twohead_v2,0.0,0.573740541934967
usp000hm3p,train,24,mlp_count_twohead_v2,0.0,0.2107909917831421
usp000hm3q,train,24,mlp_count_twohead_v2,0.0,0.7663333415985107
usp000hm4c,train,24,mlp_count_twohead_v2,0.0,0.2884969413280487
usp000hm4h,train,24,mlp_count_twohead_v2,0.0,0.07975123077630997
usp000hm4p,train,24,mlp_count_twohead_v2,0.0,0.32938864827156067
ak010cbf7et6,train,24,mlp_count_twohead_v2,0.0,0.27133843302726746
usp000hm6c,train,24,mlp_count_twohead_v2,1.0,0.47303202748298645
usp000hm6j,train,24,mlp_count_twohead_v2,0.0,0.07413607090711594
usp000hm6k,train,24,mlp_count_twohead_v2,0.0,0.039056044071912766
usp000hm6u,train,24,mlp_count_twohead_v2,1.0,0.46953535079956055
usp000hm72,train,24,mlp_count_twohead_v2,0.0,0.03853801637887955
usp000hm74,train,24,mlp_count_twohead_v2,1.0,0.06163302809000015
usp000hm79,train,24,mlp_count_twohead_v2,0.0,0.1189088299870491
usp000hm7a,train,24,mlp_count_twohead_v2,0.0,0.7718968987464905
usp000hm7h,train,24,mlp_count_twohead_v2,1.0,0.08990248292684555
usp000hm7n,train,24,mlp_count_twohead_v2,0.0,0.06150297448039055
usp000hm7x,train,24,mlp_count_twohead_v2,1.0,0.7811320424079895
usp000hm7y,train,24,mlp_count_twohead_v2,1.0,0.8121479749679565
usp000hm7z,train,24,mlp_count_twohead_v2,1.0,0.7780539989471436
usp000hm8g,train,24,mlp_count_twohead_v2,0.0,0.39140868186950684
usp000hm8k,train,24,mlp_count_twohead_v2,0.0,0.9341025352478027
usp000hm8v,train,24,mlp_count_twohead_v2,0.0,0.48524197936058044
usp000hm8w,train,24,mlp_count_twohead_v2,0.0,0.08387602120637894
usp000hm90,train,24,mlp_count_twohead_v2,0.0,0.31627047061920166
usp000hm94,train,24,mlp_count_twohead_v2,0.0,0.4375028610229492
usp000hm9g,train,24,mlp_count_twohead_v2,0.0,0.2508785128593445
usp000hm9h,train,24,mlp_count_twohead_v2,0.0,0.492453932762146
usp000hm9n,train,24,mlp_count_twohead_v2,1.0,0.3036763668060303
usp000hm9y,train,24,mlp_count_twohead_v2,0.0,0.3208102881908417
usp000hmap,train,24,mlp_count_twohead_v2,0.0,0.6013031005859375
usp000hmaq,train,24,mlp_count_twohead_v2,0.0,0.420080304145813
usp000hmav,train,24,mlp_count_twohead_v2,0.0,0.246570885181427
usp000hmay,train,24,mlp_count_twohead_v2,0.0,0.044269710779190063
usp000hmb0,train,24,mlp_count_twohead_v2,1.0,0.48347821831703186
usp000hmb9,train,24,mlp_count_twohead_v2,0.0,0.115170419216156
usp000hmbc,train,24,mlp_count_twohead_v2,0.0,0.11788336932659149
usp000hmbm,train,24,mlp_count_twohead_v2,0.0,0.1371268481016159
usp000hmbp,train,24,mlp_count_twohead_v2,1.0,0.9790849685668945
usp000hmbq,train,24,mlp_count_twohead_v2,1.0,0.9548377990722656
usp000hmc0,train,24,mlp_count_twohead_v2,0.0,0.5350570678710938
usp000hmc3,train,24,mlp_count_twohead_v2,0.0,0.09945116937160492
usp000hmc7,train,24,mlp_count_twohead_v2,1.0,0.786676824092865
usp000hmca,train,24,mlp_count_twohead_v2,0.0,0.42875951528549194
usp000hme4,train,24,mlp_count_twohead_v2,0.0,0.44261837005615234
usp000hmed,train,24,mlp_count_twohead_v2,0.0,0.06856895983219147
usp000hmen,train,24,mlp_count_twohead_v2,0.0,0.4734664559364319
usp000hmep,train,24,mlp_count_twohead_v2,0.0,0.03698654845356941
usp000hmey,train,24,mlp_count_twohead_v2,0.0,0.1355428248643875
usp000hmf7,train,24,mlp_count_twohead_v2,1.0,0.29590511322021484
usp000hmf8,train,24,mlp_count_twohead_v2,0.0,0.19099900126457214
usp000hmfk,train,24,mlp_count_twohead_v2,0.0,0.4050977826118469
usp000hmfn,train,24,mlp_count_twohead_v2,0.0,0.3307918906211853
usp000hmg5,train,24,mlp_count_twohead_v2,0.0,0.05991249904036522
usp000hmgr,train,24,mlp_count_twohead_v2,0.0,0.413503497838974
usp000hmh9,train,24,mlp_count_twohead_v2,0.0,0.2803288698196411
usp000hmhf,train,24,mlp_count_twohead_v2,0.0,0.22342287003993988
usp000hmhk,train,24,mlp_count_twohead_v2,1.0,0.9200241565704346
usp000hmhn,train,24,mlp_count_twohead_v2,1.0,0.3562676012516022
usp000hmhz,train,24,mlp_count_twohead_v2,0.0,0.22408045828342438
usp000hmj5,train,24,mlp_count_twohead_v2,1.0,0.7385810017585754
usp000hmjc,train,24,mlp_count_twohead_v2,0.0,0.11462555080652237
usp000hmjt,train,24,mlp_count_twohead_v2,0.0,0.15864510834217072
usp000hmjv,train,24,mlp_count_twohead_v2,1.0,0.46125680208206177
usp000hmk2,train,24,mlp_count_twohead_v2,1.0,0.4643770754337311
usp000hmk6,train,24,mlp_count_twohead_v2,1.0,0.8622555136680603
usp000hmke,train,24,mlp_count_twohead_v2,0.0,0.217850923538208
usp000hmkf,train,24,mlp_count_twohead_v2,0.0,0.19560334086418152
usp000hmkj,train,24,mlp_count_twohead_v2,1.0,0.6845002174377441
usp000hmkp,train,24,mlp_count_twohead_v2,0.0,0.20327527821063995
usp000hmkr,train,24,mlp_count_twohead_v2,0.0,0.8163596391677856
usp000hmkx,train,24,mlp_count_twohead_v2,0.0,0.5321577191352844
usp000hmm0,train,24,mlp_count_twohead_v2,1.0,0.4302605390548706
usp000hmmd,train,24,mlp_count_twohead_v2,0.0,0.20741811394691467
usp000hmmf,train,24,mlp_count_twohead_v2,0.0,0.09495560079813004
usp000hmmm,train,24,mlp_count_twohead_v2,0.0,0.8326609134674072
usp000hmmp,train,24,mlp_count_twohead_v2,0.0,0.038188185542821884
usp000hmnc,train,24,mlp_count_twohead_v2,0.0,0.2490634024143219
usp000hmnj,train,24,mlp_count_twohead_v2,0.0,0.18151162564754486
usp000hmns,train,24,mlp_count_twohead_v2,0.0,0.24132657051086426
usp000hmnu,train,24,mlp_count_twohead_v2,0.0,0.3297509551048279
usp000hmpm,train,24,mlp_count_twohead_v2,0.0,0.7364785075187683
usp000hmpq,train,24,mlp_count_twohead_v2,0.0,0.10145974159240723
usp000hmps,train,24,mlp_count_twohead_v2,0.0,0.3428526818752289
usp000hmpu,train,24,mlp_count_twohead_v2,0.0,0.23431745171546936
usp000hmq1,train,24,mlp_count_twohead_v2,0.0,0.751226007938385
usp000hmq2,train,24,mlp_count_twohead_v2,0.0,0.08027130365371704
usp000hmqx,train,24,mlp_count_twohead_v2,1.0,0.4349954128265381
usp000hmqy,train,24,mlp_count_twohead_v2,0.0,0.434045672416687
usp000hmr1,train,24,mlp_count_twohead_v2,0.0,0.16773991286754608
usp000hmrb,train,24,mlp_count_twohead_v2,1.0,0.9821254014968872
usp000hmrk,train,24,mlp_count_twohead_v2,1.0,0.9671227335929871
usp000hms5,train,24,mlp_count_twohead_v2,1.0,0.993021547794342
usp000hmsx,train,24,mlp_count_twohead_v2,0.0,0.12836362421512604
usp000hmtt,train,24,mlp_count_twohead_v2,0.0,0.07630931586027145
usp000hmut,train,24,mlp_count_twohead_v2,1.0,0.349129855632782
usp000hmuw,train,24,mlp_count_twohead_v2,1.0,0.8211700320243835
usp000hmv3,train,24,mlp_count_twohead_v2,1.0,0.8601212501525879
usp000hmvg,train,24,mlp_count_twohead_v2,0.0,0.19686435163021088
usp000hmvm,train,24,mlp_count_twohead_v2,1.0,0.2744050621986389
usp000hmwe,train,24,mlp_count_twohead_v2,0.0,0.06476986408233643
usp000hmwp,train,24,mlp_count_twohead_v2,0.0,0.5400047898292542
usp000hmws,train,24,mlp_count_twohead_v2,0.0,0.16658376157283783
usp000hmwx,train,24,mlp_count_twohead_v2,0.0,0.37796151638031006
usp000hmxa,train,24,mlp_count_twohead_v2,1.0,0.6028656363487244
usp000hmxm,train,24,mlp_count_twohead_v2,0.0,0.40903913974761963
usp000hmxq,train,24,mlp_count_twohead_v2,1.0,0.9502776265144348
usp000hmxt,train,24,mlp_count_twohead_v2,1.0,0.9282318949699402
usp000hmyg,train,24,mlp_count_twohead_v2,0.0,0.516440212726593
usp000hn00,train,24,mlp_count_twohead_v2,1.0,0.07109780609607697
usp000hn09,train,24,mlp_count_twohead_v2,1.0,0.46055492758750916
usp000hn0b,train,24,mlp_count_twohead_v2,0.0,0.45635509490966797
usp000hn0t,train,24,mlp_count_twohead_v2,1.0,0.6107575297355652
usp000hn0y,train,24,mlp_count_twohead_v2,1.0,0.9496035575866699
usp000hn0z,train,24,mlp_count_twohead_v2,0.0,0.6425272226333618
iscgem15256927,train,24,mlp_count_twohead_v2,1.0,0.40743502974510193
usp000hn2e,train,24,mlp_count_twohead_v2,0.0,0.2645145356655121
usp000hn2q,train,24,mlp_count_twohead_v2,0.0,0.3174239695072174
usp000hn3b,train,24,mlp_count_twohead_v2,0.0,0.1112731397151947
usp000hn3f,train,24,mlp_count_twohead_v2,1.0,0.21682092547416687
usp000hn3m,train,24,mlp_count_twohead_v2,0.0,0.20925913751125336
usp000hn4u,train,24,mlp_count_twohead_v2,0.0,0.2788071632385254
usp000hn50,train,24,mlp_count_twohead_v2,0.0,0.654882550239563
usp000hn55,train,24,mlp_count_twohead_v2,1.0,0.10229236632585526
usp000hn5w,train,24,mlp_count_twohead_v2,1.0,0.5357962250709534
usp000hn5y,train,24,mlp_count_twohead_v2,0.0,0.5596886873245239
usp000hn60,train,24,mlp_count_twohead_v2,1.0,0.7811754941940308
usp000hn65,train,24,mlp_count_twohead_v2,0.0,0.07695408910512924
usp000hn66,train,24,mlp_count_twohead_v2,0.0,0.6181325316429138
usp000hn6d,train,24,mlp_count_twohead_v2,0.0,0.22619777917861938
usp000hn73,train,24,mlp_count_twohead_v2,0.0,0.3161832094192505
usp000hn7e,train,24,mlp_count_twohead_v2,0.0,0.7217013835906982
usp000hn7u,train,24,mlp_count_twohead_v2,0.0,0.33294087648391724
usp000hn96,train,24,mlp_count_twohead_v2,1.0,0.19138281047344208
usp000hn98,train,24,mlp_count_twohead_v2,0.0,0.26430314779281616
usp000hn9g,train,24,mlp_count_twohead_v2,0.0,0.7046395540237427
usp000hn9k,train,24,mlp_count_twohead_v2,1.0,0.18058732151985168
gcmtc201010191116a,train,24,mlp_count_twohead_v2,0.0,0.276476114988327
usp000hna3,train,24,mlp_count_twohead_v2,1.0,0.31765779852867126
usp000hnak,train,24,mlp_count_twohead_v2,1.0,0.6551340818405151
usp000hnam,train,24,mlp_count_twohead_v2,1.0,0.6448330283164978
usp000hnax,train,24,mlp_count_twohead_v2,1.0,0.716150164604187
usp000hnaz,train,24,mlp_count_twohead_v2,0.0,0.12990480661392212
usp000hnba,train,24,mlp_count_twohead_v2,1.0,0.40431317687034607
usp000hnbg,train,24,mlp_count_twohead_v2,0.0,0.41823428869247437
usp000hnbu,train,24,mlp_count_twohead_v2,1.0,0.5926594138145447
usp000hnbz,train,24,mlp_count_twohead_v2,0.0,0.04944281652569771
usp000hnc5,train,24,mlp_count_twohead_v2,1.0,0.46203991770744324
usp000hnc6,train,24,mlp_count_twohead_v2,1.0,0.5440098643302917
usp000hnc8,train,24,mlp_count_twohead_v2,1.0,0.5619794130325317
usp000hncd,train,24,mlp_count_twohead_v2,1.0,0.38698968291282654
usp000hncm,train,24,mlp_count_twohead_v2,1.0,0.8687759041786194
usp000hncn,train,24,mlp_count_twohead_v2,1.0,0.7662644386291504
usp000hnd0,train,24,mlp_count_twohead_v2,1.0,0.35476455092430115
usp000hne0,train,24,mlp_count_twohead_v2,0.0,0.09671912342309952
usp000hne9,train,24,mlp_count_twohead_v2,0.0,0.42930611968040466
usp000hnea,train,24,mlp_count_twohead_v2,0.0,0.3726639151573181
usp000hnef,train,24,mlp_count_twohead_v2,0.0,0.24722903966903687
usp000hnek,train,24,mlp_count_twohead_v2,0.0,0.6071345210075378
usp000hner,train,24,mlp_count_twohead_v2,1.0,0.4706140458583832
usp000hnes,train,24,mlp_count_twohead_v2,0.0,0.4197278916835785
usp000hnf7,train,24,mlp_count_twohead_v2,0.0,0.2761599123477936
usp000hnfb,train,24,mlp_count_twohead_v2,1.0,0.6996071934700012
usp000hnff,train,24,mlp_count_twohead_v2,0.0,0.6749301552772522
usp000hnfj,train,24,mlp_count_twohead_v2,0.0,0.1535761058330536
usp000hng8,train,24,mlp_count_twohead_v2,0.0,0.3885129988193512
usp000hngd,train,24,mlp_count_twohead_v2,1.0,0.48906001448631287
usp000hnh7,train,24,mlp_count_twohead_v2,0.0,0.077273428440094
usp000hnha,train,24,mlp_count_twohead_v2,0.0,0.14655046164989471
usp000hnhe,train,24,mlp_count_twohead_v2,0.0,0.19136112928390503
usp000hnhv,train,24,mlp_count_twohead_v2,1.0,0.3193199336528778
usp000hnhx,train,24,mlp_count_twohead_v2,0.0,0.4427042007446289
usp000hnj4,train,24,mlp_count_twohead_v2,1.0,0.9820095300674438
usp000hnja,train,24,mlp_count_twohead_v2,1.0,0.35759440064430237
usp000hnjs,train,24,mlp_count_twohead_v2,1.0,0.8281916975975037
usp000hnjt,train,24,mlp_count_twohead_v2,1.0,0.9532769322395325
usp000hnk3,train,24,mlp_count_twohead_v2,1.0,0.5727419853210449
usp000hnk6,train,24,mlp_count_twohead_v2,1.0,0.8196079730987549
usp000hnk8,train,24,mlp_count_twohead_v2,1.0,0.5949272513389587
usp000hnkg,train,24,mlp_count_twohead_v2,0.0,0.15899936854839325
usp000hnkk,train,24,mlp_count_twohead_v2,1.0,0.787731945514679
usp000hnm6,train,24,mlp_count_twohead_v2,1.0,0.5817714333534241
usp000hnma,train,24,mlp_count_twohead_v2,1.0,0.5195558071136475
usp000hnmt,train,24,mlp_count_twohead_v2,1.0,0.6914424896240234
usp000hnmz,train,24,mlp_count_twohead_v2,1.0,0.5591514706611633
usp000hnn1,train,24,mlp_count_twohead_v2,1.0,0.5711847543716431
usp000hnn2,train,24,mlp_count_twohead_v2,1.0,0.5965145826339722
usp000hnnb,train,24,mlp_count_twohead_v2,1.0,0.632741391658783
usp000hnnh,train,24,mlp_count_twohead_v2,0.0,0.4596245586872101
usp000hnnw,train,24,mlp_count_twohead_v2,1.0,0.2928495705127716
usp000hnp7,train,24,mlp_count_twohead_v2,0.0,0.4308905303478241
usp000hnp9,train,24,mlp_count_twohead_v2,1.0,0.4835312068462372
usp000hnpe,train,24,mlp_count_twohead_v2,0.0,0.4261702001094818
usp000hnpf,train,24,mlp_count_twohead_v2,0.0,0.07698871940374374
usp000hnpg,train,24,mlp_count_twohead_v2,1.0,0.7640277147293091
usp000hnpj,train,24,mlp_count_twohead_v2,1.0,0.06549481302499771
usp000hnq2,train,24,mlp_count_twohead_v2,0.0,0.21826431155204773
usp000hnqb,train,24,mlp_count_twohead_v2,0.0,0.028367608785629272
usp000hnqm,train,24,mlp_count_twohead_v2,0.0,0.1367178112268448
usp000hnr6,train,24,mlp_count_twohead_v2,0.0,0.11381984502077103
usp000hnr7,train,24,mlp_count_twohead_v2,0.0,0.35848215222358704
usp000hnrk,train,24,mlp_count_twohead_v2,0.0,0.34226155281066895
usp000hnrp,train,24,mlp_count_twohead_v2,0.0,0.5672723054885864
usp000hnrw,train,24,mlp_count_twohead_v2,1.0,0.5414779186248779
usp000hnt4,train,24,mlp_count_twohead_v2,0.0,0.12525096535682678
usp000hntb,train,24,mlp_count_twohead_v2,0.0,0.3788081109523773
usp000hnth,train,24,mlp_count_twohead_v2,0.0,0.7324848175048828
usp000hntn,train,24,mlp_count_twohead_v2,0.0,0.6678896546363831
usp000hnvd,train,24,mlp_count_twohead_v2,1.0,0.7696741819381714
usp000hnwa,train,24,mlp_count_twohead_v2,0.0,0.11204123497009277
usp000hnwk,train,24,mlp_count_twohead_v2,0.0,0.35122716426849365
usp000hnx8,train,24,mlp_count_twohead_v2,0.0,0.04830440506339073
usp000hnxm,train,24,mlp_count_twohead_v2,0.0,0.14458401501178741
usp000hnxu,train,24,mlp_count_twohead_v2,0.0,0.3248439431190491
usp000hny4,train,24,mlp_count_twohead_v2,0.0,0.525469958782196
usp000hnya,train,24,mlp_count_twohead_v2,0.0,0.44648441672325134
usp000hnyb,train,24,mlp_count_twohead_v2,0.0,0.20232358574867249
usp000hnyg,train,24,mlp_count_twohead_v2,0.0,0.18746010959148407
usp000hnyj,train,24,mlp_count_twohead_v2,0.0,0.1415564864873886
usp000hnyv,train,24,mlp_count_twohead_v2,0.0,0.0903150662779808
usp000hnyx,train,24,mlp_count_twohead_v2,0.0,0.754055917263031
usp000hnyy,train,24,mlp_count_twohead_v2,1.0,0.6820414662361145
usp000hnz3,train,24,mlp_count_twohead_v2,0.0,0.18826252222061157
usp000hnz8,train,24,mlp_count_twohead_v2,0.0,0.14294955134391785
usp000hnz9,train,24,mlp_count_twohead_v2,0.0,0.07838491350412369
usp000hnzd,train,24,mlp_count_twohead_v2,0.0,0.2614308297634125
usp000hnzg,train,24,mlp_count_twohead_v2,0.0,0.5377643704414368
usp000hnzk,train,24,mlp_count_twohead_v2,1.0,0.7089298367500305
usp000hnzp,train,24,mlp_count_twohead_v2,1.0,0.9444655776023865
usp000hp0f,train,24,mlp_count_twohead_v2,0.0,0.09598284214735031
usp000hp1g,train,24,mlp_count_twohead_v2,0.0,0.4984736740589142
usp000hp1x,train,24,mlp_count_twohead_v2,0.0,0.20336879789829254
usp000hp20,train,24,mlp_count_twohead_v2,0.0,0.3314323425292969
usp000hp35,train,24,mlp_count_twohead_v2,1.0,0.5287985801696777
usp000hp4e,train,24,mlp_count_twohead_v2,1.0,0.8994178771972656
usp000hp4y,train,24,mlp_count_twohead_v2,1.0,0.24911704659461975
usp000hp57,train,24,mlp_count_twohead_v2,0.0,0.5553219318389893
usp000hp69,train,24,mlp_count_twohead_v2,0.0,0.3105349838733673
usp000hp72,train,24,mlp_count_twohead_v2,0.0,0.03983641415834427
usp000hp7b,train,24,mlp_count_twohead_v2,0.0,0.23407819867134094
usp000hp7g,train,24,mlp_count_twohead_v2,0.0,0.06594420969486237
ak010eace72y,train,24,mlp_count_twohead_v2,1.0,0.6622076630592346
usp000hp8q,train,24,mlp_count_twohead_v2,0.0,0.10285800695419312
usp000hp97,train,24,mlp_count_twohead_v2,0.0,0.3145364820957184
usp000hp9b,train,24,mlp_count_twohead_v2,0.0,0.24352853000164032
usp000hp9j,train,24,mlp_count_twohead_v2,0.0,0.18651501834392548
usp000hp9w,train,24,mlp_count_twohead_v2,0.0,0.09027216583490372
usp000hpad,train,24,mlp_count_twohead_v2,0.0,0.1711961328983307
usp000hpan,train,24,mlp_count_twohead_v2,0.0,0.5087220668792725
usp000hpas,train,24,mlp_count_twohead_v2,0.0,0.12505042552947998
usp000hpau,train,24,mlp_count_twohead_v2,1.0,0.19858384132385254
usp000hpba,train,24,mlp_count_twohead_v2,0.0,0.2515917718410492
usp000hpbq,train,24,mlp_count_twohead_v2,0.0,0.5009466409683228
usp000hpbv,train,24,mlp_count_twohead_v2,0.0,0.2619524598121643
usp000hpc0,train,24,mlp_count_twohead_v2,1.0,0.6059882640838623
usp000hpc9,train,24,mlp_count_twohead_v2,0.0,0.4803527593612671
usp000hpcc,train,24,mlp_count_twohead_v2,0.0,0.06926844269037247
usp000hpch,train,24,mlp_count_twohead_v2,0.0,0.25846871733665466
usp000hpcu,train,24,mlp_count_twohead_v2,0.0,0.09214269369840622
