trigger_event_id,split,horizon,model_name,y_true,y_prob
us20003h2m,train,24,mlp_count_twohead_v2,1.0,0.8991290330886841
us20003l9h,train,24,mlp_count_twohead_v2,1.0,0.2958581745624542
us20003h3x,train,24,mlp_count_twohead_v2,1.0,0.861526370048523
us20003h5l,train,24,mlp_count_twohead_v2,1.0,0.5691771507263184
us20003h6p,train,24,mlp_count_twohead_v2,1.0,0.6212688684463501
us20003h78,train,24,mlp_count_twohead_v2,1.0,0.9236404895782471
us20003h7g,train,24,mlp_count_twohead_v2,1.0,0.7105570435523987
us20003h7j,train,24,mlp_count_twohead_v2,1.0,0.6710709929466248
us20003h80,train,24,mlp_count_twohead_v2,1.0,0.6273781657218933
us20003hgt,train,24,mlp_count_twohead_v2,1.0,0.3846918046474457
us20003hhr,train,24,mlp_count_twohead_v2,0.0,0.19478808343410492
us20003hme,train,24,mlp_count_twohead_v2,1.0,0.17116160690784454
iscgem607770199,train,24,mlp_count_twohead_v2,0.0,0.19628913700580597
us20003hir,train,24,mlp_count_twohead_v2,0.0,0.13241633772850037
us20003hit,train,24,mlp_count_twohead_v2,0.0,0.5246859788894653
us20003hmu,train,24,mlp_count_twohead_v2,0.0,0.06378119438886642
us20003hq5,train,24,mlp_count_twohead_v2,1.0,0.982448160648346
us20003ira,train,24,mlp_count_twohead_v2,1.0,0.4166461229324341
us20003iv1,train,24,mlp_count_twohead_v2,0.0,0.17181022465229034
us20003iv2,train,24,mlp_count_twohead_v2,1.0,0.4478263854980469
us20003iv3,train,24,mlp_count_twohead_v2,1.0,0.4280719757080078
us20003ivd,train,24,mlp_count_twohead_v2,1.0,0.34606724977493286
us20003iz6,train,24,mlp_count_twohead_v2,1.0,0.33906376361846924
us20003izx,train,24,mlp_count_twohead_v2,0.0,0.5432481169700623
us20003j07,train,24,mlp_count_twohead_v2,0.0,0.05782681703567505
us20003j0v,train,24,mlp_count_twohead_v2,0.0,0.2121676504611969
us20003j1a,train,24,mlp_count_twohead_v2,0.0,0.0451110303401947
us20003j2v,train,24,mlp_count_twohead_v2,1.0,0.8610616326332092
us20003j36,train,24,mlp_count_twohead_v2,0.0,0.4544216990470886
us20003j3e,train,24,mlp_count_twohead_v2,0.0,0.30466264486312866
us20003j3s,train,24,mlp_count_twohead_v2,0.0,0.06588032841682434
us20003j44,train,24,mlp_count_twohead_v2,0.0,0.2535434365272522
us20003j4l,train,24,mlp_count_twohead_v2,1.0,0.33889487385749817
us20003j4t,train,24,mlp_count_twohead_v2,1.0,0.505641758441925
us20003j4u,train,24,mlp_count_twohead_v2,1.0,0.9433861970901489
us20003j54,train,24,mlp_count_twohead_v2,1.0,0.8438087105751038
us20003jae,train,24,mlp_count_twohead_v2,1.0,0.5021711587905884
us20003jal,train,24,mlp_count_twohead_v2,0.0,0.4037957489490509
us20003jqz,train,24,mlp_count_twohead_v2,1.0,0.2462952733039856
us20003jrj,train,24,mlp_count_twohead_v2,0.0,0.19530631601810455
us20003jrf,train,24,mlp_count_twohead_v2,1.0,0.4033065140247345
us20003jtk,train,24,mlp_count_twohead_v2,1.0,0.47443893551826477
us20003jwc,train,24,mlp_count_twohead_v2,1.0,0.7271490097045898
us20003jy9,train,24,mlp_count_twohead_v2,1.0,0.4396331310272217
us20003jyz,train,24,mlp_count_twohead_v2,1.0,0.9451271295547485
us10003is5,train,24,mlp_count_twohead_v2,1.0,0.7614790201187134
us20003jzk,train,24,mlp_count_twohead_v2,1.0,0.8906558156013489
us20003k3u,train,24,mlp_count_twohead_v2,1.0,0.4553515315055847
us20003k7a,train,24,mlp_count_twohead_v2,1.0,0.9947015047073364
us20003k8b,train,24,mlp_count_twohead_v2,1.0,0.9474186897277832
us20003k7m,train,24,mlp_count_twohead_v2,1.0,0.9623486995697021
us20003kdq,train,24,mlp_count_twohead_v2,1.0,0.8830801844596863
us10003itv,train,24,mlp_count_twohead_v2,1.0,0.8951167464256287
us10003iua,train,24,mlp_count_twohead_v2,1.0,0.7598392367362976
us20003k83,train,24,mlp_count_twohead_v2,1.0,0.9566368460655212
us20003k7w,train,24,mlp_count_twohead_v2,1.0,0.9908310174942017
us20003m3n,train,24,mlp_count_twohead_v2,1.0,0.9503545165061951
us10003it9,train,24,mlp_count_twohead_v2,1.0,0.9487849473953247
us10003itg,train,24,mlp_count_twohead_v2,1.0,0.8206591606140137
us10003itb,train,24,mlp_count_twohead_v2,1.0,0.8430923819541931
us10003itw,train,24,mlp_count_twohead_v2,1.0,0.8894290328025818
us10003iu8,train,24,mlp_count_twohead_v2,1.0,0.7467494010925293
us10003ita,train,24,mlp_count_twohead_v2,1.0,0.8933388590812683
us20003k89,train,24,mlp_count_twohead_v2,1.0,0.9539650678634644
us10003iu7,train,24,mlp_count_twohead_v2,1.0,0.8925774693489075
us10003iu6,train,24,mlp_count_twohead_v2,1.0,0.8841372728347778
us10003itd,train,24,mlp_count_twohead_v2,1.0,0.74444979429245
us10003j3w,train,24,mlp_count_twohead_v2,1.0,0.8826248645782471
us20003kah,train,24,mlp_count_twohead_v2,1.0,0.7263420224189758
us20003k8w,train,24,mlp_count_twohead_v2,1.0,0.8968429565429688
us20003k9n,train,24,mlp_count_twohead_v2,1.0,0.9424499869346619
us10003j3s,train,24,mlp_count_twohead_v2,1.0,0.7674969434738159
us20003kag,train,24,mlp_count_twohead_v2,1.0,0.8784353733062744
us10003j7p,train,24,mlp_count_twohead_v2,1.0,0.9333899617195129
us10003j4b,train,24,mlp_count_twohead_v2,1.0,0.820442259311676
us20003kc6,train,24,mlp_count_twohead_v2,1.0,0.9401980638504028
us10003j7z,train,24,mlp_count_twohead_v2,1.0,0.8765672445297241
us20003kc5,train,24,mlp_count_twohead_v2,1.0,0.9722821116447449
us10003j83,train,24,mlp_count_twohead_v2,1.0,0.8866115808486938
us20003kcn,train,24,mlp_count_twohead_v2,1.0,0.9850696921348572
us10003j84,train,24,mlp_count_twohead_v2,1.0,0.9059913158416748
us10003rd9,train,24,mlp_count_twohead_v2,1.0,0.7746357917785645
us20003ke3,train,24,mlp_count_twohead_v2,1.0,0.9585078954696655
us20003kec,train,24,mlp_count_twohead_v2,1.0,0.31169581413269043
us20003kfj,train,24,mlp_count_twohead_v2,1.0,0.9856827855110168
us20003kft,train,24,mlp_count_twohead_v2,1.0,0.9793574810028076
us10003j4e,train,24,mlp_count_twohead_v2,1.0,0.920498251914978
us20003kgd,train,24,mlp_count_twohead_v2,1.0,0.8126349449157715
us20003kfv,train,24,mlp_count_twohead_v2,1.0,0.9810851812362671
us20003kgj,train,24,mlp_count_twohead_v2,1.0,0.9440544247627258
us20003kgi,train,24,mlp_count_twohead_v2,1.0,0.963352620601654
us20003kgq,train,24,mlp_count_twohead_v2,1.0,0.8934490084648132
us20003kh2,train,24,mlp_count_twohead_v2,1.0,0.8807554244995117
us20003khm,train,24,mlp_count_twohead_v2,1.0,0.8262242078781128
us20003khn,train,24,mlp_count_twohead_v2,1.0,0.9452425837516785
us20003kic,train,24,mlp_count_twohead_v2,0.0,0.7063164710998535
us20003kjd,train,24,mlp_count_twohead_v2,0.0,0.8015559911727905
us20003kk1,train,24,mlp_count_twohead_v2,1.0,0.7177904844284058
us20003kkt,train,24,mlp_count_twohead_v2,1.0,0.8502734899520874
us20003kkw,train,24,mlp_count_twohead_v2,0.0,0.9737091064453125
us20003kl4,train,24,mlp_count_twohead_v2,1.0,0.8473613858222961
us20003kld,train,24,mlp_count_twohead_v2,1.0,0.9544501304626465
us20003klt,train,24,mlp_count_twohead_v2,1.0,0.7687455415725708
us20003kmd,train,24,mlp_count_twohead_v2,1.0,0.862138032913208
us20003kx6,train,24,mlp_count_twohead_v2,1.0,0.5217612385749817
us20003kwk,train,24,mlp_count_twohead_v2,1.0,0.7473047971725464
us20003l02,train,24,mlp_count_twohead_v2,1.0,0.23453988134860992
us20003l0y,train,24,mlp_count_twohead_v2,1.0,0.6735550165176392
us20003l3e,train,24,mlp_count_twohead_v2,1.0,0.6028037071228027
us20003l55,train,24,mlp_count_twohead_v2,1.0,0.88204026222229
us20003l5d,train,24,mlp_count_twohead_v2,1.0,0.9305899739265442
us20003l83,train,24,mlp_count_twohead_v2,1.0,0.31542131304740906
us20003lc6,train,24,mlp_count_twohead_v2,0.0,0.2918297350406647
us20003lnf,train,24,mlp_count_twohead_v2,0.0,0.26790356636047363
us20003lnl,train,24,mlp_count_twohead_v2,0.0,0.15518216788768768
us20003lpz,train,24,mlp_count_twohead_v2,1.0,0.31135085225105286
us20003lql,train,24,mlp_count_twohead_v2,1.0,0.9262678027153015
us20003lqx,train,24,mlp_count_twohead_v2,1.0,0.3237098753452301
us20003ls4,train,24,mlp_count_twohead_v2,1.0,0.7062221765518188
us20003ls7,train,24,mlp_count_twohead_v2,1.0,0.8879402875900269
us20003lsq,train,24,mlp_count_twohead_v2,1.0,0.7270100116729736
us20003luw,train,24,mlp_count_twohead_v2,1.0,0.8567700386047363
us20003lv1,train,24,mlp_count_twohead_v2,1.0,0.847600519657135
us20003m30,train,24,mlp_count_twohead_v2,1.0,0.23000891506671906
us20003m40,train,24,mlp_count_twohead_v2,1.0,0.560513973236084
us20003m5c,train,24,mlp_count_twohead_v2,1.0,0.5227333307266235
us20003m80,train,24,mlp_count_twohead_v2,1.0,0.3754359483718872
us20003mcj,train,24,mlp_count_twohead_v2,1.0,0.7713927626609802
us20003mf0,train,24,mlp_count_twohead_v2,1.0,0.2910357415676117
us20003mgp,train,24,mlp_count_twohead_v2,1.0,0.6265141367912292
us20003mi0,train,24,mlp_count_twohead_v2,1.0,0.8507716059684753
us20003mis,train,24,mlp_count_twohead_v2,1.0,0.9577299356460571
us20003miv,train,24,mlp_count_twohead_v2,1.0,0.6296864151954651
us20003mjn,train,24,mlp_count_twohead_v2,1.0,0.7704983353614807
us20003mkd,train,24,mlp_count_twohead_v2,0.0,0.44372037053108215
us20003mn8,train,24,mlp_count_twohead_v2,1.0,0.5666566491127014
us20003mr8,train,24,mlp_count_twohead_v2,1.0,0.572114884853363
us20003msd,train,24,mlp_count_twohead_v2,1.0,0.5809152722358704
us20003mtd,train,24,mlp_count_twohead_v2,0.0,0.10272833704948425
us20003nam,train,24,mlp_count_twohead_v2,1.0,0.5124813318252563
us20003ncu,train,24,mlp_count_twohead_v2,0.0,0.1765657514333725
iscgem608098906,train,24,mlp_count_twohead_v2,0.0,0.3797263205051422
us20003nf0,train,24,mlp_count_twohead_v2,0.0,0.08169812709093094
us20003nmz,train,24,mlp_count_twohead_v2,0.0,0.7158573269844055
us20003nqr,train,24,mlp_count_twohead_v2,1.0,0.902015209197998
us20003nr6,train,24,mlp_count_twohead_v2,0.0,0.8440824747085571
us20003nr5,train,24,mlp_count_twohead_v2,0.0,0.3300577998161316
us20003nrd,train,24,mlp_count_twohead_v2,1.0,0.42305395007133484
us20003nzc,train,24,mlp_count_twohead_v2,0.0,0.35549962520599365
iscgem607846858,train,24,mlp_count_twohead_v2,0.0,0.10662807524204254
us20003p94,train,24,mlp_count_twohead_v2,1.0,0.4536300301551819
us20003p9y,train,24,mlp_count_twohead_v2,1.0,0.7267116904258728
us20003p9z,train,24,mlp_count_twohead_v2,1.0,0.7710440158843994
us20003pa4,train,24,mlp_count_twohead_v2,0.0,0.9175964593887329
us20003pat,train,24,mlp_count_twohead_v2,0.0,0.2302021086215973
us20003pb3,train,24,mlp_count_twohead_v2,0.0,0.10184837877750397
iscgem607846860,train,24,mlp_count_twohead_v2,0.0,0.21844004094600677
us20003pci,train,24,mlp_count_twohead_v2,0.0,0.15556636452674866
us20003pcw,train,24,mlp_count_twohead_v2,0.0,0.6847907900810242
us20003pdw,train,24,mlp_count_twohead_v2,0.0,0.19561992585659027
us20003pf6,train,24,mlp_count_twohead_v2,1.0,0.07739707082509995
us20003pjl,train,24,mlp_count_twohead_v2,1.0,0.3978345990180969
us20003pjr,train,24,mlp_count_twohead_v2,1.0,0.4569437801837921
us20003pk2,train,24,mlp_count_twohead_v2,1.0,0.4260098338127136
us20003pkv,train,24,mlp_count_twohead_v2,1.0,0.5582990646362305
us20003pkx,train,24,mlp_count_twohead_v2,1.0,0.716704785823822
us20003pl2,train,24,mlp_count_twohead_v2,1.0,0.2316223680973053
us20003pl3,train,24,mlp_count_twohead_v2,1.0,0.5472316145896912
us20003pnw,train,24,mlp_count_twohead_v2,0.0,0.09535378217697144
us10003iqu,train,24,mlp_count_twohead_v2,1.0,0.7776874899864197
us10003iv8,train,24,mlp_count_twohead_v2,0.0,0.3727698028087616
us10003ivk,train,24,mlp_count_twohead_v2,0.0,0.5454406142234802
us10003ix4,train,24,mlp_count_twohead_v2,0.0,0.16134300827980042
us10003iy5,train,24,mlp_count_twohead_v2,0.0,0.23251071572303772
us10003iz7,train,24,mlp_count_twohead_v2,0.0,0.5137315392494202
us10003jdr,train,24,mlp_count_twohead_v2,1.0,0.29814308881759644
us10003jei,train,24,mlp_count_twohead_v2,0.0,0.14845164120197296
us10003jmk,train,24,mlp_count_twohead_v2,0.0,0.06066164746880531
us10003js9,train,24,mlp_count_twohead_v2,0.0,0.07932445406913757
us10003jy6,train,24,mlp_count_twohead_v2,1.0,0.4377376437187195
us10003jyn,train,24,mlp_count_twohead_v2,0.0,0.6773418188095093
us10003jyt,train,24,mlp_count_twohead_v2,1.0,0.7447039484977722
us10003jzd,train,24,mlp_count_twohead_v2,0.0,0.3255922198295593
us10003jzi,train,24,mlp_count_twohead_v2,1.0,0.5188071131706238
us10003k08,train,24,mlp_count_twohead_v2,1.0,0.47119539976119995
us10003k53,train,24,mlp_count_twohead_v2,1.0,0.8488555550575256
us10003k6h,train,24,mlp_count_twohead_v2,1.0,0.319919228553772
us10003k7q,train,24,mlp_count_twohead_v2,0.0,0.06024372577667236
us10003kaz,train,24,mlp_count_twohead_v2,0.0,0.21934497356414795
us10003kg9,train,24,mlp_count_twohead_v2,1.0,0.7092532515525818
us10003kgq,train,24,mlp_count_twohead_v2,0.0,0.3512440025806427
us10003knh,train,24,mlp_count_twohead_v2,0.0,0.5215543508529663
us10003ksq,train,24,mlp_count_twohead_v2,0.0,0.24619944393634796
us10003kus,train,24,mlp_count_twohead_v2,1.0,0.23821787536144257
us10003kv9,train,24,mlp_count_twohead_v2,0.0,0.5258306264877319
us10003l1m,train,24,mlp_count_twohead_v2,1.0,0.7845437526702881
us10003l21,train,24,mlp_count_twohead_v2,1.0,0.8199442625045776
us10003mdm,train,24,mlp_count_twohead_v2,0.0,0.5061211585998535
us10003mgj,train,24,mlp_count_twohead_v2,0.0,0.3180182874202728
us10003mj0,train,24,mlp_count_twohead_v2,0.0,0.07358549535274506
us10003mjg,train,24,mlp_count_twohead_v2,0.0,0.3510328233242035
us10003mjs,train,24,mlp_count_twohead_v2,1.0,0.35764893889427185
us10003mnk,train,24,mlp_count_twohead_v2,0.0,0.046683166176080704
us10003mns,train,24,mlp_count_twohead_v2,1.0,0.33278167247772217
us10003mnt,train,24,mlp_count_twohead_v2,0.0,0.368926078081131
us10003mrv,train,24,mlp_count_twohead_v2,0.0,0.23521248996257782
us10003muv,train,24,mlp_count_twohead_v2,0.0,0.09138887375593185
us10003mxa,train,24,mlp_count_twohead_v2,1.0,0.6435073614120483
us10003mxb,train,24,mlp_count_twohead_v2,1.0,0.6940447092056274
us10003mxh,train,24,mlp_count_twohead_v2,0.0,0.332131564617157
us10003mxr,train,24,mlp_count_twohead_v2,0.0,0.2542109787464142
us10003mxv,train,24,mlp_count_twohead_v2,1.0,0.7552269697189331
us10003myf,train,24,mlp_count_twohead_v2,1.0,0.2712837755680084
us10003nhu,train,24,mlp_count_twohead_v2,0.0,0.04644327983260155
us10003nib,train,24,mlp_count_twohead_v2,1.0,0.8756154775619507
us10003nig,train,24,mlp_count_twohead_v2,1.0,0.6306465268135071
us10003niy,train,24,mlp_count_twohead_v2,0.0,0.07863656431436539
us10003nud,train,24,mlp_count_twohead_v2,0.0,0.07894975692033768
us10003p25,train,24,mlp_count_twohead_v2,0.0,0.10348672419786453
us10003pc9,train,24,mlp_count_twohead_v2,0.0,0.42324963212013245
us10003qxq,train,24,mlp_count_twohead_v2,0.0,0.3126358687877655
us10003pdi,train,24,mlp_count_twohead_v2,0.0,0.0665578842163086
us10003pei,train,24,mlp_count_twohead_v2,1.0,0.5199732780456543
us10003pem,train,24,mlp_count_twohead_v2,0.0,0.16308167576789856
us10003phr,train,24,mlp_count_twohead_v2,0.0,0.23887592554092407
us10003pie,train,24,mlp_count_twohead_v2,1.0,0.4007556736469269
us10003pig,train,24,mlp_count_twohead_v2,1.0,0.5871599912643433
us10003pj2,train,24,mlp_count_twohead_v2,0.0,0.2689121663570404
us10003pkj,train,24,mlp_count_twohead_v2,1.0,0.7160654067993164
us10003pnb,train,24,mlp_count_twohead_v2,0.0,0.10601964592933655
us10003pnf,train,24,mlp_count_twohead_v2,0.0,0.4841380715370178
us10003ptl,train,24,mlp_count_twohead_v2,0.0,0.09620331227779388
us10003pv2,train,24,mlp_count_twohead_v2,0.0,0.10101163387298584
us10003pvh,train,24,mlp_count_twohead_v2,1.0,0.22683866322040558
us10003pzw,train,24,mlp_count_twohead_v2,0.0,0.3027746081352234
us10003q0q,train,24,mlp_count_twohead_v2,1.0,0.6913021802902222
us10003q5k,train,24,mlp_count_twohead_v2,0.0,0.38157516717910767
us10003qj8,train,24,mlp_count_twohead_v2,1.0,0.44548699259757996
us10003qjz,train,24,mlp_count_twohead_v2,1.0,0.4296976923942566
us10003qmp,train,24,mlp_count_twohead_v2,0.0,0.3347317576408386
us10003qs7,train,24,mlp_count_twohead_v2,0.0,0.6517566442489624
us10003qur,train,24,mlp_count_twohead_v2,0.0,0.4060208201408386
us10003qv5,train,24,mlp_count_twohead_v2,1.0,0.7462106347084045
us10003qvc,train,24,mlp_count_twohead_v2,0.0,0.32586470246315
us10003qvh,train,24,mlp_count_twohead_v2,0.0,0.2517845630645752
us10003r43,train,24,mlp_count_twohead_v2,1.0,0.7127418518066406
us10003r6y,train,24,mlp_count_twohead_v2,0.0,0.07447861135005951
us10003r82,train,24,mlp_count_twohead_v2,0.0,0.198695570230484
us10003rb9,train,24,mlp_count_twohead_v2,0.0,0.33217909932136536
us10003rbc,train,24,mlp_count_twohead_v2,0.0,0.34905388951301575
us10003rd4,train,24,mlp_count_twohead_v2,0.0,0.09973102807998657
us100042n2,train,24,mlp_count_twohead_v2,1.0,0.25106754899024963
us10003re5,train,24,mlp_count_twohead_v2,1.0,0.7799664735794067
us10003rg1,train,24,mlp_count_twohead_v2,0.0,0.4687180817127228
us10003ri2,train,24,mlp_count_twohead_v2,1.0,0.5291110873222351
us10003rik,train,24,mlp_count_twohead_v2,0.0,0.08895689994096756
us10003rtl,train,24,mlp_count_twohead_v2,0.0,0.1903020739555359
us10003ru4,train,24,mlp_count_twohead_v2,0.0,0.2571619153022766
us10003ruc,train,24,mlp_count_twohead_v2,1.0,0.4022996127605438
us200040b8,train,24,mlp_count_twohead_v2,0.0,0.11538559198379517
us200040d5,train,24,mlp_count_twohead_v2,0.0,0.11145412176847458
us200040mh,train,24,mlp_count_twohead_v2,1.0,0.512451171875
us200040nf,train,24,mlp_count_twohead_v2,0.0,0.07897873222827911
us200040nm,train,24,mlp_count_twohead_v2,0.0,0.5569556951522827
us200040pb,train,24,mlp_count_twohead_v2,0.0,0.06315414607524872
us200040pj,train,24,mlp_count_twohead_v2,0.0,0.4402555525302887
us2000415b,train,24,mlp_count_twohead_v2,0.0,0.22935405373573303
us2000415p,train,24,mlp_count_twohead_v2,0.0,0.5571743249893188
us2000416s,train,24,mlp_count_twohead_v2,0.0,0.11256818473339081
us2000417s,train,24,mlp_count_twohead_v2,0.0,0.5503492951393127
us20004194,train,24,mlp_count_twohead_v2,0.0,0.25128689408302307
us20004198,train,24,mlp_count_twohead_v2,0.0,0.4068363606929779
us200041a0,train,24,mlp_count_twohead_v2,1.0,0.9939952492713928
us200041a1,train,24,mlp_count_twohead_v2,1.0,0.9693443179130554
us200041a2,train,24,mlp_count_twohead_v2,1.0,0.9566541910171509
us200041a3,train,24,mlp_count_twohead_v2,1.0,0.9566784501075745
us200041b0,train,24,mlp_count_twohead_v2,1.0,0.2868412733078003
us200041be,train,24,mlp_count_twohead_v2,0.0,0.0639834776520729
us200041hf,train,24,mlp_count_twohead_v2,0.0,0.36382782459259033
us200041rk,train,24,mlp_count_twohead_v2,1.0,0.7590339779853821
us200041ty,train,24,mlp_count_twohead_v2,1.0,0.9430107474327087
us10003v9b,train,24,mlp_count_twohead_v2,1.0,0.9137107729911804
us200041ui,train,24,mlp_count_twohead_v2,1.0,0.7489564418792725
us200041ul,train,24,mlp_count_twohead_v2,1.0,0.47031891345977783
us200041us,train,24,mlp_count_twohead_v2,0.0,0.7301927804946899
us200041v7,train,24,mlp_count_twohead_v2,0.0,0.3239726126194
us200041vl,train,24,mlp_count_twohead_v2,0.0,0.4106987714767456
us200041vm,train,24,mlp_count_twohead_v2,1.0,0.8345351815223694
us200041x2,train,24,mlp_count_twohead_v2,0.0,0.11102797091007233
us10003ut4,train,24,mlp_count_twohead_v2,0.0,0.326419472694397
us10003uwi,train,24,mlp_count_twohead_v2,0.0,0.5457512736320496
us10003uwk,train,24,mlp_count_twohead_v2,1.0,0.5021020770072937
us10003uxr,train,24,mlp_count_twohead_v2,1.0,0.21349313855171204
us10003v2p,train,24,mlp_count_twohead_v2,1.0,0.9430804252624512
us10003v4s,train,24,mlp_count_twohead_v2,0.0,0.03583526983857155
us10003v5a,train,24,mlp_count_twohead_v2,1.0,0.6485216617584229
us10003v6u,train,24,mlp_count_twohead_v2,0.0,0.22165416181087494
us10003vcl,train,24,mlp_count_twohead_v2,0.0,0.16089095175266266
us10003vf9,train,24,mlp_count_twohead_v2,0.0,0.17501457035541534
us10003vgf,train,24,mlp_count_twohead_v2,1.0,0.5286189913749695
us10003vgi,train,24,mlp_count_twohead_v2,0.0,0.9351746439933777
us10003vgt,train,24,mlp_count_twohead_v2,1.0,0.9591756463050842
us10003via,train,24,mlp_count_twohead_v2,0.0,0.43107739090919495
us10003vij,train,24,mlp_count_twohead_v2,1.0,0.7817685604095459
us10003vjs,train,24,mlp_count_twohead_v2,0.0,0.11146478354930878
us10003vl4,train,24,mlp_count_twohead_v2,0.0,0.146288201212883
us10003vlf,train,24,mlp_count_twohead_v2,0.0,0.26411059498786926
us10003vmc,train,24,mlp_count_twohead_v2,0.0,0.0889085903763771
us10003vp7,train,24,mlp_count_twohead_v2,0.0,0.09274930506944656
us10003vph,train,24,mlp_count_twohead_v2,0.0,0.18335916101932526
us10003vpz,train,24,mlp_count_twohead_v2,1.0,0.4843398928642273
us10003vq1,train,24,mlp_count_twohead_v2,1.0,0.9873877167701721
us10003vq9,train,24,mlp_count_twohead_v2,1.0,0.9900908470153809
us10003vqi,train,24,mlp_count_twohead_v2,1.0,0.3996933102607727
us10003vqx,train,24,mlp_count_twohead_v2,1.0,0.4371565878391266
us10003vr2,train,24,mlp_count_twohead_v2,1.0,0.49829670786857605
us10003vrc,train,24,mlp_count_twohead_v2,0.0,0.31314346194267273
us10003vry,train,24,mlp_count_twohead_v2,1.0,0.8763198852539062
us10003vs5,train,24,mlp_count_twohead_v2,1.0,0.6243829727172852
us10003vsp,train,24,mlp_count_twohead_v2,1.0,0.8057050704956055
us10003vv8,train,24,mlp_count_twohead_v2,0.0,0.07475820183753967
us10003vw4,train,24,mlp_count_twohead_v2,0.0,0.0666780099272728
us10003vwl,train,24,mlp_count_twohead_v2,1.0,0.30230748653411865
us10003vxc,train,24,mlp_count_twohead_v2,0.0,0.6428347826004028
us10003vyb,train,24,mlp_count_twohead_v2,0.0,0.4572131335735321
us10003vyx,train,24,mlp_count_twohead_v2,1.0,0.996726393699646
us10003w0g,train,24,mlp_count_twohead_v2,0.0,0.19711646437644958
us10003w58,train,24,mlp_count_twohead_v2,1.0,0.8815765976905823
us10003x2w,train,24,mlp_count_twohead_v2,1.0,0.06304522603750229
us10003x8b,train,24,mlp_count_twohead_v2,0.0,0.39368683099746704
us10003x8t,train,24,mlp_count_twohead_v2,1.0,0.9877638220787048
us100041dt,train,24,mlp_count_twohead_v2,1.0,0.9221514463424683
us10003x94,train,24,mlp_count_twohead_v2,1.0,0.7471198439598083
us10003x9g,train,24,mlp_count_twohead_v2,1.0,0.9850073456764221
us10003x9t,train,24,mlp_count_twohead_v2,1.0,0.9197131395339966
us10003xaf,train,24,mlp_count_twohead_v2,1.0,0.20662061870098114
us10003xd3,train,24,mlp_count_twohead_v2,0.0,0.08982251584529877
us10003xdn,train,24,mlp_count_twohead_v2,0.0,0.4666127860546112
us10003xf0,train,24,mlp_count_twohead_v2,0.0,0.10603585094213486
us10003xfs,train,24,mlp_count_twohead_v2,0.0,0.06566549092531204
us10003xn2,train,24,mlp_count_twohead_v2,0.0,0.052577193826436996
us10003xni,train,24,mlp_count_twohead_v2,0.0,0.1635308712720871
us10003xtq,train,24,mlp_count_twohead_v2,1.0,0.7569285035133362
us10003xzv,train,24,mlp_count_twohead_v2,0.0,0.38330844044685364
us10003y0b,train,24,mlp_count_twohead_v2,0.0,0.09697272628545761
us10003y30,train,24,mlp_count_twohead_v2,1.0,0.6948073506355286
us10003y32,train,24,mlp_count_twohead_v2,0.0,0.6401457190513611
us10003y71,train,24,mlp_count_twohead_v2,1.0,0.9374422430992126
us10003yap,train,24,mlp_count_twohead_v2,0.0,0.09441355615854263
us10003ybn,train,24,mlp_count_twohead_v2,0.0,0.4196487367153168
us10003ydi,train,24,mlp_count_twohead_v2,1.0,0.36646297574043274
us10003ydz,train,24,mlp_count_twohead_v2,1.0,0.7784801721572876
us10003ye7,train,24,mlp_count_twohead_v2,1.0,0.7909374237060547
us10003ygi,train,24,mlp_count_twohead_v2,0.0,0.28485068678855896
us10003yjy,train,24,mlp_count_twohead_v2,0.0,0.5850698351860046
us10003ykq,train,24,mlp_count_twohead_v2,1.0,0.5619077086448669
us10003ymm,train,24,mlp_count_twohead_v2,0.0,0.31460878252983093
us10003ypr,train,24,mlp_count_twohead_v2,1.0,0.3442752957344055
us10003yr1,train,24,mlp_count_twohead_v2,0.0,0.4874584376811981
us10003ywp,train,24,mlp_count_twohead_v2,1.0,0.9420779943466187
us10003ywz,train,24,mlp_count_twohead_v2,1.0,0.4645720422267914
us10003yxy,train,24,mlp_count_twohead_v2,0.0,0.40341371297836304
us10003yzt,train,24,mlp_count_twohead_v2,1.0,0.52397221326828
us10003z6v,train,24,mlp_count_twohead_v2,0.0,0.08490995317697525
us10003z79,train,24,mlp_count_twohead_v2,1.0,0.426575630903244
us10003z7z,train,24,mlp_count_twohead_v2,0.0,0.08603593707084656
us10003z89,train,24,mlp_count_twohead_v2,1.0,0.3052072525024414
us10003zcb,train,24,mlp_count_twohead_v2,1.0,0.5893336534500122
us10003zcp,train,24,mlp_count_twohead_v2,1.0,0.969484269618988
us10003zcv,train,24,mlp_count_twohead_v2,1.0,0.8153660297393799
us10003zfk,train,24,mlp_count_twohead_v2,0.0,0.24680058658123016
us10003zfw,train,24,mlp_count_twohead_v2,0.0,0.45828109979629517
us10003ziq,train,24,mlp_count_twohead_v2,0.0,0.39256972074508667
us10003zm9,train,24,mlp_count_twohead_v2,1.0,0.25751155614852905
us10003zrf,train,24,mlp_count_twohead_v2,1.0,0.8920826315879822
us100040s8,train,24,mlp_count_twohead_v2,1.0,0.8818311095237732
us10003ztb,train,24,mlp_count_twohead_v2,1.0,0.5186936259269714
us10003zzi,train,24,mlp_count_twohead_v2,0.0,0.4199574589729309
us1000402t,train,24,mlp_count_twohead_v2,0.0,0.21780823171138763
us1000405c,train,24,mlp_count_twohead_v2,0.0,0.3435346782207489
us10004077,train,24,mlp_count_twohead_v2,1.0,0.6503043174743652
