trigger_event_id,split,horizon,model_name,y_true,y_pred
us1000i449,train,24,mlp_count_twohead_v2,1.0,1.702564001083374
us1000i4i2,train,24,mlp_count_twohead_v2,8.0,5.652816295623779
us1000i4xb,train,24,mlp_count_twohead_v2,9.0,12.857067108154297
us1000i4zn,train,24,mlp_count_twohead_v2,7.0,0.4126512110233307
us1000i53x,train,24,mlp_count_twohead_v2,0.0,0.19290919601917267
iscgem614459606,train,24,mlp_count_twohead_v2,0.0,0.1084376871585846
us1000i5c1,train,24,mlp_count_twohead_v2,0.0,2.8698441982269287
us1000i5cf,train,24,mlp_count_twohead_v2,2.0,0.7354090213775635
us1000i5eu,train,24,mlp_count_twohead_v2,1.0,3.872227191925049
us1000i5fj,train,24,mlp_count_twohead_v2,0.0,0.1271820217370987
us2000itjv,train,24,mlp_count_twohead_v2,1.0,10.199202537536621
us1000i5jk,train,24,mlp_count_twohead_v2,4.0,0.48327791690826416
us2000isb3,train,24,mlp_count_twohead_v2,0.0,0.06607670336961746
us2000isc8,train,24,mlp_count_twohead_v2,0.0,0.7379684448242188
us2000ishb,train,24,mlp_count_twohead_v2,0.0,0.4351441264152527
us2000isjf,train,24,mlp_count_twohead_v2,0.0,0.2804393172264099
us2000isp1,train,24,mlp_count_twohead_v2,0.0,0.0
us2000isqa,train,24,mlp_count_twohead_v2,0.0,0.20323479175567627
us2000isw3,train,24,mlp_count_twohead_v2,0.0,0.26119500398635864
us2000iswk,train,24,mlp_count_twohead_v2,0.0,0.08626255393028259
us2000it31,train,24,mlp_count_twohead_v2,0.0,2.159153699874878
us2000it40,train,24,mlp_count_twohead_v2,3.0,8.541089057922363
us2000it7j,train,24,mlp_count_twohead_v2,1.0,1.0630738735198975
us2000it8a,train,24,mlp_count_twohead_v2,1.0,0.3455941677093506
us2000itht,train,24,mlp_count_twohead_v2,1.0,0.7226547002792358
us2000itlf,train,24,mlp_count_twohead_v2,0.0,0.12567919492721558
us2000itp1,train,24,mlp_count_twohead_v2,0.0,0.07802535593509674
us2000ittb,train,24,mlp_count_twohead_v2,1.0,8.335227966308594
us2000ittn,train,24,mlp_count_twohead_v2,0.0,0.6226704120635986
us2000itwu,train,24,mlp_count_twohead_v2,16.0,0.43762823939323425
us2000itxb,train,24,mlp_count_twohead_v2,0.0,0.2803148329257965
us2000iu00,train,24,mlp_count_twohead_v2,15.0,1.0435771942138672
us2000iu11,train,24,mlp_count_twohead_v2,0.0,0.17242354154586792
us2000iu2i,train,24,mlp_count_twohead_v2,15.0,0.7594070434570312
us2000iu2u,train,24,mlp_count_twohead_v2,0.0,0.5349842309951782
us2000iu3c,train,24,mlp_count_twohead_v2,14.0,8.797865867614746
us2000iu3z,train,24,mlp_count_twohead_v2,0.0,0.1468045562505722
us2000iu4a,train,24,mlp_count_twohead_v2,0.0,1.529717206954956
us2000iu5f,train,24,mlp_count_twohead_v2,14.0,5.269479751586914
us2000iuei,train,24,mlp_count_twohead_v2,1.0,0.21569094061851501
us2000iufu,train,24,mlp_count_twohead_v2,0.0,0.6457338333129883
us2000iugn,train,24,mlp_count_twohead_v2,0.0,0.576473593711853
us2000iulu,train,24,mlp_count_twohead_v2,0.0,3.2209415435791016
us2000iun0,train,24,mlp_count_twohead_v2,1.0,5.373818397521973
us2000iuw4,train,24,mlp_count_twohead_v2,0.0,0.0
us2000iuya,train,24,mlp_count_twohead_v2,0.0,0.12413665652275085
us2000iuyv,train,24,mlp_count_twohead_v2,0.0,1.363377332687378
us2000iv0l,train,24,mlp_count_twohead_v2,0.0,0.1596490740776062
us2000iv5f,train,24,mlp_count_twohead_v2,1.0,0.8527728319168091
us2000ivae,train,24,mlp_count_twohead_v2,0.0,0.12165357172489166
us2000ivaw,train,24,mlp_count_twohead_v2,1.0,0.4008137285709381
us2000ivfw,train,24,mlp_count_twohead_v2,51.0,22.467758178710938
us2000j1rt,train,24,mlp_count_twohead_v2,49.0,29.44049072265625
us2000j1rv,train,24,mlp_count_twohead_v2,46.0,14.120750427246094
us2000ivge,train,24,mlp_count_twohead_v2,43.0,21.02509880065918
us2000ivgx,train,24,mlp_count_twohead_v2,39.0,15.705802917480469
us2000ivi9,train,24,mlp_count_twohead_v2,33.0,3.343444347381592
us2000ivq8,train,24,mlp_count_twohead_v2,0.0,0.3319472074508667
us2000ivrb,train,24,mlp_count_twohead_v2,5.0,2.148359775543213
us2000ivs3,train,24,mlp_count_twohead_v2,3.0,6.891209602355957
us2000ivsa,train,24,mlp_count_twohead_v2,2.0,7.237502098083496
us2000ivst,train,24,mlp_count_twohead_v2,2.0,4.456766605377197
us2000ivuc,train,24,mlp_count_twohead_v2,0.0,0.4149734079837799
us2000ivv1,train,24,mlp_count_twohead_v2,1.0,1.4957902431488037
us2000ivzb,train,24,mlp_count_twohead_v2,12.0,2.707458019256592
us2000iw0e,train,24,mlp_count_twohead_v2,8.0,0.8937407732009888
us2000j21b,train,24,mlp_count_twohead_v2,0.0,0.21673235297203064
us2000iw2u,train,24,mlp_count_twohead_v2,0.0,0.5670098066329956
us2000iw48,train,24,mlp_count_twohead_v2,0.0,0.6511385440826416
us2000iw51,train,24,mlp_count_twohead_v2,0.0,0.123262420296669
us2000iw7g,train,24,mlp_count_twohead_v2,0.0,0.6450186967849731
us2000iwa7,train,24,mlp_count_twohead_v2,5.0,2.5000994205474854
us2000iwag,train,24,mlp_count_twohead_v2,4.0,1.2600071430206299
us2000iwat,train,24,mlp_count_twohead_v2,1.0,0.9798218011856079
us2000iwi6,train,24,mlp_count_twohead_v2,6.0,0.24792151153087616
us2000iwml,train,24,mlp_count_twohead_v2,1.0,2.148434638977051
us2000iwpp,train,24,mlp_count_twohead_v2,0.0,0.048396091908216476
us2000iws8,train,24,mlp_count_twohead_v2,2.0,5.87963342666626
us2000j2xb,train,24,mlp_count_twohead_v2,0.0,4.065394878387451
us2000iwvb,train,24,mlp_count_twohead_v2,2.0,0.2897008955478668
us2000iwwp,train,24,mlp_count_twohead_v2,8.0,6.772018909454346
us2000iwx0,train,24,mlp_count_twohead_v2,6.0,5.935196399688721
us2000iwxs,train,24,mlp_count_twohead_v2,1.0,0.0
us2000iwy7,train,24,mlp_count_twohead_v2,1.0,0.10217973589897156
us2000ix38,train,24,mlp_count_twohead_v2,11.0,2.0706777572631836
us2000ix3y,train,24,mlp_count_twohead_v2,4.0,4.372129440307617
us2000ix4a,train,24,mlp_count_twohead_v2,0.0,0.08102215826511383
us2000ixal,train,24,mlp_count_twohead_v2,0.0,1.19101881980896
us2000ixds,train,24,mlp_count_twohead_v2,0.0,0.5925278663635254
us2000ixez,train,24,mlp_count_twohead_v2,1.0,0.8813642263412476
us2000ixg9,train,24,mlp_count_twohead_v2,0.0,0.3644442558288574
us2000ixky,train,24,mlp_count_twohead_v2,0.0,0.4018576741218567
us2000ixli,train,24,mlp_count_twohead_v2,0.0,0.5173207521438599
us2000ixpr,train,24,mlp_count_twohead_v2,0.0,0.0
us2000ixw6,train,24,mlp_count_twohead_v2,3.0,0.0
us2000ixwx,train,24,mlp_count_twohead_v2,0.0,0.19598792493343353
us2000ixys,train,24,mlp_count_twohead_v2,0.0,0.14785538613796234
us2000iy0q,train,24,mlp_count_twohead_v2,2.0,1.5712363719940186
us2000iy2a,train,24,mlp_count_twohead_v2,4.0,2.2113795280456543
us2000iy2r,train,24,mlp_count_twohead_v2,3.0,1.8208129405975342
us2000iy4d,train,24,mlp_count_twohead_v2,1.0,2.2752633094787598
us2000iyhj,train,24,mlp_count_twohead_v2,0.0,0.3768605887889862
us2000iym6,train,24,mlp_count_twohead_v2,0.0,0.0
us2000iyta,train,24,mlp_count_twohead_v2,5.0,6.774109363555908
us2000j51w,train,24,mlp_count_twohead_v2,4.0,2.204787254333496
us2000iyvg,train,24,mlp_count_twohead_v2,1.0,5.666581630706787
us2000iyvy,train,24,mlp_count_twohead_v2,1.0,0.19368061423301697
us2000iyy3,train,24,mlp_count_twohead_v2,0.0,0.3634609580039978
us2000iyzj,train,24,mlp_count_twohead_v2,0.0,0.19285883009433746
us2000iz43,train,24,mlp_count_twohead_v2,0.0,0.3586552143096924
us2000iz50,train,24,mlp_count_twohead_v2,0.0,0.10757673531770706
us2000iz9s,train,24,mlp_count_twohead_v2,0.0,0.34975665807724
ak0191pccr7,train,24,mlp_count_twohead_v2,4.0,0.4777401387691498
us2000iznk,train,24,mlp_count_twohead_v2,0.0,0.1763978749513626
us2000izpf,train,24,mlp_count_twohead_v2,0.0,0.4186481535434723
us2000izrq,train,24,mlp_count_twohead_v2,0.0,0.6040956974029541
us2000izsn,train,24,mlp_count_twohead_v2,0.0,0.3768562972545624
us2000izty,train,24,mlp_count_twohead_v2,0.0,1.0174250602722168
us2000izy7,train,24,mlp_count_twohead_v2,0.0,3.3356447219848633
us2000j01b,train,24,mlp_count_twohead_v2,0.0,0.23493525385856628
us2000j02g,train,24,mlp_count_twohead_v2,0.0,0.19825424253940582
us2000j03t,train,24,mlp_count_twohead_v2,0.0,0.09787645190954208
us2000j048,train,24,mlp_count_twohead_v2,0.0,0.25560617446899414
us2000j04m,train,24,mlp_count_twohead_v2,3.0,1.7216289043426514
us2000j076,train,24,mlp_count_twohead_v2,0.0,0.009496140293776989
us2000j0f3,train,24,mlp_count_twohead_v2,0.0,0.04137015342712402
us2000j0f5,train,24,mlp_count_twohead_v2,6.0,0.4894098937511444
us2000j7qg,train,24,mlp_count_twohead_v2,5.0,2.994666814804077
us2000j0hh,train,24,mlp_count_twohead_v2,0.0,0.9416608810424805
us2000j0iw,train,24,mlp_count_twohead_v2,19.0,12.256388664245605
us2000j0j1,train,24,mlp_count_twohead_v2,0.0,2.170999765396118
us2000j0ja,train,24,mlp_count_twohead_v2,0.0,1.106384515762329
us2000j0n0,train,24,mlp_count_twohead_v2,0.0,1.0778942108154297
ak0199za3yf,train,24,mlp_count_twohead_v2,2.0,2.673229217529297
us2000j0pj,train,24,mlp_count_twohead_v2,0.0,0.7210615873336792
us2000j0qt,train,24,mlp_count_twohead_v2,4.0,2.2218518257141113
us2000j0qw,train,24,mlp_count_twohead_v2,0.0,0.09939423203468323
us2000j0ss,train,24,mlp_count_twohead_v2,0.0,0.29245948791503906
us2000j0th,train,24,mlp_count_twohead_v2,5.0,3.0908966064453125
us2000j0uf,train,24,mlp_count_twohead_v2,0.0,0.3858396112918854
us2000j0uj,train,24,mlp_count_twohead_v2,32.0,5.228217124938965
us2000j7wq,train,24,mlp_count_twohead_v2,31.0,5.4044270515441895
us2000j0v3,train,24,mlp_count_twohead_v2,24.0,0.5250388383865356
us2000j0v6,train,24,mlp_count_twohead_v2,23.0,1.2620999813079834
us2000j0vf,train,24,mlp_count_twohead_v2,19.0,0.7154699563980103
us2000j0vz,train,24,mlp_count_twohead_v2,18.0,0.9181933403015137
us2000j0yp,train,24,mlp_count_twohead_v2,0.0,0.9559155702590942
us2000j137,train,24,mlp_count_twohead_v2,7.0,0.42652660608291626
us2000j1c6,train,24,mlp_count_twohead_v2,0.0,0.1629887968301773
us2000j1c8,train,24,mlp_count_twohead_v2,0.0,0.2688221037387848
us2000j1d4,train,24,mlp_count_twohead_v2,1.0,2.740926504135132
us2000j1e2,train,24,mlp_count_twohead_v2,1.0,0.9580408334732056
us2000j1tl,train,24,mlp_count_twohead_v2,0.0,0.2863680422306061
us2000j23z,train,24,mlp_count_twohead_v2,0.0,0.0
us2000j2cz,train,24,mlp_count_twohead_v2,0.0,0.5829592943191528
us2000j8u8,train,24,mlp_count_twohead_v2,0.0,7.426801681518555
us2000j2kv,train,24,mlp_count_twohead_v2,1.0,4.94265079498291
us2000j2lk,train,24,mlp_count_twohead_v2,8.0,2.701535701751709
us2000j8un,train,24,mlp_count_twohead_v2,7.0,1.6966586112976074
us2000j2mg,train,24,mlp_count_twohead_v2,0.0,0.5255932807922363
us2000j2uw,train,24,mlp_count_twohead_v2,0.0,0.7704397439956665
us2000j337,train,24,mlp_count_twohead_v2,0.0,0.31119364500045776
us2000j38u,train,24,mlp_count_twohead_v2,0.0,1.1008875370025635
us2000j39c,train,24,mlp_count_twohead_v2,2.0,0.4504240155220032
us2000j3b2,train,24,mlp_count_twohead_v2,0.0,0.1442509889602661
us2000j3b8,train,24,mlp_count_twohead_v2,0.0,0.22263672947883606
us2000j3bz,train,24,mlp_count_twohead_v2,1.0,3.0292844772338867
us2000j9s9,train,24,mlp_count_twohead_v2,0.0,5.095186233520508
us2000j3e5,train,24,mlp_count_twohead_v2,0.0,0.0914626494050026
us2000j3es,train,24,mlp_count_twohead_v2,3.0,1.420785903930664
us2000j3et,train,24,mlp_count_twohead_v2,2.0,1.4668536186218262
us1000is2v,train,24,mlp_count_twohead_v2,0.0,1.73710298538208
us2000j3ir,train,24,mlp_count_twohead_v2,0.0,0.04363774508237839
ak019lrs7iu,train,24,mlp_count_twohead_v2,4.0,0.8361488580703735
us2000j3kk,train,24,mlp_count_twohead_v2,0.0,0.4688780605792999
us2000j3mh,train,24,mlp_count_twohead_v2,0.0,0.12244213372468948
us1000is4x,train,24,mlp_count_twohead_v2,0.0,0.7015596628189087
us2000j3zy,train,24,mlp_count_twohead_v2,0.0,0.32132843136787415
us2000j40f,train,24,mlp_count_twohead_v2,0.0,0.8574572801589966
us2000j468,train,24,mlp_count_twohead_v2,1.0,4.160539150238037
us2000j47l,train,24,mlp_count_twohead_v2,0.0,0.3419019877910614
us2000j481,train,24,mlp_count_twohead_v2,0.0,0.8363486528396606
us2000j4cy,train,24,mlp_count_twohead_v2,0.0,1.27632737159729
us2000j4dx,train,24,mlp_count_twohead_v2,0.0,0.6112262010574341
iscgem614574516,train,24,mlp_count_twohead_v2,0.0,0.09874528646469116
us2000j4fa,train,24,mlp_count_twohead_v2,1.0,0.3082290589809418
us2000j4fm,train,24,mlp_count_twohead_v2,0.0,0.31330645084381104
us2000j4gj,train,24,mlp_count_twohead_v2,2.0,2.088942527770996
us2000j4gk,train,24,mlp_count_twohead_v2,1.0,2.3696370124816895
us2000j4uw,train,24,mlp_count_twohead_v2,0.0,0.02444576844573021
us2000j4uz,train,24,mlp_count_twohead_v2,0.0,0.09025957435369492
us2000j50c,train,24,mlp_count_twohead_v2,0.0,3.2469568252563477
us2000j517,train,24,mlp_count_twohead_v2,0.0,0.7442771196365356
us2000j545,train,24,mlp_count_twohead_v2,16.0,3.8550162315368652
us2000jbwc,train,24,mlp_count_twohead_v2,15.0,4.021326541900635
us2000j54b,train,24,mlp_count_twohead_v2,14.0,1.773148536682129
us2000j54u,train,24,mlp_count_twohead_v2,9.0,0.5117439031600952
us2000j56c,train,24,mlp_count_twohead_v2,6.0,1.6978247165679932
us2000j5dv,train,24,mlp_count_twohead_v2,1.0,0.3252025842666626
us2000j5qm,train,24,mlp_count_twohead_v2,0.0,0.17052549123764038
us2000j5qu,train,24,mlp_count_twohead_v2,0.0,0.9206068515777588
us2000j5sx,train,24,mlp_count_twohead_v2,2.0,0.4095376431941986
us2000j5zh,train,24,mlp_count_twohead_v2,1.0,1.4301300048828125
us2000j63c,train,24,mlp_count_twohead_v2,0.0,0.08042676001787186
us2000j6cr,train,24,mlp_count_twohead_v2,0.0,0.49624425172805786
us2000j6ex,train,24,mlp_count_twohead_v2,0.0,1.7010948657989502
us2000j6ez,train,24,mlp_count_twohead_v2,0.0,0.4337637424468994
us2000j6hy,train,24,mlp_count_twohead_v2,3.0,1.3793466091156006
us2000j6mf,train,24,mlp_count_twohead_v2,1.0,0.3630533814430237
us2000j6qe,train,24,mlp_count_twohead_v2,1.0,0.7048773765563965
us2000j6qr,train,24,mlp_count_twohead_v2,0.0,2.3107378482818604
us2000j7ut,train,24,mlp_count_twohead_v2,0.0,0.23976844549179077
us2000j6tj,train,24,mlp_count_twohead_v2,0.0,0.5420536994934082
us2000j6va,train,24,mlp_count_twohead_v2,1.0,0.30266866087913513
us2000j70q,train,24,mlp_count_twohead_v2,5.0,2.429415702819824
us2000j70v,train,24,mlp_count_twohead_v2,4.0,1.049863576889038
us2000j71t,train,24,mlp_count_twohead_v2,2.0,1.3399863243103027
ak01910ggmj6,train,24,mlp_count_twohead_v2,0.0,0.21757039427757263
us2000j73a,train,24,mlp_count_twohead_v2,1.0,4.696962356567383
us2000j74v,train,24,mlp_count_twohead_v2,0.0,1.282031536102295
us2000j7dn,train,24,mlp_count_twohead_v2,0.0,4.065235614776611
us2000j7ns,train,24,mlp_count_twohead_v2,0.0,0.475265771150589
us2000j7rv,train,24,mlp_count_twohead_v2,2.0,3.149244785308838
us2000j7t5,train,24,mlp_count_twohead_v2,1.0,2.386934757232666
us2000j7uc,train,24,mlp_count_twohead_v2,1.0,0.6699055433273315
us2000j7xr,train,24,mlp_count_twohead_v2,0.0,0.1560870260000229
iscgem614667510,train,24,mlp_count_twohead_v2,0.0,0.20015563070774078
us2000j82f,train,24,mlp_count_twohead_v2,0.0,0.4695720672607422
us2000j82r,train,24,mlp_count_twohead_v2,0.0,0.33714166283607483
us2000j832,train,24,mlp_count_twohead_v2,0.0,0.05364440381526947
us2000j85q,train,24,mlp_count_twohead_v2,0.0,0.6510380506515503
us2000j86l,train,24,mlp_count_twohead_v2,1.0,0.49897798895835876
us2000j87i,train,24,mlp_count_twohead_v2,0.0,3.979276180267334
us2000j898,train,24,mlp_count_twohead_v2,0.0,0.1975075602531433
us2000j8be,train,24,mlp_count_twohead_v2,0.0,0.17899438738822937
us2000j8ej,train,24,mlp_count_twohead_v2,0.0,0.226767897605896
us2000j8n4,train,24,mlp_count_twohead_v2,0.0,0.07711302489042282
us2000j8y4,train,24,mlp_count_twohead_v2,0.0,0.25952932238578796
us2000j8y2,train,24,mlp_count_twohead_v2,0.0,0.0
us2000j92j,train,24,mlp_count_twohead_v2,0.0,0.3563550114631653
us2000j92w,train,24,mlp_count_twohead_v2,0.0,0.1871548593044281
us2000j94v,train,24,mlp_count_twohead_v2,0.0,1.5547513961791992
us2000j94y,train,24,mlp_count_twohead_v2,0.0,1.0437519550323486
us2000j967,train,24,mlp_count_twohead_v2,0.0,0.4567624032497406
us2000j97u,train,24,mlp_count_twohead_v2,0.0,0.06754343956708908
us2000j98z,train,24,mlp_count_twohead_v2,1.0,0.5672577619552612
us2000j99f,train,24,mlp_count_twohead_v2,0.0,0.6199027299880981
us2000j9dk,train,24,mlp_count_twohead_v2,0.0,0.2999269366264343
us2000j9fn,train,24,mlp_count_twohead_v2,0.0,0.5215411186218262
us2000j9i7,train,24,mlp_count_twohead_v2,1.0,0.2919386327266693
us2000j9ly,train,24,mlp_count_twohead_v2,0.0,0.5369387865066528
iscgem614785194,train,24,mlp_count_twohead_v2,1.0,0.2066797912120819
us2000j9mr,train,24,mlp_count_twohead_v2,0.0,0.47706225514411926
us2000j9p0,train,24,mlp_count_twohead_v2,0.0,0.14139948785305023
us2000j9pz,train,24,mlp_count_twohead_v2,1.0,0.4865601062774658
us2000j9um,train,24,mlp_count_twohead_v2,1.0,0.38590288162231445
us2000j9y2,train,24,mlp_count_twohead_v2,0.0,0.4646429717540741
us2000ja2w,train,24,mlp_count_twohead_v2,0.0,0.15033578872680664
us1000iru6,train,24,mlp_count_twohead_v2,0.0,0.029428716748952866
us1000irvq,train,24,mlp_count_twohead_v2,0.0,0.04097108915448189
us1000irx0,train,24,mlp_count_twohead_v2,0.0,0.40137049555778503
us1000irxk,train,24,mlp_count_twohead_v2,0.0,0.36943256855010986
us1000iry2,train,24,mlp_count_twohead_v2,0.0,0.9486216306686401
us1000iryd,train,24,mlp_count_twohead_v2,0.0,0.3392942249774933
us1000is23,train,24,mlp_count_twohead_v2,0.0,1.7712390422821045
us1000is2c,train,24,mlp_count_twohead_v2,0.0,0.2705909013748169
us2000jbnr,train,24,mlp_count_twohead_v2,0.0,0.6261914968490601
us2000jbr6,train,24,mlp_count_twohead_v2,1.0,0.3618052899837494
us2000jbu2,train,24,mlp_count_twohead_v2,0.0,0.48147496581077576
us2000jbub,train,24,mlp_count_twohead_v2,2.0,2.3854362964630127
us2000jc66,train,24,mlp_count_twohead_v2,0.0,0.46007996797561646
us2000jc8b,train,24,mlp_count_twohead_v2,0.0,0.0017276514554396272
us2000jc91,train,24,mlp_count_twohead_v2,0.0,0.3503539264202118
us2000jc92,train,24,mlp_count_twohead_v2,0.0,0.06177399307489395
us2000jca7,train,24,mlp_count_twohead_v2,0.0,0.0
us2000jcbm,train,24,mlp_count_twohead_v2,15.0,2.3713133335113525
us2000jcbz,train,24,mlp_count_twohead_v2,15.0,5.918620586395264
us2000jcc6,train,24,mlp_count_twohead_v2,11.0,6.229710578918457
us2000jccs,train,24,mlp_count_twohead_v2,8.0,9.117976188659668
us2000jcdi,train,24,mlp_count_twohead_v2,6.0,14.570984840393066
us2000jcds,train,24,mlp_count_twohead_v2,0.0,0.2564314603805542
us2000jce9,train,24,mlp_count_twohead_v2,3.0,2.16680645942688
us2000jcg3,train,24,mlp_count_twohead_v2,0.0,0.034609440714120865
us2000jcgs,train,24,mlp_count_twohead_v2,0.0,0.7893458604812622
us2000jcm5,train,24,mlp_count_twohead_v2,2.0,0.47088345885276794
us2000jcp0,train,24,mlp_count_twohead_v2,1.0,1.3916411399841309
us2000jd3d,train,24,mlp_count_twohead_v2,0.0,0.2196233868598938
pr2019035005,train,24,mlp_count_twohead_v2,3.0,1.0300705432891846
us2000jd8d,train,24,mlp_count_twohead_v2,0.0,0.19000069797039032
us2000jda7,train,24,mlp_count_twohead_v2,2.0,1.948120355606079
us2000jdgj,train,24,mlp_count_twohead_v2,0.0,0.7436100244522095
us2000jdp4,train,24,mlp_count_twohead_v2,1.0,0.37435096502304077
us2000jds8,train,24,mlp_count_twohead_v2,0.0,0.7074885368347168
us2000jdy8,train,24,mlp_count_twohead_v2,0.0,0.1539703756570816
us2000je43,train,24,mlp_count_twohead_v2,0.0,0.0703539177775383
us2000je96,train,24,mlp_count_twohead_v2,0.0,0.4371187686920166
us2000je9g,train,24,mlp_count_twohead_v2,4.0,2.0798497200012207
us2000jek8,train,24,mlp_count_twohead_v2,0.0,0.2015126347541809
us2000jekx,train,24,mlp_count_twohead_v2,1.0,0.41503942012786865
us2000jepg,train,24,mlp_count_twohead_v2,1.0,0.879673957824707
us2000jf6y,train,24,mlp_count_twohead_v2,0.0,0.27003535628318787
us2000jfb2,train,24,mlp_count_twohead_v2,32.0,2.442028522491455
us2000jfbj,train,24,mlp_count_twohead_v2,26.0,0.591647744178772
us2000jfbr,train,24,mlp_count_twohead_v2,25.0,1.954683780670166
us2000jfd9,train,24,mlp_count_twohead_v2,13.0,2.903416395187378
us2000jnfa,train,24,mlp_count_twohead_v2,5.0,2.511152982711792
us2000jfh6,train,24,mlp_count_twohead_v2,4.0,0.5675033330917358
us2000jfq7,train,24,mlp_count_twohead_v2,0.0,0.014455809257924557
us2000jfrz,train,24,mlp_count_twohead_v2,12.0,0.3646638095378876
us2000jftd,train,24,mlp_count_twohead_v2,4.0,0.8738287687301636
us2000jfu6,train,24,mlp_count_twohead_v2,1.0,0.4128365218639374
us2000jfur,train,24,mlp_count_twohead_v2,0.0,0.6243526935577393
us2000jfx7,train,24,mlp_count_twohead_v2,2.0,0.9290673732757568
us2000jfy7,train,24,mlp_count_twohead_v2,0.0,0.5990060567855835
us2000jfz4,train,24,mlp_count_twohead_v2,4.0,0.5677878856658936
us2000jggm,train,24,mlp_count_twohead_v2,0.0,0.23115581274032593
us2000jgkf,train,24,mlp_count_twohead_v2,0.0,0.5393142700195312
us2000jgl9,train,24,mlp_count_twohead_v2,0.0,0.5070787668228149
us2000jgma,train,24,mlp_count_twohead_v2,0.0,0.12493754923343658
us2000jh1y,train,24,mlp_count_twohead_v2,0.0,1.9381446838378906
us2000jh3g,train,24,mlp_count_twohead_v2,1.0,2.301466703414917
us2000jh67,train,24,mlp_count_twohead_v2,2.0,0.5683972835540771
us2000jh6g,train,24,mlp_count_twohead_v2,0.0,0.5368870496749878
usd0009e9l,train,24,mlp_count_twohead_v2,0.0,0.12105816602706909
usd0009e9t,train,24,mlp_count_twohead_v2,1.0,1.7001430988311768
us2000jhyq,train,24,mlp_count_twohead_v2,0.0,0.6350415945053101
us2000ji4e,train,24,mlp_count_twohead_v2,1.0,0.8635327816009521
us2000ji4z,train,24,mlp_count_twohead_v2,0.0,0.10798230022192001
us2000jif6,train,24,mlp_count_twohead_v2,0.0,0.0
us2000jih8,train,24,mlp_count_twohead_v2,0.0,0.10998836904764175
us2000jiim,train,24,mlp_count_twohead_v2,0.0,2.2948005199432373
us2000jim0,train,24,mlp_count_twohead_v2,0.0,3.981095314025879
us2000jkah,train,24,mlp_count_twohead_v2,0.0,0.12028858810663223
us2000jis0,train,24,mlp_count_twohead_v2,1.0,1.343567132949829
us2000jis2,train,24,mlp_count_twohead_v2,1.0,1.683764934539795
us2000jitm,train,24,mlp_count_twohead_v2,2.0,0.5638647079467773
us2000jj4h,train,24,mlp_count_twohead_v2,2.0,1.1114141941070557
us2000jj5u,train,24,mlp_count_twohead_v2,0.0,0.6557550430297852
us2000jj68,train,24,mlp_count_twohead_v2,0.0,0.1517965942621231
us2000jjb5,train,24,mlp_count_twohead_v2,0.0,0.027409173548221588
us2000jjd0,train,24,mlp_count_twohead_v2,4.0,1.295595407485962
us2000jje6,train,24,mlp_count_twohead_v2,0.0,0.1557260900735855
us2000jjfv,train,24,mlp_count_twohead_v2,0.0,0.3188846707344055
us2000jjm5,train,24,mlp_count_twohead_v2,2.0,1.8254382610321045
us2000jjtn,train,24,mlp_count_twohead_v2,0.0,1.1141743659973145
iscgem614970777,train,24,mlp_count_twohead_v2,0.0,0.22411248087882996
us2000jk4v,train,24,mlp_count_twohead_v2,0.0,0.23559552431106567
us2000jkcy,train,24,mlp_count_twohead_v2,0.0,0.6989115476608276
us2000jkfm,train,24,mlp_count_twohead_v2,0.0,0.2708264887332916
us2000jkm5,train,24,mlp_count_twohead_v2,0.0,0.3046637177467346
us2000jkr3,train,24,mlp_count_twohead_v2,0.0,0.4869341254234314
us2000jky2,train,24,mlp_count_twohead_v2,0.0,1.0795178413391113
us2000jkzu,train,24,mlp_count_twohead_v2,0.0,0.36232584714889526
us2000jl3a,train,24,mlp_count_twohead_v2,0.0,0.700498104095459
us2000jla7,train,24,mlp_count_twohead_v2,0.0,0.0168402511626482
us2000jlfv,train,24,mlp_count_twohead_v2,1.0,2.033101797103882
us2000jlh2,train,24,mlp_count_twohead_v2,0.0,2.201294183731079
us2000jlsv,train,24,mlp_count_twohead_v2,0.0,0.29213032126426697
us2000jm06,train,24,mlp_count_twohead_v2,0.0,0.8068344593048096
us2000jm3c,train,24,mlp_count_twohead_v2,0.0,0.3777155876159668
us2000jmax,train,24,mlp_count_twohead_v2,1.0,1.0586156845092773
us2000jmet,train,24,mlp_count_twohead_v2,0.0,0.08130060881376266
us2000jmvf,train,24,mlp_count_twohead_v2,1.0,0.47770580649375916
us2000jmvn,train,24,mlp_count_twohead_v2,1.0,0.38566920161247253
us2000jmwx,train,24,mlp_count_twohead_v2,0.0,0.07175654917955399
us2000jnw3,train,24,mlp_count_twohead_v2,0.0,0.09147758781909943
us2000jpd9,train,24,mlp_count_twohead_v2,1.0,0.18636254966259003
us2000jpeu,train,24,mlp_count_twohead_v2,0.0,0.4723750650882721
us1000j8dg,train,24,mlp_count_twohead_v2,0.0,0.28252407908439636
us1000j91e,train,24,mlp_count_twohead_v2,0.0,0.30453941226005554
us1000j92p,train,24,mlp_count_twohead_v2,0.0,0.0
us1000j92m,train,24,mlp_count_twohead_v2,0.0,0.49036675691604614
us1000j96d,train,24,mlp_count_twohead_v2,0.0,0.6161808967590332
us1000j9nk,train,24,mlp_count_twohead_v2,0.0,0.8271697759628296
us1000j9r2,train,24,mlp_count_twohead_v2,0.0,0.3924052119255066
